user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
14494946,benyankee,0.0,9.0,0.0,0.0,9.0,2.4193819456463714,,,,,,,,,,,yankees only,12.0,4301.0,708.0,6.074858757062147,230783.0,8370.0,False,,1.14,1.8001111076819674,7.66,44.52711982601165,,,,,71.64,38.612826884339874,0.7511265289783478,0.15326696847858776,-0.38,0.5617828762075255,0.04,0.54,0.42,False
14495635,dunw1ch,0.0,6.0,1.0,0.0,7.0,2.807354922057604,,,,,,,,,,,french dj & music producer,26.0,96.0,149.0,0.6442953020134228,3383.0,2426.0,False,,,,,,,,,,,,,,,,,,,True
14506594,kpieper876,0.0,7.0,3.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"fractional product manager, owner & marketer for lean startups",62.0,596.0,181.0,3.292817679558011,3107.0,40.0,False,,,,,,,,,,,,,,,,,,,True
14519059,joehuber,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"“if i were giving a young man advice as to how he might succeed in life, i would say to him, pick out a good father and mother, and begin life in ohio.”  -ww",157.0,196.0,498.0,0.39357429718875503,2679.0,981.0,False,,0.38,0.7717512552629896,330.54,961.9908982937417,,,,,96.9,37.87202133501722,0.796303717494011,0.15505783432233664,0.28,0.6337191807101944,0.38,0.52,0.1,False
14521427,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,6.12,8.1132977265721,2029.28,14007.469800131643,,,,,74.3,40.528631854529706,0.7611172866821289,0.15934127225002262,0.04,0.63118935352238,0.22,0.6,0.18,False
14523801,imogenheap,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"glover, lover, musical mama, @mimu_gloves @mycelia4music @thecreativepass https://t.co/aa7kta5pru for demos/blogs https://t.co/dm4iorbick for personalised messages :)",166.0,1707344.0,29833.0,57.23004726309791,7687.0,193.0,True,,,,,,,,,,,,,,,,,,,False
14526644,chrispugh3,0.0,9.0,1.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"love jesus, family. work with @thisweeknews. consult with @oiiorg. blog at @viewfromthepugh. fan of @steelers and @penguins. work twitter is at @chrispughedits",159.0,1248.0,500.0,2.496,32661.0,9.0,True,,,,,,,,,,,,,,,,,,,False
14550649,eleesha,0.0,7.0,0.0,0.0,7.0,2.1280852788913944,,,,,,,,,,,"📖 inspirational #author  
🖋 automatic writer
 💫 #affirmations & #quotes 
💜 sharing love & light 
👇 get inspired - stay inspired 👇",133.0,189312.0,113165.0,1.672884725842796,177726.0,25476.0,False,,,,,,,,,,,,,,,,,,,False
14568478,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.26,1.0547037498748169,12957.22,58602.94032360151,,,,,99.22,41.92483273669676,0.788581680059433,0.14541693062044558,0.16,0.6118823416311342,0.28,0.6,0.12,False
14589257,JessicaChobot,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"host on @discovery ‘s expeditionx 🎥, traveller of travels ✈️, creator of @vogueleader 💄, vlogger on youtube, player of video games 🎮 & mom 👨‍👩‍👦 !",146.0,236425.0,840.0,281.4583333333333,1121.0,14997.0,True,,,,,,,,,,,,,,,,,,,False
14591141,BDnews,2.0,4.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,latest news on bangladesh,25.0,253399.0,11.0,23036.272727272728,248665.0,21.0,False,,,,,,,,,,,,,,,,,,,True
14605524,kikiverde,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,,,,,,,,,,,graphic designer & etsy gift shop owner ♥,41.0,872.0,1145.0,0.7615720524017467,8873.0,301.0,False,,,,,,,,,,,,,,,,,,,False
14607140,hackaday,0.0,8.0,0.0,0.0,8.0,2.4056390622295662,,,,,,,,,,,"🔥 fresh hacks every day: https://t.co/cgeul37ga8
☠️ get featured: tips at hackaday dot com 
👉 community: @hackadayio
📒 learn: https://t.co/fzov6fpwxi",152.0,169574.0,2332.0,72.71612349914237,54289.0,8550.0,True,,,,,,,,,,,,,,,,,,,True
14616899,sarahbarlow,0.0,11.0,0.0,0.0,11.0,2.845350936622437,,,,,,,,,,,1/2 of photography duo: sarah barlow + stephen schofield - weissartists - https://t.co/ysfejmcsyh,97.0,20610.0,389.0,52.98200514138817,5616.0,716.0,False,,,,,,,,,,,,,,,,,,,False
14668966,theJessLewis,2.0,10.0,0.0,0.0,12.0,2.792481250360578,,,,,,,,,,,solutions engineer @ adobe | culinary herbalist  | food security activist | founder - tin canyon farm | she/her/hers | tweets are imo,133.0,5605.0,2614.0,2.144223412394797,4992.0,30770.0,False,,,,,,,,,,,,,,,,,,,False
14700874,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.8,1.8330302779823358,0.24,0.6183849933496123,,,,,104.42,29.43201658058788,0.7392226696014405,0.15194786517003223,0.24,0.5122499389946279,0.28,0.68,0.04,False
14759716,yzzilyzzid,0.0,10.0,0.0,0.0,10.0,2.1219280948873624,,,,,,,,,,,wife. mom. nerd. introvert. mbti and enneagram junkie. quote collector. mba. knitter. religious left. enigma.,109.0,68.0,59.0,1.152542372881356,305.0,31.0,False,,,,,,,,,,,,,,,,,,,False
14790085,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.88,7.958994911419406,11.26,16.352137474960266,,,,,130.04,19.416446636807674,0.7668168491125107,0.13588656438053479,0.34,0.5517245689653488,0.38,0.58,0.04,False
14836778,TekCharlie,2.0,8.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"chair for @ponyciderfest, @whinnycitypony & @mlpmsp f, drinker of craft beer. (he/him) #blacklivesmatter pic by @anxioussartist!",128.0,1929.0,686.0,2.811953352769679,28073.0,27736.0,False,,,,,,,,,,,,,,,,,,,False
14848513,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,88.04,97.63953297717067,30.04,49.23493068950133,,,,,132.34,22.22845923585348,0.7881669807434082,0.14819920127152839,0.48,0.49959983987187184,0.48,0.52,0.0,False
14876017,StevenCravis,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"#piano, #pianist, composer & producer for tv, film and games. music for animal planet, cnn, cbs, nbc,#quell app series, #calm app & more https://t.co/foxhnbupcr",160.0,9699.0,10662.0,0.909679234665166,16415.0,28467.0,True,,,,,,,,,,,,,,,,,,,False
14897840,ABC7News,4.0,3.0,1.0,0.0,8.0,3.0,,,,,,,,,,,"breaking news, weather, sports and information for the washington, d.c. area from the abc 7 newsroom.",101.0,167482.0,1152.0,145.38368055555554,356934.0,6067.0,True,,,,,,,,,,,,,,,,,,,True
14900564,dbconover1,0.0,9.0,1.0,0.0,10.0,3.121928094887362,,,,,,,,,,,pontifacator extraordinaire,27.0,97.0,505.0,0.19207920792079208,8070.0,360.0,False,,,,,,,,,,,,,,,,,,,False
14934109,LASmithReports,4.0,10.0,0.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"cover politics and lots of other stuff for wdrb-tv, the fox affiliate in louisville, ky. follower of christ. happy husband. proud father.",137.0,5435.0,2355.0,2.307855626326964,26191.0,3172.0,True,,,,,,,,,,,,,,,,,,,False
15068130,martina09,0.0,7.0,2.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"mom, education advocate, pta, math teacher, home cook, caps fan, married to @joelsef, who is (sadly) not a hockey player",120.0,296.0,271.0,1.0922509225092252,9799.0,153173.0,False,,,,,,,,,,,,,,,,,,,False
15076319,trixila,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,insta-@trixila,14.0,21.0,130.0,0.16153846153846155,3526.0,2914.0,False,,,,,,,,,,,,,,,,,,,True
15092225,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.06,1.3915459029439166,1087.04,7419.372221313605,,,,,90.84,37.93908802277672,0.7869216096401215,0.1542898684007034,0.12,0.84,0.42,0.28,0.3,False
15096075,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,12.633333333333333,20.60984123072169,201.13333333333333,1058.095261411855,,,,,98.5,41.84953205632452,0.7761775155862173,0.15879058509853772,0.5,0.6708203932499369,0.6,0.3,0.1,False
15122826,mclyte,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,my app https://t.co/i6k76gfdlu - join me for the ultimate girlz trip: https://t.co/17e86z6l0n - help me #educateourmen https://t.co/axmk1f2i1r,142.0,477962.0,539.0,886.7569573283859,32395.0,2062.0,True,,,,,,,,,,,,,,,,,,,False
15166316,HarryShumJr,3.0,8.0,0.0,0.0,11.0,3.027169118440619,,,,,,,,,,,actor/dancer/lover/eater/spatulaholdingcook,43.0,1269215.0,790.0,1606.6012658227849,18653.0,2183.0,True,,,,,,,,,,,,,,,,,,,False
15184649,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.54,0.8991106717195608,14.88,68.3674308424706,,,,,118.44,29.798765075083224,0.8203603851795197,0.10658279074953311,0.12,0.4308131845707603,0.16,0.8,0.04,False
15197486,muhadkly,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,akun ini akan dinonaktifkan sementara waktu. please follow akun baru saya di @muhadklyacho. sampai ketemu di akun sebelah :*,124.0,548844.0,961.0,571.1175858480749,66673.0,564.0,True,,,,,,,,,,,,,,,,,,,False
15245376,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,19.96,72.14123924635618,5.9,27.4228007322374,,,,,118.82,33.14555173775208,0.806713775396347,0.13629491992605516,0.26,0.7696752561957543,0.46,0.34,0.2,False
15257790,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,13.34,25.694053786820014,2.16,3.601999444752872,,,,,109.44,14.63852451581101,0.7511548435688019,0.12554144904757636,0.22,0.7291090453423275,0.4,0.42,0.18,False
15263256,jennmk,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,,,18.0,218.0,0.08256880733944955,3308.0,2501.0,False,,,,,,,,,,,,,,,,,,,True
15265990,owlcity,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,we are the dreamers of dreams,29.0,1068226.0,223.0,4790.251121076233,1917.0,9741.0,True,,,,,,,,,,,,,,,,,,,False
15301343,yorganic,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,"an award winning marketing agency based in the heart of lancashire specialising in all forms of web design, online marketing, search engine optimisation.",153.0,118.0,95.0,1.2421052631578948,1411.0,17.0,False,,,,,,,,,,,,,,,,,,,True
15308443,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,351.86,355.08342738010174,50.22,54.72231354758313,,,,,117.06,19.993408913939614,0.7550501310825348,0.12921551374636037,0.42,0.5688585061331157,0.46,0.5,0.04,False
15387664,mRiah,1.0,4.0,0.0,0.0,5.0,2.321928094887362,,,,,,,,,,,she tweets from her heart,25.0,7574.0,529.0,14.31758034026465,467.0,20297.0,True,,,,,,,,,,,,,,,,,,,False
15450695,Coheed,1.0,5.0,0.0,0.0,6.0,2.251629167387823,,,,,,,,,,,we are a band from new york.,28.0,112180.0,468.0,239.7008547008547,7542.0,5188.0,True,,140.7,261.3898429549243,25.74,36.8004402147583,,,,,113.18,33.02344015998334,0.7902545154094696,0.14820712628092808,0.28,0.530659966456864,0.32,0.64,0.04,False
15507205,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.78,1.6036209028320878,940.94,6543.6752315804915,,,,,65.86,37.34381340998801,0.8100515222549438,0.14688901762730322,0.24,0.68,0.38,0.48,0.14,False
15522057,vaughnchicago,0.0,13.0,0.0,0.0,13.0,3.085055102756477,,,,,,,,,,,i'm just a guy fighting windmills. sometimes i actually win at it.,66.0,2545.0,1929.0,1.31933644375324,90993.0,4476.0,False,,,,,,,,,,,,,,,,,,,False
15522756,CreditExperts,2.0,11.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,we're here to help answer your questions about #thatmoneystuff. just ask. creditexperts@credit.com,98.0,16459.0,1181.0,13.93649449618967,28347.0,1540.0,False,,,,,,,,,,,,,,,,,,,True
15526388,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.2,0.7483314773547883,8522.68,21493.578846194974,,,,,84.6,37.89459064299284,0.772787002325058,0.13353535549064804,0.08,0.6584831053261732,0.26,0.56,0.18,False
15530198,thelamp,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"teaching youth, parents and educators to comprehend, create and critique media messages and technology. #medialiteracy for a critical mass. co-lead
  #22x20.",158.0,2962.0,719.0,4.119610570236439,7166.0,1290.0,True,,,,,,,,,,,,,,,,,,,False
15562882,antonyhawkins,0.0,13.0,0.0,0.0,13.0,3.180832987205441,,,,,,,,,,,"social enterprise leader and social integration enthusiast formerly of @thechallenge_uk. outside that, an avid amateur brewer (beer) and cyclist. views own.",156.0,190.0,570.0,0.3333333333333333,1264.0,1310.0,False,,,,,,,,,,,,,,,,,,,True
15589386,marissanelson,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,,,,,,,,,,,senior consultant for magid on local news. fan of #raptors,58.0,4235.0,1381.0,3.066618392469225,6776.0,2902.0,True,,,,,,,,,,,,,,,,,,,False
15598083,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.02,5.0694772906089645,275.12,1005.1876569079029,,,,,93.46,42.22,0.7254994207620621,0.1377203184963554,-0.1,0.640312423743285,0.16,0.58,0.26,False
15607540,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.36,0.5571355310873648,439.1,1700.0070617500387,,,,,94.2,39.37308725512898,0.7913205033540726,0.14624198683360617,0.34,0.7378346698278687,0.5,0.34,0.16,False
15621865,VictorMartino01,2.0,11.0,2.0,0.0,15.0,3.3735572622751846,,,,,,,,,,,"marketer, sales builder, writer-storyteller. founder/ceo third wave strategies: marketing, sales mgmt., business development for cpg brands and food industry.",158.0,6653.0,5601.0,1.1878236029280487,33123.0,24417.0,False,,,,,,,,,,,,,,,,,,,False
15661871,donttrythis,0.0,11.0,0.0,0.0,11.0,3.027169118440619,,,,,,,,,,,obsessive maker of things. editor-in-chief of @testedcom and author. former co-host of #mythbusters. inquiries: @wmespeakers,124.0,1482106.0,999.0,1483.5895895895897,34510.0,2762.0,True,,,,,,,,,,,,,,,,,,,False
15664858,jaydestro,0.0,9.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,modern operations @microsoft @azure cloud advocate - tweets are my opinions - @azurefunbytes - he/him - #yankeesonly - @devopsdaysnyc - @fsckdpod - we are 138,158.0,6452.0,1040.0,6.203846153846154,120044.0,62227.0,True,,,,,,,,,,,,,,,,,,,False
15672234,CrazieCs,2.0,6.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"father, husband.  love tech, art, music, craft beer & taking photos! opinions expressed here are solely mine. ig/youtube: craziecs",130.0,514.0,1135.0,0.452863436123348,8988.0,8111.0,False,,,,,,,,,,,,,,,,,,,False
15682352,kittenwithawhip,0.0,15.0,0.0,0.0,15.0,3.0062389286533895,,,,,,,,,,,"sr. editor @foodandwine. communal table podcast host. founder of @chefswithissues. book is hi, anxiety. trying to learn welsh. she/her",134.0,96999.0,15542.0,6.241088662977738,68567.0,63377.0,True,,15.96,41.17181560242395,11.74,45.377002986094176,,,,,94.38,39.387759519932075,0.7963503241539002,0.15747479932650152,0.16,0.7310266752998826,0.36,0.44,0.2,False
15688666,jinglian0406,0.0,8.0,4.0,0.0,12.0,3.084962500721156,,,,,,,,,,,带闺女环游世界,7.0,21.0,0.0,0.0,2237.0,1560.0,False,,,,,,,,,,,,,,,,,,,True
15717626,epkeaton,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"i may not be right, but i’m also not wrong.",43.0,461.0,639.0,0.7214397496087637,3840.0,2173.0,False,,,,,,,,,,,,,,,,,,,False
15722049,vikkitan08,0.0,8.0,2.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,i am a working mum with 4 kids in their teens.,46.0,15.0,0.0,0.0,1848.0,1264.0,False,,,,,,,,,,,,,,,,,,,True
15731377,septembersound,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,i'm a geek who loves emerging technology and all kinds of music.,64.0,242.0,649.0,0.3728813559322034,3194.0,231.0,False,,,,,,,,,,,,,,,,,,,False
15744247,Anna_51246,1.0,3.0,5.0,1.0,10.0,3.121928094887362,,,,,,,,,,,"möchtest du mein lieblingsfoto mit direct bekommen? füge mich zu freunden hinzu, ich suche nach neuen bekanntschaften 🍑😜😘",121.0,11.0,98.0,0.11224489795918367,3369.0,2319.0,False,,,,,,,,,,,,,,,,,,,True
15756974,mhelft,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,writer/editor. ex-fortune forbes nytimes latimes mercnews industry standard. ex-coder. ex-mountain guide. father of 2; husband of 1. immigrant. son of refugees.,160.0,19843.0,410.0,48.39756097560976,22216.0,1106.0,True,,,,,,,,,,,,,,,,,,,False
15787371,aliklay,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,,,,,,,,,,,"""a plainly anti-fascist director"" -@nymag 
🎥: @awwneversorry on @aiww | @thebrinkfilm | @takeyourpills | @the100yearsshow |  #blacklivesmatter",143.0,6208.0,3448.0,1.8004640371229699,6538.0,5830.0,True,,,,,,,,,,,,,,,,,,,False
15788385,pierrot2027,0.0,7.0,4.0,0.0,11.0,3.095795255000934,,,,,,,,,,,beach volleyeur professionnel,29.0,8.0,0.0,0.0,3461.0,2441.0,False,,,,,,,,,,,,,,,,,,,True
15789922,dadx10,0.0,4.0,2.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,"catholic , tea party member from the start, father of 10 wonderful children, married over 47 years #tgdn #maga #qanon #walkaway✝️ #cancersurvivor #trump2020",156.0,1340.0,2439.0,0.5494054940549405,3685.0,6069.0,False,,,,,,,,,,,,,,,,,,,True
15790423,ASOS,4.0,0.0,0.0,0.0,4.0,1.5,,,,,,,,,,,"global online fashion retailer 🛒 giving you the confidence to be whoever you want to be - without judgement 🙌 for customer care, tweet @asos_heretohelp",151.0,1036116.0,4265.0,242.9345838218054,227481.0,14325.0,True,,,,,,,,,,,,,,,,,,,True
15843059,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,59.18,51.58321044681108,46.02,56.6422068779104,,,,,106.24,23.47131014664499,0.7263892793655395,0.1333666635211314,0.08,0.7440430095095311,0.32,0.44,0.24,False
15856684,NaplesFlorida,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"barbara morley - realtor naples florida real estate. 34 yrs experience. love family/friends, technology, art, jewelry making, music, cruising.",142.0,452.0,56.0,8.071428571428571,830.0,389.0,False,,,,,,,,,,,,,,,,,,,False
15862891,NatureNews,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"from the news team at nature, the international journal of #science. daily newsletter: https://t.co/jy3hdnox0w, open for news tips: https://t.co/8oeuwto7zx",155.0,2096868.0,3682.0,569.4915806626833,60959.0,1453.0,True,,,,,,,,,,,,,,,,,,,True
15912508,Dawn_Abraham,2.0,9.0,0.0,1.0,12.0,3.188721875540867,,,,,,,,,,,✰ ceo top 4 business coach # 2 marketing expert on twitter~social media success mindset 75+awards sales author mentor entrepreneur speaker branding influencer,158.0,97380.0,64690.0,1.5053331272221364,71463.0,7849.0,False,,,,,,,,,,,,,,,,,,,True
15950054,Livableworld,1.0,11.0,0.0,0.0,12.0,3.418295834054489,,,,,,,,,,,political action to reduce and eventually eliminate nuclear threats. we've helped elect more than 350 members of congress since 1962. #nukevote2020,147.0,3180.0,444.0,7.162162162162162,13180.0,315.0,True,,,,,,,,,,,,,,,,,,,False
15971805,InvestorsLive,2.0,11.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,"this account is owned/operated by investorslive, llc. disclosure information: https://t.co/tdjd0kc9fr 

🌍 # 1 trading community
free sunday scan 👇",149.0,126568.0,152.0,832.6842105263158,128715.0,4241.0,True,,,,,,,,,,,,,,,,,,,False
16062332,nordic8,0.0,6.0,1.0,0.0,7.0,2.807354922057604,,,,,,,,,,,proud mom and grandma💕cauda equina syndrome♿️flan sommelier🍮gnome connoisseur. i believe in the science of kindness,115.0,353.0,865.0,0.40809248554913297,19520.0,74461.0,False,,,,,,,,,,,,,,,,,,,False
16064677,alanglevine,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,,,,,,,,,,,network engineer,16.0,37.0,222.0,0.16666666666666666,1331.0,893.0,False,,,,,,,,,,,,,,,,,,,True
16068339,JTP709,3.0,0.0,3.0,0.0,6.0,2.584962500721156,,,,,,,,,,,i like hawaiian pizza. i write code. partners-in-crime with @44rainclouds. liberal and a patriot. black lives matter. he/him,124.0,90.0,1041.0,0.08645533141210375,829.0,4552.0,False,,,,,,,,,,,,,,,,,,,False
16082694,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.18,0.554616984954482,886.6,1390.3029166336378,,,,,120.18,29.18951181503384,0.7415343528985977,0.14639296901672227,-0.2,0.6324555320336759,0.12,0.56,0.32,False
16116764,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,4692.8,8794.943606413859,,,,,128.76,22.45400632403937,0.7730927062034607,0.1474660170102202,-0.04,0.6916646586316233,0.22,0.52,0.26,False
16164520,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,11.24,15.30693960267695,2.56,3.4243831561319182,,,,,129.26,25.14582271471745,0.75146588742733,0.13415338182517395,0.24,0.6499230723708769,0.36,0.52,0.12,False
16183851,anupam_gaur,0.0,10.0,0.0,1.0,11.0,2.845350936622437,,,,,,,,,,,a passionate technology marketeer. help building technology ecosystem & markets. ex ibm. tweets are my own.,107.0,621.0,1012.0,0.6136363636363636,4303.0,1351.0,False,,,,,,,,,,,,,,,,,,,False
16186995,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,9.48,9.69585478439111,6.76,5.616262102145875,,,,,138.88,5.771100414998859,0.7188221126794815,0.14241092504534017,0.34,0.5141984052872977,0.36,0.62,0.02,False
16195182,jeanninehunter,0.0,14.0,0.0,0.0,14.0,2.8962915290459286,,,,,,,,,,,"govtech, comms, hcd-content pro. harlem native. public/community service devotee. @utknoxville @jcsuniversity alum. #dst1913 #ncbw @nabj @colorcomm @bignational",160.0,1478.0,3190.0,0.4633228840125392,19053.0,8100.0,True,,,,,,,,,,,,,,,,,,,False
16231175,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,40.16,26.736761209989517,4.58,5.157867776513858,,,,,121.0,16.70209567689037,0.8452799963951111,0.06697698028049899,0.0,0.0,0.0,1.0,0.0,False
16234029,Tinashe,1.0,6.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,songsforyou available now 🖤,27.0,1061676.0,96530.0,10.998404641044235,38469.0,32418.0,True,,,,,,,,,,,,,,,,,,,False
16242277,jbaugh,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,strategizing at @kgbtexas. formerly of @expressnews.,52.0,4688.0,1176.0,3.9863945578231292,11697.0,3953.0,True,,,,,,,,,,,,,,,,,,,False
16246468,RiotStyle,2.0,7.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,est. 2001 #nyc's original #style #art #thrash ☠ #dwarves @thedwarvesband @surfbort @thedrips @scaredofvcr https://t.co/huqst5ld0f https://t.co/rpakq3em6j,153.0,6560.0,3193.0,2.0544942060757907,11585.0,8319.0,False,,,,,,,,,,,,,,,,,,,False
16290626,susie130,0.0,5.0,3.0,0.0,8.0,2.75,,,,,,,,,,,books. theatre. tv. movies. music. love.,40.0,105.0,212.0,0.49528301886792453,34718.0,27.0,False,,,,,,,,,,,,,,,,,,,False
16299627,CBSNewYork,5.0,5.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,"https://t.co/kub3xqrbx1: your source for new york news, weather, sports and traffic and 24/7 streaming of cbsn new york",119.0,164142.0,3624.0,45.29304635761589,187272.0,1728.0,True,,,,,,,,,,,,,,,,,,,False
16316220,PixlSequence,2.0,10.0,0.0,0.0,12.0,3.188721875540867,,,,,,,,,,,"i'm a simplicity advocate, strategic designer & occasional photographer in the dallas area.",91.0,440.0,417.0,1.0551558752997603,6316.0,2390.0,False,,,,,,,,,,,,,,,,,,,True
16322542,ds_texas,0.0,7.0,0.0,1.0,8.0,2.75,,,,,,,,,,,,,30.0,4.0,7.5,3318.0,2449.0,False,,,,,,,,,,,,,,,,,,,True
