user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
12700842,933FLZ,3.0,0.0,3.0,0.0,6.0,2.2516291673878226,0,,,,,,,,,,,1,tampa bay's #1 hit music channel ☀️ 🌴 || follow: @thejoeshowflz @katieradio1 @nickwizeshow @itismeej @brianfink,111.0,0.3767238515237503,0.21290152418965314,0.03110779864021148,0.03108892208519522,0.031089213026812022,0.19269762490317446,0.031099139707750786,0.03110235581510358,0.031094290107630568,0.03109528000071857,0,10.64363758669141,9.299266581170585,1.1445674230097829,11.78072875722627,9.249753374333018,True,,0,,,,,,,,,1,,,,,,,,,,1,False
12765522,WAGOP,5.0,0.0,0.0,0.0,5.0,2.321928094887362,0,,,,,,,,,,,1,the official twitter account for the washington state republican party. working to elect republicans statewide. follow our chairman @calebheimlich,146.0,0.027534337969675266,0.027546037251130952,0.027537599648480474,0.13637393750601054,0.027546011380989263,0.2967911487355381,0.027536458037288925,0.25284338993896954,0.14876004048794472,0.027531039043972205,0,9.709660055555972,7.232733136177615,1.3424607092150194,9.662752677191515,7.474204806496124,True,,0,,,,,,,,,1,,,,,,,,,,1,False
13528602,mparunkumar,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,0,,,,,,,,,,,1,"gadgets, tech, design, wildlife, photography, music & fun",57.0,0.3345784605531657,0.17696093386101555,0.031007760087238302,0.03101142565680374,0.031009271503144347,0.031005839410907635,0.03101695076775802,0.031010087289504766,0.27138956500484845,0.03100970586561366,0,4.983606621708336,5.71042701737487,0.8727204824691625,8.12355783506165,7.768110378525988,False,,0,,,,,,,,,1,,,,,,,,,,1,True
13559222,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.22,1.62837342154679,2110.26,10746.541359544475,,,,,0,106.16,42.50616896404568,0.7146606040000916,0.1451650424702497,-0.1,0.7549834435270749,0.24,0.42,0.34,0,False
13594462,deseraestage,0.0,12.0,0.0,0.0,12.0,2.584962500721156,0,,,,,,,,,,,1,"artist, mom, suicidologist, activist, speaker, msw student. created @lttphoto. good intentions, questionable executions. working to suck a little less everyday.",160.0,0.026182851215219807,0.026189046051800502,0.026173022113329582,0.026192342624329453,0.29719904665574093,0.02619793727902013,0.026176676565658762,0.4933207898532161,0.02619170885413159,0.026176578787553202,0,9.663261421240643,8.306965865368573,1.1632720752502925,11.311433321100587,10.489912179174006,True,,0,,,,,,,,,1,,,,,,,,,,1,False
13611222,fabriziocopano,0.0,14.0,0.0,0.0,14.0,3.182005814760214,0,,,,,,,,,,,1,💐chilean comedian based in l.a. 💐 ⭕️ netflihttps://bit.ly/2jjg7zamxdky5 〽️booking: hello@fabriziocopano.info,108.0,0.029013214398136363,0.02900948077827813,0.15093672494609087,0.1507734862510319,0.029015073128449018,0.029007271937029712,0.029015119903339593,0.02901443330891929,0.02900539932481239,0.4952097960239128,0,13.261626064737644,8.414274137408396,1.5760867602089128,10.292111643448266,10.049447637979663,True,,0,,,,,,,,,1,,,,,,,,,,1,False
13833362,LilMissComplex,3.0,11.0,0.0,0.0,14.0,3.3787834934861767,0,,,,,,,,,,,1,,,,,,,,,,,,,1,4.04305126783455,5.869296913133774,0.6888476299073201,6.922643891475888,6.535241271013659,False,,0,,,,,,,,,1,,,,,,,,,,1,False
14031032,AdamSinger,2.0,8.0,0.0,0.0,10.0,3.321928094887362,0,,,,,,,,,,,1,"think3 cmo. prev: $goog, $nvta, agency director (advised $splk $mkto $dri & other brands you use daily). 🎵 composer. investor. best friend to @dashthedingo.",156.0,0.027501038700468276,0.25671545330025686,0.027501038856231525,0.027504636636363045,0.027509854310497024,0.02751221755585313,0.2048744311392322,0.02751027974437859,0.027504000318751734,0.3458670494379677,0,10.973648925030222,8.245384468120747,1.3308838377952907,12.233770493969848,12.370141123856818,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14066024,dceiver,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,0,,,,,,,,,,,1,"deputy editor, the new republic. past: thinkprogress, huffington post. everything is gonna burn, we'll all take turns.",118.0,0.02909892287464895,0.02910447442808289,0.0291104063956688,0.02916664169441775,0.49910103142470236,0.029116002185224702,0.2679429210389129,0.029136915240844035,0.029124049428226922,0.029098635289270706,0,10.384307474215714,7.52131798019924,1.3806499740542326,11.562819781244071,9.283033057369623,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14109406,MandiTolenEDU,5.0,8.0,0.0,0.0,13.0,3.5465935642949384,0,,,,,,,,,,,1,"math teacher, author, technology leader, sketchnoter, #mmns, #mtbos, #ditchbook #googleei , mie, apple teacher,  flipgrid ce, #wakeletwave, thoughts are mine.",158.0,0.029694348306213827,0.02968748033629513,0.02968788714846872,0.48663979655429906,0.02969089562151378,0.15431349398916047,0.029688370157451127,0.029691152468099162,0.02968892345774732,0.1512176519607513,0,8.294049640102028,7.383989457978509,1.1232477629203796,9.264828557260252,9.417029285218431,False,,0,,,,,,,,,1,,,,,,,,,,1,False
14119371,JulioBorges,2.0,9.0,0.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,"padre de los cuatripochos.
diputado a la @asambleave.
coordinador de @pr1merojusticia.
comisionado presidencial para las relaciones exteriores de venezuela.",159.0,0.03683938993956527,0.4159026195015576,0.036824694530472164,0.036823584242949396,0.036828321419799324,0.036821877235077446,0.036821932184150294,0.03682187667628677,0.2894932918150203,0.036822412455121446,0,14.26812257607708,11.514044838238144,1.2391928967214583,10.737048636811288,7.756623334538858,True,,0,,,,,,,,,1,,,,,,,,,,1,True
14137737,acarboni,0.0,8.0,0.0,0.0,8.0,2.75,0,,,,,,,,,,,1,"excitable host of we have concerns and the emmy-winning @starwars show for @lucasfilm. prev: dnews, 3 scientists, playstation, xbox, sony, rev3. i'm okay, you?",159.0,0.04145938919577943,0.04145938906487895,0.04145938934200601,0.04146329410534143,0.6267717079806486,0.04151288447035191,0.04148873923088421,0.04145938888003233,0.04145938914861869,0.041466428581458575,0,11.799299181898071,7.115582126184454,1.6582338553128526,11.067372467820434,10.371802256349902,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14154272,BBC_HaveYourSay,6.0,8.0,0.0,1.0,15.0,3.640223928941851,0,,,,,,,,,,,1,"what's happening where you are? dm or @ us, whatsapp +44 7756 165803, ✉️haveyoursay@bbc.co.uk, pics/vids - yourpics@bbc.co.uk our terms: https://t.co/vaefamok2y",160.0,0.03905827778122833,0.039058387556650496,0.039059703165880554,0.6483645404037519,0.03906331577192852,0.03907066040358522,0.039105267917354275,0.03906162367228175,0.03905827775301177,0.03909994557432712,0,11.796290733416269,9.79059877045751,1.2048589682799384,10.423233273676678,8.07775756373692,True,,0,,,,,,,,,1,,,,,,,,,,1,True
14157134,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,287.96,998.7088256343787,364.06,1036.6731675894769,,,,,0,123.44,29.304716343960745,0.7479481399059296,0.12660953845595174,-0.28,0.6013318551349163,0.08,0.56,0.36,0,False
14166096,harto,0.0,5.0,0.0,0.0,5.0,2.321928094887362,0,,,,,,,,,,,1,,,,,,,,,,,,,1,13.790745417743837,6.917705609835305,1.9935432635550048,10.109362862283819,10.469142212580797,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14196465,fursid,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,"design thinking • experience transformation • photography  
#interactiondesign #hcd #ux",88.0,0.5777813230377663,0.0309206327557944,0.030926139232562218,0.030942154891710157,0.030922059046070927,0.17480716544828626,0.030921809898886807,0.030924011212388962,0.030923178739711423,0.030931525736822563,0,9.144093726157257,7.711101251840158,1.185834996522077,11.524369728854486,9.852773037991627,False,,0,,,,,,,,,1,,,,,,,,,,1,False
14214989,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,2.02,8.095653154625634,11.4,18.172506706560878,,,,,0,88.16,51.56330478159832,0.837702277302742,0.15133358144627046,0.4,0.6928203230275508,0.52,0.36,0.12,0,False
14216123,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,42.7,65.70943615646081,8.98,6.472990035524541,,,,,0,113.06,34.80368371307842,0.7701668852567672,0.14527878276728984,0.12,0.6209669878504009,0.26,0.6,0.14,0,False
14221588,bcuban,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,0,,,,,,,,,,,1,"best selling author. ""the addicted lawyer: tales of the bar, booze, blow & redemption. speaking inquiries: brian@addictedlawyer.com",131.0,0.02918085786997829,0.02918019559970802,0.02918007078647045,0.7373682705832282,0.029181235223810487,0.02918502772809231,0.029179006537055664,0.029184455472676306,0.029178172729132517,0.029182707469847795,0,10.125630603516754,8.537387898701757,1.1860337990565608,7.807916628926408,10.008477999727065,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14244162,mariannemiller,0.0,14.0,0.0,0.0,14.0,2.807354922057604,0,,,,,,,,,,,1,"|enkidu:fate|mossan:flcl|amanda:little witch|
actor. writer. valkyrie. righteous indignation with foul mouth nb:they/she there is no certainty; only opportunity",161.0,0.2725584163259029,0.03685968035934082,0.0368541949250415,0.03687835676146766,0.03686331031792948,0.4324722010586035,0.036856018939678103,0.036852172421772064,0.03695347657757464,0.03685217231268935,0,9.160204302482386,5.905361848054571,1.551167318476864,10.837775361111937,9.672815734801127,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14276189,herbgreenberg,0.0,13.0,0.0,0.0,13.0,2.4116022179746714,0,,,,,,,,,,,1,"pacific square research, cnbc contributor, hype-buster, as right and wrong as the next guy, creator/proprietor of the original hostile react-o-meter.",149.0,0.16137704657358393,0.3512486801646287,0.029000345534779672,0.02900184380941026,0.029005416545979473,0.02901060512672204,0.02901321297020776,0.02900569645310291,0.029005438837966427,0.2843317139836189,0,12.849832608719892,6.7464121285733745,1.9046913179668394,10.397665367329228,9.041448235493888,True,,0,,,,,,,,,1,,,,,,,,,,1,True
14282169,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,13.3,21.674178185112346,58.96,180.3942305064106,,,,,0,84.32,46.380357911512505,0.773264998793602,0.15681344786581625,0.14,0.7213875518748574,0.34,0.46,0.2,0,False
14286806,InterActionOrg,3.0,11.0,0.0,0.0,14.0,3.3787834934861767,0,,,,,,,,,,,1,"convener, thought leader, and voice for ngos working to eliminate poverty, strengthen human rights, safeguard a sustainable planet & promote peace.",147.0,0.1878005194614,0.03092387617003568,0.03092218645886858,0.030944209545234844,0.030923259268962916,0.030929062320911672,0.16579159560408344,0.28878335301324454,0.03092218617841068,0.17205975197884774,0,10.438049233978703,7.870547844507712,1.326216349890137,9.9813740911932,9.224933374279082,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14293310,TIME,4.0,0.0,0.0,0.0,4.0,2.0,0,,,,,,,,,,,1,breaking news and current events from around the globe. hosted by time staff.,77.0,0.03102133218927773,0.031034636702873635,0.031028754861853594,0.031023607256127857,0.31723997632059225,0.031028141266261786,0.031034325612513684,0.031051480182288666,0.031024573215957033,0.43451317239225384,0,16.669863063668927,6.212606095751519,2.6832319330640626,12.777585947948005,6.270988431858299,True,,0,,,,,,,,,1,,,,,,,,,,1,True
14312300,jhamel,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,"investor (energy 🇺🇸, mining 🇨🇦), ass. researcher @iedm_montreal, #bitcoin tech, #gold mining, free market & free speech. road cycling🚴 / hockey fan",147.0,0.02973411385194397,0.02973455223839205,0.3025311895328794,0.029734163526366954,0.273306691705114,0.2159440472033962,0.02973537208522876,0.029753755076928585,0.02978117568960446,0.029744939090145608,0,8.659907293615413,7.3537223303996315,1.177622284950321,10.316953898529778,10.88461051241177,False,,0,,,,,,,,,1,,,,,,,,,,1,False
14314214,meghantonjes,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,0,,,,,,,,,,,1,"singer/songwriter. producer/host. fat, blessed & thriving. #notabefore. ‘no lies detected’ + ‘adventures in roommating’ on itunes /spotify. youtube since '06.",158.0,0.24386973025517705,0.029036307489052532,0.02903132161580877,0.02902292673458472,0.15873386125574246,0.27386487865825604,0.029038267009936867,0.029042998987991737,0.029022802954684263,0.14933690503876546,0,10.944735523814668,5.049856007249537,2.167336159308797,9.940253331726451,10.984394014085305,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14321981,AlexHervaud,2.0,9.0,0.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,🎵 you're so vain / you probably think this tweet is about you 🎵 - risques de brûlures au second degré 🔥- dm ouverts ✉️✌️,120.0,0.03333513976609257,0.033334306506177226,0.03333753732785267,0.033336822190335035,0.0333338829357577,0.033334788516509554,0.3666703050842447,0.03333401899369885,0.03333333443562241,0.3666498642437092,0,10.618885342030893,7.875119281040293,1.3484094606155796,11.840882982611387,11.043385728109781,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14353226,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.72,1.1496086290559933,4460.12,19433.993006729215,,,,,0,94.18,39.216675024790156,0.7286651086807251,0.1491366090666823,-0.12,0.7909487973314077,0.26,0.36,0.38,0,False
14354562,MarkBegich,2.0,8.0,0.0,0.0,10.0,3.321928094887362,0,,,,,,,,,,,1,"lifelong alaskan, dad, husband. former anchorage mayor & former u.s. senator. small business owner known to speak his mind.",123.0,0.027515635198852976,0.027516349104309647,0.027532041315506028,0.02751812356121893,0.027515479855255414,0.027516551935573275,0.027516006097060147,0.6119149967243995,0.16793902768752597,0.02751578852029799,0,8.515391569469609,5.541263545158426,1.536723799558274,7.071573364211532,3.4965075614664802,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14434613,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,14.7,33.507760295191325,211.6,1402.5898616488,,,,,0,86.98,45.80152399211188,0.8101107877492905,0.11023094787485095,0.2,0.4472135954999579,0.22,0.76,0.02,0,False
14436317,iescolar,0.0,8.0,0.0,0.0,8.0,3.0,0,,,,,,,,,,,1,director de https://t.co/oaip69fegj ¿quieres pasarme información? puedes hacerlo desde https://t.co/5qdyapvdyn…,111.0,0.04193188743417924,0.04193191626743651,0.0419322617763412,0.04193895200373784,0.04193376740148332,0.041935132177783746,0.04198750446315001,0.04193459626272363,0.041933378920785316,0.6225406032923791,0,13.859699677351754,8.697011617992073,1.59361632318385,11.390283142077875,8.285261134068948,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14458598,mattdonders,0.0,11.0,0.0,0.0,11.0,3.095795255000934,0,,,,,,,,,,,1,"#njd #nyj #nyy •• i like nerdy things, photography, gifs, beer & whiskey. husband & dad (♥️️ @janiedonders). it's kind of fun to do the impossible.",147.0,0.2026286104899269,0.02621953061838228,0.026212342282812214,0.4849075431496352,0.02621923605000664,0.026211900495365942,0.0262136472233484,0.026216710179704707,0.026212465552725384,0.12895801395809228,0,7.16703787691222,6.787844982309579,1.0558635171532187,10.855377061650147,11.315364374116752,False,,0,,,,,,,,,1,,,,,,,,,,1,False
14483001,tolisv,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,"sex, politics and coffee 🇬🇷🇬🇧🇮🇹🇵🇱🇷🇺",35.0,0.04144577509212788,0.04144415268877674,0.04145713171559899,0.041455314456742796,0.626961199721163,0.04144415277031546,0.04144948668103387,0.041452767942702154,0.04144415273707202,0.04144586619446694,0,8.80732226751107,8.710454688248527,1.011120840728697,11.900796704677346,12.315110890044963,False,,0,,,,,,,,,1,,,,,,,,,,1,True
14494946,benyankee,0.0,9.0,0.0,0.0,9.0,2.4193819456463714,0,,,,,,,,,,,1,yankees only,12.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,8.366835309827675,6.5638555265321274,1.274683038955934,12.349237487122934,9.032528630660057,False,,0,1.14,1.8001111076819674,7.66,44.52711982601165,,,,,0,71.64,38.612826884339874,0.7511265289783478,0.15326696847858776,-0.38,0.5617828762075255,0.04,0.54,0.42,0,False
14495635,dunw1ch,0.0,6.0,1.0,0.0,7.0,2.807354922057604,0,,,,,,,,,,,1,french dj & music producer,26.0,0.6695295847470154,0.036717143555149705,0.036718446474439954,0.0367184338947656,0.03671712870122261,0.036717187341710124,0.036717085547024436,0.03672153751660366,0.03672060248138358,0.03672284974068503,0,4.574710978503383,5.0106352940962555,0.9130001905932972,8.126813720726114,7.794411205726601,False,,0,,,,,,,,,1,,,,,,,,,,1,True
14506594,kpieper876,0.0,7.0,3.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,"fractional product manager, owner & marketer for lean startups",62.0,0.418505042580364,0.03338459628785927,0.03338921700090072,0.033401911647416536,0.03338410734038745,0.03340877013306174,0.03338410745215113,0.31432230051189536,0.033404122454702444,0.033415824591261196,0,6.391917113392602,5.204006687076795,1.228268428106706,8.041734711487537,3.713572066704308,False,,0,,,,,,,,,1,,,,,,,,,,1,True
14519059,joehuber,0.0,8.0,0.0,0.0,8.0,2.75,0,,,,,,,,,,,1,"“if i were giving a young man advice as to how he might succeed in life, i would say to him, pick out a good father and mother, and begin life in ohio.”  -ww",157.0,0.025259795227301988,0.11991520513657193,0.3070856788115724,0.17567972054575864,0.025245905706259453,0.24580580464856913,0.02524503473896895,0.025272750286685606,0.025245465791099764,0.02524463910721214,0,5.2832037287379885,6.212606095751519,0.8504005641611335,7.893572073504902,6.889591308354466,False,,0,0.38,0.7717512552629896,330.54,961.9908982937417,,,,,0,96.9,37.87202133501722,0.796303717494011,0.15505783432233664,0.28,0.6337191807101944,0.38,0.52,0.1,0,False
14521427,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,6.12,8.1132977265721,2029.28,14007.469800131643,,,,,0,74.3,40.528631854529706,0.7611172866821289,0.15934127225002262,0.04,0.63118935352238,0.22,0.6,0.18,0,False
14523801,imogenheap,0.0,10.0,0.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,"glover, lover, musical mama, @mimu_gloves @mycelia4music @thecreativepass https://t.co/aa7kta5pru for demos/blogs https://t.co/dm4iorbick for personalised messages :)",166.0,0.033810950982682664,0.033799993283095325,0.033803966317791576,0.03379837078977977,0.22155072312826354,0.1676820700564532,0.033815738562623245,0.03380031098447824,0.03381636601418707,0.37412150988064535,0,14.350450090318406,10.303403961713876,1.3927872908451258,8.947415950650129,5.267858159063328,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14526644,chrispugh3,0.0,9.0,1.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,"love jesus, family. work with @thisweeknews. consult with @oiiorg. blog at @viewfromthepugh. fan of @steelers and @penguins. work twitter is at @chrispughedits",159.0,0.030438725937433145,0.43440767673689396,0.030492213561592114,0.0304396869942853,0.030439003128114824,0.32181301839452936,0.030440174915816156,0.03053015343230666,0.030527379552970472,0.030471967346057918,0,7.130098510125578,6.2166061010848646,1.1469439102601817,10.393967601636689,2.302585092994046,True,,0,,,,,,,,,1,,,,,,,,,,1,False
14550649,eleesha,0.0,7.0,0.0,0.0,7.0,2.1280852788913944,0,,,,,,,,,,,1,"📖 inspirational #author  
🖋 automatic writer
 💫 #affirmations & #quotes 
💜 sharing love & light 
👇 get inspired - stay inspired 👇",133.0,0.03119057313963234,0.031182692524284232,0.03118451138944544,0.21623984110894767,0.03120125041306824,0.031178992157908668,0.03118436092939705,0.031200131732368876,0.5342538283746193,0.031183818230328144,0,12.151157008901794,11.636611046279226,1.044217853512178,12.0880039440752,10.145531363350818,False,,0,,,,,,,,,1,,,,,,,,,,1,False
14568478,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.26,1.0547037498748169,12957.22,58602.94032360151,,,,,0,99.22,41.92483273669676,0.788581680059433,0.14541693062044558,0.16,0.6118823416311342,0.28,0.6,0.12,0,False
14589257,JessicaChobot,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,"host on @discovery ‘s expeditionx 🎥, traveller of travels ✈️, creator of @vogueleader 💄, vlogger on youtube, player of video games 🎮 & mom 👨‍👩‍👦 !",146.0,0.026151347291969877,0.19342900452389344,0.026148551928960175,0.14968256117882472,0.02614888224693466,0.47383351326166356,0.02614878382128647,0.026158886646125992,0.02615008580875913,0.026148383291581985,0,12.373390541545911,6.734591659972948,1.8372889057382897,7.022868086082641,9.615672137861335,True,,0,,,,,,,,,1,,,,,,,,,,1,False
