user_id,username,screenname,description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label,Unnamed: 0,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description_length
15717626.0,epkeaton,,"I may not be right, but I’m also not wrong.",461.0,639.0,0.7214397496087637,3840.0,2173.0,0.0,,False,,,,,,,,,,,,,,,,,
15722049.0,vikkitan08,,I am a working mum with 4 kids in their teens.,15.0,0.0,,1848.0,1264.0,0.0,,True,,,,,,,,,,,,,,,,,
15731377.0,septembersound,,I'm a geek who loves emerging technology and all kinds of music.,242.0,649.0,0.3728813559322034,3194.0,231.0,0.0,,False,,,,,,,,,,,,,,,,,
15744247.0,Anna_51246,,"Möchtest du mein Lieblingsfoto mit Direct bekommen? Füge mich zu Freunden hinzu, ich suche nach neuen Bekanntschaften 🍑😜😘",11.0,98.0,0.1122448979591836,3369.0,2319.0,0.0,,True,,,,,,,,,,,,,,,,,
15756974.0,mhelft,,Writer/Editor. Ex-Fortune Forbes NYTimes LATimes MercNews Industry Standard. Ex-coder. Ex-mountain guide. Father of 2; husband of 1. Immigrant. Son of refugees.,19843.0,410.0,48.39756097560976,22216.0,1106.0,1.0,,False,,,,,,,,,,,,,,,,,
15787371.0,aliklay,,"""a plainly anti-fascist director"" -@NYMag 
🎥: @awwneversorry on @aiww | @TheBrinkFilm | @takeyourpills | @the100yearsshow |  #blacklivesmatter",6208.0,3448.0,1.80046403712297,6538.0,5830.0,1.0,,False,,,,,,,,,,,,,,,,,
15788385.0,pierrot2027,,Beach volleyeur professionnel,8.0,0.0,,3461.0,2441.0,0.0,,True,,,,,,,,,,,,,,,,,
15789922.0,dadx10,,"Catholic , Tea Party Member from the start, Father of 10 wonderful children, married over 47 years #TGDN #MAGA #QAnon #walkaway✝️ #cancersurvivor #trump2020",1340.0,2439.0,0.5494054940549405,3685.0,6069.0,0.0,,True,,,,,,,,,,,,,,,,,
15790423.0,ASOS,,"Global online fashion retailer 🛒 Giving you the confidence to be whoever you want to be - without judgement 🙌 For Customer Care, tweet @ASOS_HereToHelp",1036116.0,4265.0,242.9345838218054,227481.0,14325.0,1.0,,True,,,,,,,,,,,,,,,,,
15843059.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15856684.0,NaplesFlorida,,"Barbara Morley - Realtor Naples Florida Real Estate. 34 yrs experience. Love family/friends, technology, art, jewelry making, music, cruising.",452.0,56.0,8.071428571428571,830.0,389.0,0.0,,False,,,,,,,,,,,,,,,,,
15862891.0,NatureNews,,"From the news team at Nature, the international journal of #science. Daily newsletter: https://t.co/jy3hdnoX0w, open for news tips: https://t.co/8oEUWTo7Zx",2096868.0,3682.0,569.4915806626833,60959.0,1453.0,1.0,,True,,,,,,,,,,,,,,,,,
15912508.0,Dawn_Abraham,,✰ CEO Top 4 Business Coach # 2 Marketing Expert on Twitter~Social Media Success Mindset 75+Awards Sales Author Mentor Entrepreneur Speaker Branding Influencer,97380.0,64690.0,1.5053331272221364,71463.0,7849.0,0.0,,True,,,,,,,,,,,,,,,,,
15950054.0,Livableworld,,Political action to reduce and eventually eliminate nuclear threats. We've helped elect more than 350 Members of Congress since 1962. #NukeVote2020,3180.0,444.0,7.162162162162162,13180.0,315.0,1.0,,False,,,,,,,,,,,,,,,,,
15971805.0,InvestorsLive,,"This account is owned/operated by InvestorsLive, LLC. Disclosure information: https://t.co/tdJd0KC9fR 

🌍 # 1 Trading Community
Free Sunday Scan 👇",126568.0,152.0,832.6842105263158,128715.0,4241.0,1.0,,False,,,,,,,,,,,,,,,,,
16062332.0,nordic8,,Proud mom and grandma💕Cauda Equina Syndrome♿️Flan sommelier🍮Gnome connoisseur. I believe in the science of kindness,353.0,865.0,0.4080924855491329,19520.0,74461.0,0.0,,False,,,,,,,,,,,,,,,,,
16064677.0,alanglevine,,Network Engineer,37.0,222.0,0.1666666666666666,1331.0,893.0,0.0,,True,,,,,,,,,,,,,,,,,
16068339.0,JTP709,,I like Hawaiian Pizza. I write code. Partners-in-crime with @44rainclouds. Liberal and a Patriot. Black Lives Matter. He/Him,90.0,1041.0,0.0864553314121037,829.0,4552.0,0.0,,False,,,,,,,,,,,,,,,,,
16082694.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16116764.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16164520.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16183851.0,anupam_gaur,,A passionate Technology Marketeer. Help building Technology ecosystem & Markets. ex IBM. Tweets are my own.,621.0,1012.0,0.6136363636363636,4303.0,1351.0,0.0,,False,,,,,,,,,,,,,,,,,
16186995.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16195182.0,jeanninehunter,,"Govtech, comms, HCD-content pro. Harlem native. Public/community service devotee. @UTKnoxville @JCSUniversity alum. #DST1913 #NCBW @NABJ @ColorComm @BIGNATIONAL",1478.0,3190.0,0.4633228840125392,19053.0,8100.0,1.0,,False,,,,,,,,,,,,,,,,,
16231175.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16234029.0,Tinashe,,SONGSFORYOU available now 🖤,1061676.0,96530.0,10.998404641044235,38469.0,32418.0,1.0,,False,,,,,,,,,,,,,,,,,
16242277.0,jbaugh,,Strategizing at @KGBTexas. Formerly of @ExpressNews.,4688.0,1176.0,3.986394557823129,11697.0,3953.0,1.0,,False,,,,,,,,,,,,,,,,,
16246468.0,RiotStyle,,Est. 2001 #NYC's ORIGINAL #STYLE #ART #THRASH ☠ #Dwarves @thedwarvesband @surfbort @thedrips @scaredofvcr https://t.co/hUQSt5lD0F https://t.co/rpakQ3em6J,6560.0,3193.0,2.0544942060757907,11585.0,8319.0,0.0,,False,,,,,,,,,,,,,,,,,
16290626.0,susie130,,books. theatre. tv. movies. music. love.,105.0,212.0,0.4952830188679245,34718.0,27.0,0.0,,False,,,,,,,,,,,,,,,,,
16299627.0,CBSNewYork,,"https://t.co/kub3xQrBX1: Your source for New York News, Weather, Sports and Traffic and 24/7 streaming of CBSN New York",164142.0,3624.0,45.29304635761589,187272.0,1728.0,1.0,,False,,,,,,,,,,,,,,,,,
16316220.0,PixlSequence,,"I'm a simplicity advocate, strategic designer & occasional photographer in the Dallas area.",440.0,417.0,1.0551558752997603,6316.0,2390.0,0.0,,True,,,,,,,,,,,,,,,,,
16322542.0,ds_texas,,,30.0,4.0,7.5,3318.0,2449.0,0.0,,True,,,,,,,,,,,,,,,,,
16330790.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16348549.0,ONECampaign,,"ONE is a global movement campaigning to end extreme poverty & preventable disease by 2030, so everyone, everywhere can lead a life of dignity and opportunity.",1577369.0,3035.0,519.7261943986821,40850.0,20729.0,1.0,,True,,,,,,,,,,,,,,,,,
16352127.0,notsowiseowl,,"@apple books, formerly of @harper/@harperperennial/@doubledaybooks. Born in 🇬🇧, now SF 🌉 by way of NYC 🥯. Tweets/read recs are mine **alone**.",2340.0,977.0,2.395087001023541,30077.0,51520.0,0.0,,False,,,,,,,,,,,,,,,,,
16375290.0,copyright1972,,Leopard headed artist making his way and stalking his prey in LA.,295.0,383.0,0.7702349869451697,7168.0,2134.0,0.0,,True,,,,,,,,,,,,,,,,,
16395449.0,BRIANMBENDIS,,"Exclusive @DCcomics #Jinxworld #WonderComics Co-creator Marvel's #JessicaJones, #MilesMorales #Spiderverse Pearl, Scarlet, Powers, Cover #longlivethelegion",212045.0,441.0,480.82766439909295,89570.0,22438.0,1.0,,False,,,,,,,,,,,,,,,,,
16402111.0,michellevisage,,"RuPaul's Drag Race, IGT judge, singer, actress, 🏳️‍🌈ally, smart ass. USA INQUIRIES HouseofVisage@gmail.com UK ENQUIRIES anna@michellevisage.com",586623.0,1778.0,329.9341957255343,96565.0,1461.0,1.0,,False,,,,,,,,,,,,,,,,,
16426639.0,RicCash,,Brand Specialist | Web Designer | Graphic Designer | I can make your dreams come true | Google me,923.0,492.0,1.8760162601626016,10936.0,2147.0,0.0,,True,,,,,,,,,,,,,,,,,
16440139.0,lilybear323,,"Marketing professional, cake decorator, entrepreneur, feminist, foodie, wino & Sun Devil for life! Oh, and #ImStillWithHer",555.0,255.0,2.176470588235294,1846.0,2633.0,0.0,,False,,,,,,,,,,,,,,,,,
16475990.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16541450.0,slinqui,,𝒶 𝓉𝑜𝓊𝒸𝒽 𝑜𝒻 𝑒𝓃𝓃𝓊𝒾 • toby/she/they,154.0,178.0,0.8651685393258427,54665.0,4863.0,0.0,,False,,,,,,,,,,,,,,,,,
16542230.0,cricketnext,,"News, Live Scores, Results, Stats and everything that's cricket from all over the globe.",122085.0,539.0,226.50278293135435,167176.0,12.0,1.0,,True,,,,,,,,,,,,,,,,,
16605976.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16642886.0,LeToyaLuckett,,,817274.0,464.0,1761.3663793103449,19873.0,480.0,1.0,,False,,,,,,,,,,,,,,,,,
16667262.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16683644.0,lekeiner,,"My Twitter existence is mainly reflecting my Instagram feed, though I do pop up here in person occasionally...",140.0,218.0,0.6422018348623854,1358.0,176.0,0.0,,False,,,,,,,,,,,,,,,,,
16702167.0,TraciCoulter,,"PR chick. Runner, rider and yoga freak. I started @tcoprinc and I used to work with some Bunnies. traci@tcopr.com",4109.0,3421.0,1.2011107863197896,23024.0,27154.0,0.0,,False,,,,,,,,,,,,,,,,,
16713013.0,Duartegeraldino,,"Journalist documenting how econ, tech & public policy change lives. Editor & Co-host of #AppleNewsToday",2182.0,2177.0,1.002296738631144,70.0,1412.0,1.0,,False,,,,,,,,,,,,,,,,,
16722879.0,madlou,,"retired Veterans Service Officer; school, gym, writing and living my life surrounded by my feather and fur babies. love it!",134.0,310.0,0.432258064516129,2600.0,1066.0,0.0,,False,,,,,,,,,,,,,,,,,
16736535.0,pcgamer,,"The global authority on PC games. Tweets from our US, UK, and AU editors.",2077105.0,85.0,24436.529411764703,87862.0,974.0,1.0,,True,,,,,,,,,,,,,,,,,
16751125.0,fabdulaz,,,11.0,30.0,0.3666666666666666,40.0,119.0,0.0,,True,,,,,,,,,,,,,,,,,
16814640.0,miriamleitao,,"Jornalista de O Globo, TV Globo, Globonews e CBN. Escritora. Recebeu o Jabuti de livro do ano de 2012 e o prêmio Maria Moors Cabot da Universidade de Columbia.",2904002.0,539.0,5387.758812615955,41415.0,8953.0,1.0,,False,,,,,,,,,,,,,,,,,
16825083.0,SienaCollege,,"Home of 3,000 Saints and The Siena Guarantee. #1 College in NY for Getting a Job (#9 in U.S.). Ranked a Best Value College by Forbes, Money and more.",8632.0,1653.0,5.222020568663037,8300.0,1067.0,1.0,,False,,,,,,,,,,,,,,,,,
16891779.0,seawavel,,"Small fish swimming in the internet sea, wishing to play with waves and jump on the top",20.0,152.0,0.131578947368421,2121.0,1553.0,0.0,,True,,,,,,,,,,,,,,,,,
16905397.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
16908369.0,BakariSavage,,"I tell stories like a #Savage. Once, I adopted a #Labradoodle.",2433.0,1787.0,1.361499720201455,3435.0,2904.0,1.0,,False,,,,,,,,,,,,,,,,,
16909717.0,danscholz,,"Technologist/futurist/nerd/dad. Podcaster @FolkTaleProject. 
Work @TanookiLabs.
Opinions are my own. 👌",648.0,586.0,1.10580204778157,3646.0,305.0,0.0,,False,,,,,,,,,,,,,,,,,
16910566.0,sinanguler,,"Guler Legacy https://t.co/DIPGv8uyXK
SG Spor Girişimleri Hızlandırıcı Programı https://t.co/9clkW1osdK",679851.0,1299.0,523.364896073903,9874.0,6260.0,1.0,,False,,,,,,,,,,,,,,,,,
16918178.0,andrewhcurtis,,owner & graphic/web designer @vg_id,663.0,933.0,0.7106109324758842,7388.0,29908.0,0.0,,False,,,,,,,,,,,,,,,,,
16929349.0,NYTFashion,,Fashion news from The New York Times. Sign up for the Open Thread newsletter here: https://t.co/EKHEhnS7vv,970910.0,306.0,3172.908496732026,55926.0,907.0,0.0,,True,,,,,,,,,,,,,,,,,
16967612.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17014603.0,amph1b1anart1st,,"Creator of shinies! NYS Licensed & ABO Certified Optician, mamz to @baileysayswoof & @cutiesinabox ⚡️#skywarn #resist 💪🏻 #zshq",111.0,128.0,0.8671875,12371.0,257.0,0.0,,False,,,,,,,,,,,,,,,,,
17049057.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17059993.0,mauricefreedman,,Self loathing sarcastic capitalist. travelsforwork on Instagram. Airplane. Hotel. Repeat.,81894.0,917.0,89.30643402399127,9502.0,534.0,0.0,,True,,,,,,,,,,,,,,,,,
17085995.0,CogitoErgoBibo,,"It means: I think, therefore I drink.  Thinking is painful in a modern world. IndyCar fanatic. You've been warned.",787.0,1695.0,0.4643067846607669,23789.0,40584.0,0.0,,False,,,,,,,,,,,,,,,,,
17102095.0,xingou,,"Equality, Language, Science, Music 💜
#DefundThePolice #AbolishICE #AbolishPrisons
Genderfluid Chaotic Pansexual
#Soulmate: @Chells_twt",269.0,104.0,2.5865384615384617,50693.0,85255.0,0.0,,False,,,,,,,,,,,,,,,,,
17126519.0,hzikas,,"12th Mayor of #AlphaNJ, Former Councilman & DRJTBC Commissioner, Greek-American, Democrat, Love to Laugh, Obsessive Compulsive, Son, Brother, Uncle",1098.0,528.0,2.0795454545454546,14917.0,12111.0,0.0,,False,,,,,,,,,,,,,,,,,
17128975.0,CNNIndonesia,,"News We Can Trust.
redaksi@cnnindonesia.com | marcomm@cnnindonesia.com | Download app: https://t.co/oE5SdSo1Km & https://t.co/RsVHQILD2w",1134414.0,26.0,43631.307692307695,433849.0,98.0,1.0,,True,,,,,,,,,,,,,,,,,
17168396.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17204519.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17214676.0,arielmai,,Currently Design Director @SidewalkLabs. Formerly @NYCMayorsOffice @NYCOpportunity @codeforamerica. Tweets are my own.,4778.0,3054.0,1.564505566470203,8486.0,15635.0,0.0,,False,,,,,,,,,,,,,,,,,
17214825.0,UM_Dearborn,,"University of Michigan-Dearborn is home to Difference Makers hailing from every corner of the region, state, nation and world. Join us. 〽️ #UMDearborn",7527.0,206.0,36.53883495145631,6014.0,1643.0,1.0,,False,,,,,,,,,,,,,,,,,
17224797.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17225211.0,OBEYGIANT,,This is the official twitter account for Shepard Fairey / Obey Giant,189383.0,261.0,725.6053639846743,5745.0,2811.0,1.0,,False,,,,,,,,,,,,,,,,,
17229791.0,ConversaAfiada,,Conheçam a TV Afiada: https://t.co/yXTtIofANm,634086.0,698.0,908.432664756447,110671.0,598.0,1.0,,False,,,,,,,,,,,,,,,,,
17308959.0,vangoe,,"Undervalued educator, overvalued auntie, unsung goofball. Appreciative of clouds, intolerant of cruelty and fools who don't read.",652.0,1208.0,0.5397350993377483,17158.0,40933.0,0.0,,False,,,,,,,,,,,,,,,,,
17314576.0,jenn2today,,,1.0,56.0,0.0178571428571428,21.0,1103.0,0.0,,False,,,,,,,,,,,,,,,,,
17373329.0,arenastage,,"Arena Stage is alive as a center for American theater productions, diverse and innovative works from around the country and a love for nurturing new plays.",17345.0,1322.0,13.120272314674736,13293.0,6649.0,0.0,,True,,,,,,,,,,,,,,,,,
17377396.0,tomandprisha,,Husband to Prisha Father to Ryne and Nolan Malone Grandpa Grandpa to Miller and Brees 😇,1510.0,1406.0,1.073968705547653,75082.0,40687.0,0.0,,False,,,,,,,,,,,,,,,,,
17449843.0,naureeninnyc,,"Producer @FullFrontalSamB, writer other places. naureen@sambee.com",3472.0,1102.0,3.1506352087114338,5051.0,1870.0,1.0,,False,,,,,,,,,,,,,,,,,
17452463.0,rosadona,,"wellness editor, allure • writer • she/her • dirtbag lesbian, king of bad data, your fave ex-wife • email pitches: rosemary_donahue@condenast.com",21647.0,1785.0,12.127170868347338,10177.0,83863.0,1.0,,False,,,,,,,,,,,,,,,,,
17453893.0,tqian29,,,2.0,33.0,0.0606060606060606,1737.0,1200.0,0.0,,True,,,,,,,,,,,,,,,,,
17471149.0,FrankieJ29,,Corporate shill on @TheSchmoedown Rundown (@SDRundown) | Stat Man (@SDRundownStats) | Star Wars Nerd | Semi-Retired Whovian,1340.0,790.0,1.6962025316455696,9170.0,27223.0,0.0,,False,,,,,,,,,,,,,,,,,
17505119.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17529875.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17588849.0,micaelacaela,,You won't succeed if you don't have a go,321.0,106.0,3.0283018867924527,17222.0,875.0,0.0,,False,,,,,,,,,,,,,,,,,
17611734.0,EliteSpotter,,,52.0,290.0,0.1793103448275862,7973.0,29.0,0.0,,True,,,,,,,,,,,,,,,,,
17617356.0,WavemStudios,,Feature Film Production Company London @Raindance 2015 DeVoid 2016 Documentary The Commodore Story 2018 New OLHOUSER 2019  #indiefilm #filmmaker #filmmaking,42747.0,45916.0,0.9309826639951216,61061.0,4360.0,0.0,,True,,,,,,,,,,,,,,,,,
17621490.0,adamficek,,human being - musician - @babyshamblesuk UKCP psychotherapist. @musicandminduk,8360.0,7348.0,1.1377245508982037,37311.0,4326.0,1.0,,False,,,,,,,,,,,,,,,,,
17623512.0,ERIC_WATSON,,"Watson on the desk. #breaking #azwx #aztraffic #avoidthearea #azfire #12News #keepavoidingthearea #genx “Please scream inside your heart.” ""Survive and Thrive.”",7506.0,8733.0,0.859498454139471,25448.0,5144.0,1.0,,False,,,,,,,,,,,,,,,,,
17664908.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17666928.0,pschaap,,"Journalist and lawyer with views on life that are DEFINITELY my own, especially ITE. RTs might be endorsements; they might just be bookmarks.",639.0,964.0,0.6628630705394191,50751.0,11091.0,0.0,,False,,,,,,,,,,,,,,,,,
17719672.0,nancyl367,,I support President Trump 100% . .. #MAGA Best President Ever! #Trump2020 #BeBest,7507.0,4138.0,1.8141614306428224,465167.0,244319.0,0.0,,True,,,,,,,,,,,,,,,,,
17746728.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17781934.0,GQTismylife,,"Who Am I: Loyal and generous, patriotic, competitive, active in games and interaction, impatient and hasty, indecisive, ambitious,fun to be with, friendly",45.0,193.0,0.233160621761658,2727.0,1373.0,0.0,,False,,,,,,,,,,,,,,,,,
17816420.0,CTATech,,CTA shapes the technology industry through pro-innovation policies and leading market research. Producers of @CES,92143.0,2634.0,34.98215641609719,26630.0,1208.0,1.0,,False,,,,,,,,,,,,,,,,,
17846734.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17866745.0,jo_elvin,,"Editor of You Mag. Ex-Editor of Glamour. Writer, broadcaster. Co-host of podcast, Is It Just Me? on Acast and iTunes. Instagram @jo_elvin",99571.0,1476.0,67.460027100271,30052.0,15146.0,1.0,,False,,,,,,,,,,,,,,,,,
17915334.0,BigSean,,,14477763.0,2179.0,6644.22349701698,20239.0,16020.0,1.0,,False,,,,,,,,,,,,,,,,,
17980523.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
17995040.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18009781.0,joshgroban,,theater kid/terrier wrangler/iced coffee sommelier.,885347.0,952.0,929.9863445378152,25959.0,19425.0,1.0,,False,,,,,,,,,,,,,,,,,
18017891.0,maid4madness,,just a down to earth girl away to start a new chapter in her life with a great new man,82.0,181.0,0.4530386740331492,3080.0,2202.0,0.0,,True,,,,,,,,,,,,,,,,,
18038886.0,cindy_louwho,,"crazy about cats, dogs, music, reading & Detroit sports. Happily married & mom to countless foster kittens, four cats, two dogs & four kids, one with autism 😺",4216.0,774.0,5.447028423772609,61741.0,62313.0,0.0,,False,,,,,,,,,,,,,,,,,
18078673.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18142266.0,phoebeplagens,,"Views expressed here are my own. // ""We may not have chosen the time, but the time has chosen us.” - John Lewis // Fetch the bolt cutters ⚡️",423.0,2785.0,0.1518850987432675,19687.0,4318.0,0.0,,False,,,,,,,,,,,,,,,,,
18179554.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18197957.0,MeredithLEaton,,"Tech #PR fanatic @RedLorryComms, blogger, spinning instructor, @BostonCollege alumna, and avid #Boston sports fan!",1830.0,1138.0,1.608084358523726,16217.0,6692.0,0.0,,False,,,,,,,,,,,,,,,,,
18223433.0,gouldacademy,,The official Gould Twitter account.,2207.0,1051.0,2.099904852521408,2230.0,1456.0,0.0,,False,,,,,,,,,,,,,,,,,
18238260.0,ColorsTV,,Follow us to receive latest updates about your favourite shows & stars! Facebook: https://t.co/Zv5v4xlEyA Instagram: https://t.co/gI9iOVtkxF,3161577.0,967.0,3269.46949327818,149294.0,2463.0,1.0,,True,,,,,,,,,,,,,,,,,
18239795.0,BobBurg,,"Speaker & Bestselling Co-Author, The Go-Giver Series. Animal Lover. Free-Market Advocate. Money is an echo of value. IG: https://t.co/10BqTgSD8I",111150.0,99938.0,1.112189557525666,124335.0,14.0,1.0,,True,,,,,,,,,,,,,,,,,
18276982.0,Hot103Jamz,,Kansas City’s #1 for Hip Hop & R&B! Connect with: @brianbshynin @heyshaymoore @iamjuleejonez @playmaker316 @joeylaflare1016 @djmyrond,10058.0,2023.0,4.971824023727138,70891.0,2347.0,1.0,,False,,,,,,,,,,,,,,,,,
18341548.0,GustavoEstrella,,Watashi wa choudo nani ga juuyou ka mitsukeyou toshite iru,207.0,546.0,0.3791208791208791,5396.0,2015.0,0.0,,False,,,,,,,,,,,,,,,,,
18373541.0,henlaub,,"Founder and Chief Analyst at Blue Cape Ventures. Global ecommerce, marketplaces and business models makes me happy!",1282.0,561.0,2.285204991087344,16324.0,3247.0,0.0,,False,,,,,,,,,,,,,,,,,
18426970.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18433843.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18440438.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18457163.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18460408.0,deanthebard,,"Writer, Poet, Pagan
🇬🇧 Born 🇸🇪 citizen/living
⚽ @chelseafc & @linkopingsfc 
Books on Amazon & All other stores
All views mine",97252.0,2941.0,33.067664059843594,59457.0,2167.0,0.0,,False,,,,,,,,,,,,,,,,,
18466110.0,Im_Alive,,I drift and jump out of planes... What else is there to say?,20.0,15.0,1.3333333333333333,2074.0,1152.0,0.0,,False,,,,,,,,,,,,,,,,,
18512945.0,AnthonyDiMoro,,CEO @EliteRankMedia | SEO Expert | Writer | @Gamactica & @SportsRants_ Founder | Formerly Forbes & Huffington Post | Views are my own,71973.0,548.0,131.33759124087592,35167.0,1827.0,1.0,,False,,,,,,,,,,,,,,,,,
18538525.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18562038.0,udayd,,PhD in Revisionist History. Theoretical Degree in Physics. Pro-burrito propagandist. Potato advocate. Founder of @voteboxapp. Tweet with @namemymovie sometimes.,849.0,834.0,1.0179856115107917,14438.0,15456.0,0.0,,False,,,,,,,,,,,,,,,,,
18588919.0,markbroy,,Online Retailer of Collectibles,946.0,1958.0,0.4831460674157303,17506.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,
18635344.0,bpcohen10,,"Marketing Executive, Entrepreneur, NY Sports Fan, Proud Father of 2. Chief Executive Officer at Match Marketing Group. Opinions are mine.",544.0,1379.0,0.3944887599709935,2779.0,203.0,0.0,,False,,,,,,,,,,,,,,,,,
18643437.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18738783.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
18741652.0,ColoradoDOT,,We build & maintain Colorado's highways & support other modes. Safety's our #1 priority. Hours: 8 a.m. - 4:30 p.m M-F; Road info: https://t.co/Z9Cxtq4hzF,239703.0,567.0,422.7566137566138,91983.0,763.0,1.0,,True,,,,,,,,,,,,,,,,,
18764608.0,EventSitters,,Newlywed and Event Sitting Queen. Building my empire faster than you can change a diaper!  Hello Kitty Lover | Risk Taker | TMI Violator | ATL,2307.0,1262.0,1.828050713153724,19289.0,2400.0,0.0,,False,,,,,,,,,,,,,,,,,
