user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative
1094513004,0.1,0.49999999999999994,204.1,653.8189734169543,,,,,95.16,44.70899685745589,0.9760596835613251,0.04649182699175977,-0.28,0.96,0.36,0.64
1094521536,0.18,0.8646386528486916,275.94,691.2290332444088,,,,,103.42,43.51141919082851,0.9687389492988586,0.08496307824961481,-0.52,0.854166260162505,0.24,0.76
1094523656,0.14,0.4903060268852506,828.9,2843.2537646154624,,,,,85.32,49.99897598951403,0.9625618612766266,0.09514913746029513,-0.16,0.9871170143402451,0.42,0.58
1094524099,0.1,0.3605551275463989,1102.6,5243.09590604635,,,,,80.34,47.08698758680576,0.983185452222824,0.029236849147662204,-0.28,0.96,0.36,0.64
1094528520,0.18,0.554616984954482,433.66,2140.157999868234,,,,,98.9,45.9866284913343,0.952909175157547,0.09739871736969848,-0.24,0.9707728879609278,0.38,0.62
1094562720,0.0,0.0,636.62,2399.4864941482792,,,,,92.0,47.3607432374113,0.9613642418384551,0.07924606570347031,-0.44,0.8979977728257459,0.28,0.72
1094571931,0.1,0.36055512754639896,510.06,1949.0478743222288,,,,,86.98,46.915451612448535,0.9648897647857666,0.08847662678394234,-0.28,0.96,0.36,0.64
1094575980,0.16,0.5425863986500215,5543.66,37371.511909801025,,,,,79.18,44.63930555015389,0.9531084334850312,0.08694556035957413,-0.32,0.9474175425861608,0.34,0.66
1094586494,0.06,0.23748684174075835,461.02,2319.8110999820656,,,,,74.68,43.608916519445884,0.976133850812912,0.04513760564788887,-0.48,0.8772684879784524,0.26,0.74
1094591426,0.02,0.13999999999999999,474.72,1168.9707274350371,,,,,112.64,41.76589996636012,0.9383703279495239,0.11149767152813556,-0.32,0.947417542586161,0.34,0.66
1094597030,0.1,0.3,495.24,1948.3165508715465,,,,,74.26,47.44588917914807,0.9629081094264984,0.07650470243714912,-0.4,0.916515138991168,0.3,0.7
1094597090,0.04,0.19595917942265428,1313.16,7640.700856230401,,,,,98.28,43.02419784260945,0.9606813263893127,0.08290449490552028,-0.24,0.9707728879609278,0.38,0.62
1094600929,0.04,0.19595917942265428,190.14,609.5124284212751,,,,,108.28,45.64035056832933,0.9644004046916962,0.08533120713023896,-0.12,0.9927738916792685,0.44,0.56
1094603030,0.28,0.567097875150313,392.2,1437.6676389207628,,,,,79.06,44.818482794490045,0.9808209037780762,0.03992205488152182,-0.52,0.854166260162505,0.24,0.76
1094616536,0.04,0.19595917942265426,222.7,694.9375871256353,,,,,93.64,47.45809098562646,0.9767478716373443,0.05379870522301914,-0.36,0.932952303175248,0.32,0.68
1094617106,0.06,0.23748684174075835,261.96,779.1317721669421,,,,,77.82,44.46287889914462,0.9624574339389801,0.07700680649073315,-0.56,0.8284926070883191,0.22,0.78
1094620242,0.16,0.6437390775772432,472.2,1425.2385203887804,,,,,110.58,39.67169772016317,0.9635299217700958,0.08779859545101669,-0.12,0.9927738916792685,0.44,0.56
1094622372,0.06,0.31048349392520047,513.94,2332.1556930016486,,,,,75.56,43.81924691274372,0.9766645157337188,0.03753232217553741,-0.44,0.8979977728257459,0.28,0.72
1094626508,0.04,0.27999999999999997,1167.16,3752.0439408940833,,,,,85.82,46.8361783240264,0.9680039048194885,0.07395112733741209,-0.28,0.96,0.36,0.64
1094630232,0.32,1.2073110618229257,468.08,1912.7323998928862,,,,,78.88,43.67591555995134,0.9337342011928559,0.1152916269539324,-0.4,0.9165151389911679,0.3,0.7
1094638344,0.04,0.19595917942265428,417.82,1909.2570878747574,,,,,77.24,47.81947720333212,0.9619976484775543,0.08227218189602283,-0.44,0.8979977728257459,0.28,0.72
1094640296,0.14,0.4476605857119878,298.68,775.1175508269698,,,,,91.64,47.8061753333186,0.9543128275871277,0.10620949165923153,-0.32,0.9474175425861608,0.34,0.66
1094644590,0.14,0.4004996878900157,321.34,1250.7967318473454,,,,,101.2,45.049750276777345,0.9633689880371094,0.09287354526243408,-0.56,0.8284926070883192,0.22,0.78
1094652612,0.06,0.23748684174075835,354.94,1285.118320000147,,,,,76.08,44.447650106614184,0.9671201229095459,0.06000988894444424,-0.36,0.9329523031752481,0.32,0.68
1094654780,0.08,0.2712931993250107,518.18,2323.9681898855674,,,,,85.96,44.11165832294225,0.9789596378803254,0.06607864131866871,-0.32,0.947417542586161,0.34,0.66
1094654821,0.12,0.5878775382679626,406.1,1285.8639780318913,,,,,116.94,37.03533987963389,0.9874205029010773,0.030209460068487737,-0.56,0.8284926070883191,0.22,0.78
1094661272,0.1,0.3605551275463989,106.0,410.9085543037526,,,,,121.58,35.180727678659515,0.9745442056655884,0.06217589371934058,-0.24,0.9707728879609278,0.38,0.62
1094669059,0.04,0.19595917942265426,253.52,708.0422654051099,,,,,94.3,45.17930942367314,0.9882916986942292,0.02207695692254102,-0.64,0.7683749084919419,0.18,0.82
1094669270,0.18,0.887468309293352,1954.54,11015.159666949909,,,,,114.46,38.244586545026216,0.9346880805492401,0.11863579208091445,-0.32,0.947417542586161,0.34,0.66
1094669904,0.04,0.19595917942265428,637.36,2030.1642964055889,,,,,113.96,37.67543496762844,0.9519753420352935,0.09901806031180507,-0.44,0.897997772825746,0.28,0.72
1094673181,0.0,0.0,353.54,1308.091559639462,,,,,104.38,42.57317935038444,0.9561928570270538,0.10444291822228831,-0.32,0.947417542586161,0.34,0.66
1094685668,0.04,0.27999999999999997,589.52,2365.731415355513,,,,,77.2,43.924480645762905,0.9554782223701477,0.09637531300629863,-0.44,0.897997772825746,0.28,0.72
1094731778,0.02,0.13999999999999999,3855.58,23276.908401323402,,,,,118.04,35.09584590802735,0.9638428020477295,0.07310317702772041,-0.48,0.8772684879784524,0.26,0.74
1094752838,0.1,0.3605551275463989,462.92,1892.668875847014,,,,,64.92,43.250359536077845,0.9814724969863892,0.03847075189486272,-0.24,0.9707728879609278,0.38,0.62
1094755656,0.12,0.38157568056677826,681.18,2443.6574939217644,,,,,89.78,45.06896493153575,0.9630748426914215,0.08291496631262509,-0.32,0.947417542586161,0.34,0.66
1094765040,0.12,0.5153639490690051,148.04,523.0227513215845,,,,,108.56,42.671376823346115,0.9748900139331818,0.05531180180226595,-0.24,0.9707728879609278,0.38,0.62
1094766193,0.04,0.19595917942265428,452.82,2144.2853512534193,,,,,84.34,44.025270016207735,0.9722380208969116,0.06711422777653567,-0.32,0.947417542586161,0.34,0.66
1094767729,0.02,0.13999999999999999,227.62,664.5743868070753,,,,,122.28,35.30214724347515,0.9678677880764007,0.057619755994047596,-0.24,0.9707728879609278,0.38,0.62
1094781218,0.04,0.19595917942265426,531.2,1967.881530987066,,,,,74.74,40.97111665551721,0.9535834455490112,0.09355222757283857,-0.36,0.9329523031752481,0.32,0.68
1094781926,0.2,0.48989794855663565,453.86,2163.8421385119573,,,,,105.98,39.22473199398563,0.9740017354488373,0.07299225094069739,-0.28,0.96,0.36,0.64
1094784416,0.06,0.31048349392520047,358.34,1006.2472183315589,,,,,94.3,45.45690266615181,0.9826290905475616,0.03607033015048461,-0.44,0.8979977728257459,0.28,0.72
1094786431,0.08,0.33704599092705434,367.64,916.2795154318359,,,,,78.84,48.31081038442638,0.9687154495716095,0.07480290427006259,-0.6,0.8,0.2,0.8
1094789646,0.22,1.5399999999999998,663.36,2742.8655873739053,,,,,105.32,42.13475525026816,0.9682250428199768,0.0729942520708183,-0.24,0.9707728879609278,0.38,0.62
1094791603,0.12,0.38157568056677826,252.42,1205.2630599167967,,,,,76.62,43.18976267589346,0.9594196116924286,0.08362917540158699,-0.36,0.932952303175248,0.32,0.68
1094792336,0.06,0.23748684174075835,554.9,2367.721311725685,,,,,103.06,45.16034100845564,0.9587573850154877,0.09472135153959263,-0.4,0.916515138991168,0.3,0.7
1094797218,0.04,0.19595917942265428,586.7,2403.018653693724,,,,,108.8,40.58127647080609,0.9736860799789429,0.0698201229912536,-0.44,0.8979977728257459,0.28,0.72
1094798161,0.0,0.0,961.16,2784.1510617062427,,,,,92.78,48.18185965692898,0.984441785812378,0.024540489276741188,-0.56,0.8284926070883191,0.22,0.78
1094805996,0.08,0.2712931993250107,601.8,2379.3766914887606,,,,,75.92,44.327797148065,0.967766478061676,0.06205570378006335,-0.72,0.6939740629158988,0.14,0.86
1094806310,0.08,0.3370459909270544,836.24,2989.9694684728806,,,,,79.92,49.34200644481332,0.9604018819332123,0.08041714947836025,-0.32,0.947417542586161,0.34,0.66
1094807851,0.16,0.463033476111609,220.74,564.1775539668341,,,,,87.74,46.31406265919672,0.9545113778114319,0.0966679052259767,-0.52,0.8541662601625051,0.24,0.76
1094809879,0.02,0.13999999999999999,160.14,467.65658383048566,,,,,73.66,40.80324006742602,0.9580466639995575,0.08284760642991082,-0.4,0.916515138991168,0.3,0.7
1094817192,0.04,0.19595917942265426,418.74,1354.7844080886082,,,,,118.1,36.063970940538425,0.9692004406452179,0.08538421771612802,-0.16,0.9871170143402451,0.42,0.58
1094820234,0.18,0.589576118919347,739.44,2462.0326249666145,,,,,79.48,43.256555572537216,0.9664470052719116,0.06814968124263895,-0.28,0.96,0.36,0.64
1094820660,0.02,0.13999999999999999,789.4,2425.0324039072143,,,,,95.82,45.673926916787,0.9851974105834961,0.020687757828114543,-0.36,0.932952303175248,0.32,0.68
1094820715,0.04,0.19595917942265428,220.46,636.4253360764324,,,,,98.76,45.37733354881046,0.9595151031017304,0.09530639027840558,-0.12,0.9927738916792685,0.44,0.56
1094853624,0.1,0.36055512754639896,732.16,2573.143931924524,,,,,87.2,47.41898354035017,0.9623672306537628,0.08504548046993445,-0.44,0.8979977728257459,0.28,0.72
1094859961,0.1,0.3,347.38,927.757358149209,,,,,119.02,37.18950927344968,0.9607875299453735,0.10342992099808271,-0.32,0.947417542586161,0.34,0.66
1094880392,0.04,0.19595917942265428,299.98,895.5392674807732,,,,,101.04,45.2958982690486,0.9677195203304291,0.06352786482884977,-0.28,0.96,0.36,0.64
1094893784,0.04,0.19595917942265428,273.94,748.7111702118515,,,,,110.08,41.39654091829413,0.9835983884334564,0.024508333606844263,-0.48,0.8772684879784524,0.26,0.74
1094899159,0.02,0.13999999999999999,270.48,801.9021197128736,,,,,94.38,43.78761925476196,0.9559824323654175,0.09537141373055917,-0.24,0.9707728879609278,0.38,0.62
1094900856,0.16,0.41761226035642196,680.42,2408.877216381109,,,,,82.68,44.061520627413664,0.9558854293823242,0.10053275999825126,-0.32,0.947417542586161,0.34,0.66
1094909930,0.06,0.23748684174075835,461.78,2156.153346030843,,,,,89.98,45.89095335684366,0.9791783499717712,0.0345422773979788,-0.28,0.96,0.36,0.64
1094935807,0.06,0.23748684174075835,457.46,1733.377814672843,,,,,72.08,41.55711250796907,0.9569531798362731,0.09878447506018312,-0.32,0.947417542586161,0.34,0.66
1094937559,0.06,0.23748684174075835,640.42,2555.148771324284,,,,,81.12,44.37235175196375,0.9663041305541992,0.05987806405969956,-0.44,0.8979977728257459,0.28,0.72
1094960018,0.04,0.27999999999999997,1269.3,4239.220382334469,,,,,103.44,44.38880940056852,0.9639134752750397,0.09152225677389407,-0.36,0.9329523031752481,0.32,0.68
1094967655,0.06,0.31048349392520047,217.18,544.1089482815,,,,,97.62,48.985667291566,0.9544260978698731,0.08438636921797214,-0.2,0.9797958971132712,0.4,0.6
1094991026,0.06,0.42,409.1,1900.7010838109184,,,,,95.62,45.05591637066102,0.9594770693778991,0.09966330893376148,-0.36,0.9329523031752481,0.32,0.68
109681322,0.08,0.33704599092705434,37945.28,89108.59847984143,,,,,121.48,28.73690310384889,0.9675614261627197,0.07546532112589291,-0.2,0.9797958971132712,0.4,0.6
1097557525,0.08,0.3370459909270544,5691.36,35528.876172353106,,,,,96.8,36.29104572756206,0.9581438970565795,0.09655092541794581,-0.72,0.6939740629158988,0.14,0.86
109986797,1.5,1.91049731745428,108.2,682.1795658036086,,,,,88.12,28.425087510859132,0.8349821281433105,0.1578223736950144,-0.16,0.9871170143402451,0.42,0.58
1105801358,0.0,0.0,2741.12,14897.108791493738,,,,,64.52,38.3719897842163,0.949223382472992,0.11304539754447601,-0.72,0.6939740629158989,0.14,0.86
111695736,2.46,3.0013996734856887,418.18,2923.2605404924134,,,,,80.06,38.169312280941085,0.9552524435520172,0.08380457282259035,-0.84,0.5425863986500215,0.08,0.92
1124003922,0.14,0.9799999999999999,26719.4,45327.05106004581,,,,,93.9,30.309899372977146,0.9554920399188995,0.10182390813662794,-0.6,0.8,0.2,0.8
1124167796,0.0,0.0,42617.52,48730.49476138735,,,,,106.98,30.071574617901202,0.9640655064582825,0.08818562441011407,-0.64,0.7683749084919419,0.18,0.82
112532110,10.12,18.61036270468687,1055.12,6070.117401302878,,,,,103.62,38.63878362474678,0.9675321340560913,0.07499511190775537,-0.4,0.9165151389911679,0.3,0.7
1125910016,2.52,9.926207735081912,393.48,1945.92106972508,,,,,57.88,33.1648247394736,0.961141220331192,0.07680664829175156,-0.12,0.9927738916792685,0.44,0.56
112839105,1.94,2.8242521133921454,1.6,1.8654758106177631,,,,,114.92,37.17302247598384,0.9408924186229706,0.10667679825353989,-0.04,0.9991996797437437,0.48,0.52
113125130,0.86,3.136941185295,6403.9,16007.929248032051,,,,,91.38,44.558227074245224,0.9343920528888703,0.11743034020598192,-0.56,0.8284926070883191,0.22,0.78
113577316,0.66,1.050904372433572,10398.44,24628.920877829787,,,,,94.9,42.33213909076649,0.9526176249980927,0.09077352836196131,-0.44,0.8979977728257459,0.28,0.72
1135877646,8.08,12.65518075730252,1.1,3.9000000000000004,,,,,74.14,40.06395387377536,0.9774729716777801,0.060645851415574506,-0.64,0.7683749084919419,0.18,0.82
11371752,1.46,2.290938672247688,88.1,447.38284499967136,,,,,117.1,30.80405817420815,0.9462153196334839,0.10021687585211593,0.0,1.0,0.5,0.5
1137434569,0.2,1.131370849898476,5733.04,9164.736273259585,,,,,110.68,31.364591500607816,0.9811276221275329,0.05149686597340747,-0.64,0.7683749084919419,0.18,0.82
1138511886,0.18,0.47707441767506253,721.5,2747.8862221715076,,,,,127.56,17.221103332829752,0.972192815542221,0.05655904974310673,-0.68,0.7332121111929344,0.16,0.84
114378773,0.18,0.4331281565541544,0.42,2.117451298141235,,,,,107.16,34.13699459530672,0.9778283154964447,0.05785742272168812,-0.64,0.7683749084919419,0.18,0.82
114552075,0.0,0.0,0.76,5.179034659084644,,,,,82.34,34.895621501844616,0.9210190415382385,0.097614318692881,-0.48,0.8772684879784522,0.26,0.74
1146556242,0.88,2.0653329029480934,8274.16,26281.398575692274,,,,,78.18,38.45396728557406,0.9284362196922302,0.13757739010566622,-0.48,0.8772684879784524,0.26,0.74
114924435,0.32,0.9682974749528164,4.88,34.160000000000004,,,,,95.46,42.7823374770477,0.9638114798069001,0.07463895189333486,-0.76,0.6499230723708769,0.12,0.88
115252451,0.06,0.42,2670.42,6677.88471326063,,,,,117.82,30.434644732606948,0.969123477935791,0.07118127055946297,-0.52,0.854166260162505,0.24,0.76
115622213,515.96,553.6262623828461,54.9,94.66894950299174,,,,,112.04,38.6450307284132,0.9602733612060547,0.08319125891636742,0.08,0.9967948635501691,0.54,0.46
11569382,0.96,0.9583318840568753,1174.02,5400.936450246383,,,,,95.64,40.78321223248605,0.9720132946968079,0.0825951283101612,-0.24,0.9707728879609278,0.38,0.62
1157143663,460.34,799.2523909254198,184.44,274.27636865030865,,,,,129.86,26.810453185278313,0.9543485510349273,0.10765541206866037,-0.6,0.8,0.2,0.8
1173235334,27.72,49.21058422737938,5.92,10.223189326232786,,,,,105.88,38.440416230837045,0.9509151685237884,0.08746823009376072,0.04,0.9991996797437438,0.52,0.48
1177471489,0.8,1.32664991614216,0.08,0.3370459909270544,,,,,78.0,33.5600953514736,0.9606578040122986,0.07902862356237723,-0.24,0.9707728879609278,0.38,0.62
1195370280,1.62,2.2617692189964917,77.92,512.1608669158549,,,,,126.54,27.86482370301309,0.9390937089920044,0.11222558732394054,-0.12,0.9927738916792685,0.44,0.56
120330430,0.0,0.0,7739.26,31906.85683160283,,,,,78.0,30.28927202822808,0.9811209988594055,0.028225744579642244,-0.92,0.3919183588453085,0.04,0.96
120499199,1.94,2.2397321268401718,4315.4,29261.034093141687,,,,,115.38,31.423488030452635,0.952788313627243,0.08846924751875475,-0.56,0.8284926070883191,0.22,0.78
120650877,0.46,0.8052328855678957,0.46,3.0803246582138053,,,,,92.7,40.52419030653173,0.9485207533836365,0.10025899632919157,-0.16,0.9871170143402451,0.42,0.58
121489431,190.22,332.3628312552413,32.22,57.84956006747155,,,,,80.66,38.10123882500411,0.9747071397304535,0.06401466637923062,-0.32,0.947417542586161,0.34,0.66
1219758966,0.9,2.3769728648009427,887.34,4375.780975368854,,,,,58.0,37.977888303590554,0.9317097640037537,0.10671968810376545,-0.72,0.6939740629158988,0.14,0.86
122721332,0.08,0.33704599092705434,0.04,0.27999999999999997,,,,,37.34,29.169580044971507,0.9907738947868348,0.015221163011644966,-0.88,0.4749736834815167,0.06,0.94
123228144,12.64,19.528195001074725,0.88,2.4136279746472944,,,,,91.28,41.96762561784976,0.9630078935623169,0.06344772397729284,-0.76,0.6499230723708769,0.12,0.88
1233652698,0.22,0.6720119046564578,59444.0,239307.84420799918,,,,,93.44,41.87751664079426,0.9700520396232605,0.06140861322384289,-0.48,0.8772684879784524,0.26,0.74
123470069,45.8,275.2654718630726,53.98,297.0726167118067,,,,,131.42,30.08593691411321,0.7515684115886688,0.13615996054191679,-0.28,0.96,0.36,0.64
123546050,111.08,242.70795949041306,4521.8,20831.31231967876,,,,,97.62,42.098403770214375,0.9608904528617859,0.09333298666480047,0.0,1.0,0.5,0.5
1239411320,1.92,4.213502106324381,2794.8,11587.822259596493,,,,,79.62,45.09008316692264,0.9609088003635406,0.06720151992103318,-0.24,0.9707728879609278,0.38,0.62
125218383,0.24,0.9068627239003707,461.66,2443.9930082551386,,,,,93.22,34.79556868338266,0.958771311044693,0.09005019037238149,-0.16,0.9871170143402451,0.42,0.58
1252587218,2.4,1.7663521732655694,0.54,2.6624049278800554,,,,,122.16,25.417600201435224,0.989423724412918,0.013065110236100309,-0.8,0.6,0.1,0.9
1253172344,1.06,3.245982131805411,1201.36,3285.6081248986466,,,,,79.48,36.311012103768185,0.9572531402111053,0.07601363901634221,-0.84,0.5425863986500215,0.08,0.92
1262399822,0.96,1.9794948850653795,373.3,1701.812354520909,,,,,127.0,27.718585822512665,0.9414552009105682,0.1134788881830717,-0.24,0.9707728879609278,0.38,0.62
1275451704,0.16,0.5425863986500215,6995.92,11546.623227316288,,,,,82.5,37.23774966347994,0.9617461168766022,0.08904323365311384,-0.48,0.8772684879784524,0.26,0.74
1276337329,6.42,20.63016238423731,688.82,4732.792759840642,,,,,78.0,32.33821269025238,0.9861777257919312,0.02872349602981887,0.36,0.9329523031752481,0.68,0.32
127683262,64.98,125.19880031374102,387.82,2633.7528030549865,,,,,104.22,44.702254976678745,0.9423060047626496,0.10097246766748678,-0.92,0.39191835884530857,0.04,0.96
1278377149,11.08,63.356717086667295,1.96,7.28549243359706,,,,,86.16,36.56848916758799,0.9579384696483612,0.10933945793619038,-0.32,0.947417542586161,0.34,0.66
128216887,499.68,1170.995396062683,777.54,1841.8470969111415,,,,,134.3,15.560526983364028,0.945002510547638,0.09354928762618843,-0.6,0.8,0.2,0.8
128329717,0.1,0.5,471.42,597.1243116805746,,,,,126.98,28.848216582658967,0.9300444400310517,0.09705236341066373,-0.92,0.39191835884530846,0.04,0.96
128650635,0.6,1.788854381999832,2005.18,9644.79507856958,,,,,92.06,45.31243096546466,0.9360833251476288,0.12161593937866028,-0.2,0.9797958971132712,0.4,0.6
1290082680,7335.68,23212.432437329786,1836.76,4984.6920328541855,,,,,93.02,46.638820739808594,0.9616280806064605,0.0972921627117239,-0.32,0.947417542586161,0.34,0.66
1291516838,2.78,5.445328272932681,50.96,345.92652167765334,,,,,61.06,41.18174838444818,0.9352317667007446,0.11561131819361262,-0.04,0.9991996797437437,0.48,0.52
129716321,0.12,0.5878775382679627,3062.84,7245.391438314428,,,,,122.78,29.76863450009086,0.9404705846309662,0.11214709372146245,-0.2,0.9797958971132712,0.4,0.6
1300864244,2.98,8.11539278162185,64.16,443.42694370098883,,,,,100.2,41.86406573661951,0.9714556729793549,0.057722593691760686,-0.6,0.8,0.2,0.8
130314799,20.44,39.88190567162006,13.72,14.891662096623062,,,,,68.08,44.75615711832284,0.9767047345638276,0.06154091607785189,-0.72,0.6939740629158988,0.14,0.86
130409668,0.66,1.1594826432508594,32.52,103.4787398454388,,,,,105.1,30.30462010981164,0.957676454782486,0.08418388136167249,-0.84,0.5425863986500213,0.08,0.92
