user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
15387664.0,mRiah,1.0,4.0,0.0,0.0,5.0,2.321928094887362,,,,,,,,,,,she tweets from her heart,25.0,7574.0,529.0,14.31758034026465,467.0,20297.0,True,,False
15450695.0,Coheed,1.0,5.0,0.0,0.0,6.0,2.251629167387823,,,,,,,,,,,we are a band from new york.,28.0,112180.0,468.0,239.7008547008547,7542.0,5188.0,True,,False
15507205.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15522057.0,vaughnchicago,0.0,13.0,0.0,0.0,13.0,3.085055102756477,,,,,,,,,,,i'm just a guy fighting windmills. sometimes i actually win at it.,66.0,2545.0,1929.0,1.31933644375324,90993.0,4476.0,False,,False
15522756.0,CreditExperts,2.0,11.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,we're here to help answer your questions about #thatmoneystuff. just ask. creditexperts@credit.com,98.0,16459.0,1181.0,13.93649449618967,28347.0,1540.0,False,,True
15526388.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15530198.0,thelamp,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"teaching youth, parents and educators to comprehend, create and critique media messages and technology. #medialiteracy for a critical mass. co-lead
  #22x20.",158.0,2962.0,719.0,4.119610570236439,7166.0,1290.0,True,,False
15562882.0,antonyhawkins,0.0,13.0,0.0,0.0,13.0,3.180832987205441,,,,,,,,,,,"social enterprise leader and social integration enthusiast formerly of @thechallenge_uk. outside that, an avid amateur brewer (beer) and cyclist. views own.",156.0,190.0,570.0,0.3333333333333333,1264.0,1310.0,False,,True
15589386.0,marissanelson,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,,,,,,,,,,,senior consultant for magid on local news. fan of #raptors,58.0,4235.0,1381.0,3.066618392469225,6776.0,2902.0,True,,False
15598083.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15607540.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15621865.0,VictorMartino01,2.0,11.0,2.0,0.0,15.0,3.3735572622751846,,,,,,,,,,,"marketer, sales builder, writer-storyteller. founder/ceo third wave strategies: marketing, sales mgmt., business development for cpg brands and food industry.",158.0,6653.0,5601.0,1.1878236029280487,33123.0,24417.0,False,,False
15661871.0,donttrythis,0.0,11.0,0.0,0.0,11.0,3.027169118440619,,,,,,,,,,,obsessive maker of things. editor-in-chief of @testedcom and author. former co-host of #mythbusters. inquiries: @wmespeakers,124.0,1482106.0,999.0,1483.5895895895897,34510.0,2762.0,True,,False
15664858.0,jaydestro,0.0,9.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,modern operations @microsoft @azure cloud advocate - tweets are my opinions - @azurefunbytes - he/him - #yankeesonly - @devopsdaysnyc - @fsckdpod - we are 138,158.0,6452.0,1040.0,6.203846153846154,120044.0,62227.0,True,,False
15672234.0,CrazieCs,2.0,6.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"father, husband.  love tech, art, music, craft beer & taking photos! opinions expressed here are solely mine. ig/youtube: craziecs",130.0,514.0,1135.0,0.452863436123348,8988.0,8111.0,False,,False
15682352.0,kittenwithawhip,0.0,15.0,0.0,0.0,15.0,3.0062389286533895,,,,,,,,,,,"sr. editor @foodandwine. communal table podcast host. founder of @chefswithissues. book is hi, anxiety. trying to learn welsh. she/her",134.0,96999.0,15542.0,6.241088662977738,68567.0,63377.0,True,,False
15688666.0,jinglian0406,0.0,8.0,4.0,0.0,12.0,3.084962500721156,,,,,,,,,,,带闺女环游世界,7.0,21.0,0.0,0.0,2237.0,1560.0,False,,True
15717626.0,epkeaton,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"i may not be right, but i’m also not wrong.",43.0,461.0,639.0,0.7214397496087637,3840.0,2173.0,False,,False
15722049.0,vikkitan08,0.0,8.0,2.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,i am a working mum with 4 kids in their teens.,46.0,15.0,0.0,0.0,1848.0,1264.0,False,,True
15731377.0,septembersound,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,i'm a geek who loves emerging technology and all kinds of music.,64.0,242.0,649.0,0.3728813559322034,3194.0,231.0,False,,False
15744247.0,Anna_51246,1.0,3.0,5.0,1.0,10.0,3.121928094887362,,,,,,,,,,,"möchtest du mein lieblingsfoto mit direct bekommen? füge mich zu freunden hinzu, ich suche nach neuen bekanntschaften 🍑😜😘",121.0,11.0,98.0,0.11224489795918367,3369.0,2319.0,False,,True
15756974.0,mhelft,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,writer/editor. ex-fortune forbes nytimes latimes mercnews industry standard. ex-coder. ex-mountain guide. father of 2; husband of 1. immigrant. son of refugees.,160.0,19843.0,410.0,48.39756097560976,22216.0,1106.0,True,,False
15787371.0,aliklay,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,,,,,,,,,,,"""a plainly anti-fascist director"" -@nymag 
🎥: @awwneversorry on @aiww | @thebrinkfilm | @takeyourpills | @the100yearsshow |  #blacklivesmatter",143.0,6208.0,3448.0,1.8004640371229699,6538.0,5830.0,True,,False
15788385.0,pierrot2027,0.0,7.0,4.0,0.0,11.0,3.095795255000934,,,,,,,,,,,beach volleyeur professionnel,29.0,8.0,0.0,0.0,3461.0,2441.0,False,,True
15789922.0,dadx10,0.0,4.0,2.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,"catholic , tea party member from the start, father of 10 wonderful children, married over 47 years #tgdn #maga #qanon #walkaway✝️ #cancersurvivor #trump2020",156.0,1340.0,2439.0,0.5494054940549405,3685.0,6069.0,False,,True
15790423.0,ASOS,4.0,0.0,0.0,0.0,4.0,1.5,,,,,,,,,,,"global online fashion retailer 🛒 giving you the confidence to be whoever you want to be - without judgement 🙌 for customer care, tweet @asos_heretohelp",151.0,1036116.0,4265.0,242.9345838218054,227481.0,14325.0,True,,True
15843059.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15856684.0,NaplesFlorida,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"barbara morley - realtor naples florida real estate. 34 yrs experience. love family/friends, technology, art, jewelry making, music, cruising.",142.0,452.0,56.0,8.071428571428571,830.0,389.0,False,,False
15862891.0,NatureNews,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"from the news team at nature, the international journal of #science. daily newsletter: https://t.co/jy3hdnox0w, open for news tips: https://t.co/8oeuwto7zx",155.0,2096868.0,3682.0,569.4915806626833,60959.0,1453.0,True,,True
15912508.0,Dawn_Abraham,2.0,9.0,0.0,1.0,12.0,3.188721875540867,,,,,,,,,,,✰ ceo top 4 business coach # 2 marketing expert on twitter~social media success mindset 75+awards sales author mentor entrepreneur speaker branding influencer,158.0,97380.0,64690.0,1.5053331272221364,71463.0,7849.0,False,,True
15950054.0,Livableworld,1.0,11.0,0.0,0.0,12.0,3.418295834054489,,,,,,,,,,,political action to reduce and eventually eliminate nuclear threats. we've helped elect more than 350 members of congress since 1962. #nukevote2020,147.0,3180.0,444.0,7.162162162162162,13180.0,315.0,True,,False
15971805.0,InvestorsLive,2.0,11.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,"this account is owned/operated by investorslive, llc. disclosure information: https://t.co/tdjd0kc9fr 

🌍 # 1 trading community
free sunday scan 👇",149.0,126568.0,152.0,832.6842105263158,128715.0,4241.0,True,,False
16062332.0,nordic8,0.0,6.0,1.0,0.0,7.0,2.807354922057604,,,,,,,,,,,proud mom and grandma💕cauda equina syndrome♿️flan sommelier🍮gnome connoisseur. i believe in the science of kindness,115.0,353.0,865.0,0.40809248554913297,19520.0,74461.0,False,,False
16064677.0,alanglevine,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,,,,,,,,,,,network engineer,16.0,37.0,222.0,0.16666666666666666,1331.0,893.0,False,,True
16068339.0,JTP709,3.0,0.0,3.0,0.0,6.0,2.584962500721156,,,,,,,,,,,i like hawaiian pizza. i write code. partners-in-crime with @44rainclouds. liberal and a patriot. black lives matter. he/him,124.0,90.0,1041.0,0.08645533141210375,829.0,4552.0,False,,False
16082694.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16116764.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16164520.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16183851.0,anupam_gaur,0.0,10.0,0.0,1.0,11.0,2.845350936622437,,,,,,,,,,,a passionate technology marketeer. help building technology ecosystem & markets. ex ibm. tweets are my own.,107.0,621.0,1012.0,0.6136363636363636,4303.0,1351.0,False,,False
16186995.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16195182.0,jeanninehunter,0.0,14.0,0.0,0.0,14.0,2.8962915290459286,,,,,,,,,,,"govtech, comms, hcd-content pro. harlem native. public/community service devotee. @utknoxville @jcsuniversity alum. #dst1913 #ncbw @nabj @colorcomm @bignational",160.0,1478.0,3190.0,0.4633228840125392,19053.0,8100.0,True,,False
16231175.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16234029.0,Tinashe,1.0,6.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,songsforyou available now 🖤,27.0,1061676.0,96530.0,10.998404641044235,38469.0,32418.0,True,,False
16242277.0,jbaugh,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,strategizing at @kgbtexas. formerly of @expressnews.,52.0,4688.0,1176.0,3.9863945578231292,11697.0,3953.0,True,,False
16246468.0,RiotStyle,2.0,7.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,est. 2001 #nyc's original #style #art #thrash ☠ #dwarves @thedwarvesband @surfbort @thedrips @scaredofvcr https://t.co/huqst5ld0f https://t.co/rpakq3em6j,153.0,6560.0,3193.0,2.0544942060757907,11585.0,8319.0,False,,False
16290626.0,susie130,0.0,5.0,3.0,0.0,8.0,2.75,,,,,,,,,,,books. theatre. tv. movies. music. love.,40.0,105.0,212.0,0.49528301886792453,34718.0,27.0,False,,False
16299627.0,CBSNewYork,5.0,5.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,"https://t.co/kub3xqrbx1: your source for new york news, weather, sports and traffic and 24/7 streaming of cbsn new york",119.0,164142.0,3624.0,45.29304635761589,187272.0,1728.0,True,,False
16316220.0,PixlSequence,2.0,10.0,0.0,0.0,12.0,3.188721875540867,,,,,,,,,,,"i'm a simplicity advocate, strategic designer & occasional photographer in the dallas area.",91.0,440.0,417.0,1.0551558752997603,6316.0,2390.0,False,,True
16322542.0,ds_texas,0.0,7.0,0.0,1.0,8.0,2.75,,,,,,,,,,,,,30.0,4.0,7.5,3318.0,2449.0,False,,True
16330790.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16348549.0,ONECampaign,4.0,7.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,"one is a global movement campaigning to end extreme poverty & preventable disease by 2030, so everyone, everywhere can lead a life of dignity and opportunity.",158.0,1577369.0,3035.0,519.7261943986821,40850.0,20729.0,True,,True
16352127.0,notsowiseowl,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,"@apple books, formerly of @harper/@harperperennial/@doubledaybooks. born in 🇬🇧, now sf 🌉 by way of nyc 🥯. tweets/read recs are mine **alone**.",142.0,2340.0,977.0,2.3950870010235414,30077.0,51520.0,False,,False
16375290.0,copyright1972,0.0,9.0,4.0,0.0,13.0,3.7004397181410926,,,,,,,,,,,leopard headed artist making his way and stalking his prey in la.,65.0,295.0,383.0,0.7702349869451697,7168.0,2134.0,False,,True
16395449.0,BRIANMBENDIS,12.0,0.0,0.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,"exclusive @dccomics #jinxworld #wondercomics co-creator marvel's #jessicajones, #milesmorales #spiderverse pearl, scarlet, powers, cover #longlivethelegion",155.0,212045.0,441.0,480.82766439909295,89570.0,22438.0,True,,False
16402111.0,michellevisage,0.0,14.0,0.0,0.0,14.0,3.182005814760214,,,,,,,,,,,"rupaul's drag race, igt judge, singer, actress, 🏳️‍🌈ally, smart ass. usa inquiries houseofvisage@gmail.com uk enquiries anna@michellevisage.com",143.0,586623.0,1778.0,329.9341957255343,96565.0,1461.0,True,,False
16426639.0,RicCash,2.0,5.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,brand specialist | web designer | graphic designer | i can make your dreams come true | google me,97.0,923.0,492.0,1.8760162601626016,10936.0,2147.0,False,,True
16440139.0,lilybear323,0.0,8.0,3.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,"marketing professional, cake decorator, entrepreneur, feminist, foodie, wino & sun devil for life! oh, and #imstillwithher",122.0,555.0,255.0,2.176470588235294,1846.0,2633.0,False,,False
16475990.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16541450.0,slinqui,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,𝒶 𝓉𝑜𝓊𝒸𝒽 𝑜𝒻 𝑒𝓃𝓃𝓊𝒾 • toby/she/they,32.0,154.0,178.0,0.8651685393258427,54665.0,4863.0,False,,False
16542230.0,cricketnext,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,"news, live scores, results, stats and everything that's cricket from all over the globe.",88.0,122085.0,539.0,226.50278293135435,167176.0,12.0,True,,True
16605976.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16642886.0,LeToyaLuckett,3.0,10.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,,,817274.0,464.0,1761.3663793103449,19873.0,480.0,True,,False
16667262.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16683644.0,lekeiner,0.0,8.0,0.0,0.0,8.0,2.4056390622295662,,,,,,,,,,,"my twitter existence is mainly reflecting my instagram feed, though i do pop up here in person occasionally...",110.0,140.0,218.0,0.6422018348623854,1358.0,176.0,False,,False
16702167.0,TraciCoulter,2.0,10.0,0.0,0.0,12.0,3.418295834054489,,,,,,,,,,,"pr chick. runner, rider and yoga freak. i started @tcoprinc and i used to work with some bunnies. traci@tcopr.com",113.0,4109.0,3421.0,1.2011107863197896,23024.0,27154.0,False,,False
16713013.0,Duartegeraldino,1.0,14.0,0.0,0.0,15.0,3.506890595608518,,,,,,,,,,,"journalist documenting how econ, tech & public policy change lives. editor & co-host of #applenewstoday",103.0,2182.0,2177.0,1.0022967386311439,70.0,1412.0,True,,False
16722879.0,madlou,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"retired veterans service officer; school, gym, writing and living my life surrounded by my feather and fur babies. love it!",123.0,134.0,310.0,0.432258064516129,2600.0,1066.0,False,,False
16736535.0,pcgamer,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"the global authority on pc games. tweets from our us, uk, and au editors.",73.0,2077105.0,85.0,24436.529411764706,87862.0,974.0,True,,True
16751125.0,fabdulaz,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,,,11.0,30.0,0.36666666666666664,40.0,119.0,False,,True
16814640.0,miriamleitao,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,"jornalista de o globo, tv globo, globonews e cbn. escritora. recebeu o jabuti de livro do ano de 2012 e o prêmio maria moors cabot da universidade de columbia.",159.0,2904002.0,539.0,5387.758812615955,41415.0,8953.0,True,,False
16825083.0,SienaCollege,2.0,10.0,0.0,0.0,12.0,3.0220552088742005,,,,,,,,,,,"home of 3,000 saints and the siena guarantee. #1 college in ny for getting a job (#9 in u.s.). ranked a best value college by forbes, money and more.",149.0,8632.0,1653.0,5.222020568663037,8300.0,1067.0,True,,False
16891779.0,seawavel,0.0,8.0,0.0,0.0,8.0,2.5,,,,,,,,,,,"small fish swimming in the internet sea, wishing to play with waves and jump on the top",87.0,20.0,152.0,0.13157894736842105,2121.0,1553.0,False,,True
16905397.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
16908369.0,BakariSavage,2.0,10.0,0.0,0.0,12.0,2.9182958340544896,,,,,,,,,,,"i tell stories like a #savage. once, i adopted a #labradoodle.",62.0,2433.0,1787.0,1.361499720201455,3435.0,2904.0,True,,False
16909717.0,danscholz,0.0,9.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,"technologist/futurist/nerd/dad. podcaster @folktaleproject. 
work @tanookilabs.
opinions are my own. 👌",104.0,648.0,586.0,1.10580204778157,3646.0,305.0,False,,False
16910566.0,sinanguler,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"guler legacy https://t.co/dipgv8uyxk
sg spor girişimleri hızlandırıcı programı https://t.co/9clkw1osdk",103.0,679851.0,1299.0,523.364896073903,9874.0,6260.0,True,,False
16918178.0,andrewhcurtis,0.0,13.0,0.0,0.0,13.0,3.5465935642949384,,,,,,,,,,,owner & graphic/web designer @vg_id,35.0,663.0,933.0,0.7106109324758842,7388.0,29908.0,False,,False
16929349.0,NYTFashion,4.0,6.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,fashion news from the new york times. sign up for the open thread newsletter here: https://t.co/ekhehns7vv,106.0,970910.0,306.0,3172.908496732026,55926.0,907.0,False,,True
16967612.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
17014603.0,amph1b1anart1st,0.0,12.0,3.0,0.0,15.0,3.139572261986723,,,,,,,,,,,"creator of shinies! nys licensed & abo certified optician, mamz to @baileysayswoof & @cutiesinabox ⚡️#skywarn #resist 💪🏻 #zshq",126.0,111.0,128.0,0.8671875,12371.0,257.0,False,,False
17049057.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
17059993.0,mauricefreedman,0.0,15.0,0.0,0.0,15.0,3.189898095464287,,,,,,,,,,,self loathing sarcastic capitalist. travelsforwork on instagram. airplane. hotel. repeat.,89.0,81894.0,917.0,89.30643402399127,9502.0,534.0,False,,True
17085995.0,CogitoErgoBibo,3.0,11.0,0.0,0.0,14.0,2.950212064914747,,,,,,,,,,,"it means: i think, therefore i drink.  thinking is painful in a modern world. indycar fanatic. you've been warned.",114.0,787.0,1695.0,0.46430678466076697,23789.0,40584.0,False,,False
17102095.0,xingou,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"equality, language, science, music 💜
#defundthepolice #abolishice #abolishprisons
genderfluid chaotic pansexual
#soulmate: @chells_twt",137.0,269.0,104.0,2.5865384615384617,50693.0,85255.0,False,,False
17126519.0,hzikas,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"12th mayor of #alphanj, former councilman & drjtbc commissioner, greek-american, democrat, love to laugh, obsessive compulsive, son, brother, uncle",147.0,1098.0,528.0,2.0795454545454546,14917.0,12111.0,False,,False
17128975.0,CNNIndonesia,4.0,8.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"news we can trust.
redaksi@cnnindonesia.com | marcomm@cnnindonesia.com | download app: https://t.co/oe5sdso1km & https://t.co/rsvhqild2w",137.0,1134414.0,26.0,43631.307692307695,433849.0,98.0,True,,True
17168396.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
17204519.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
17214676.0,arielmai,0.0,8.0,0.0,0.0,8.0,2.5,,,,,,,,,,,currently design director @sidewalklabs. formerly @nycmayorsoffice @nycopportunity @codeforamerica. tweets are my own.,118.0,4778.0,3054.0,1.564505566470203,8486.0,15635.0,False,,False
17214825.0,UM_Dearborn,3.0,7.0,0.0,1.0,11.0,3.277613436819116,,,,,,,,,,,"university of michigan-dearborn is home to difference makers hailing from every corner of the region, state, nation and world. join us. 〽️ #umdearborn",150.0,7527.0,206.0,36.53883495145631,6014.0,1643.0,True,,False
17224797.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
17225211.0,OBEYGIANT,9.0,0.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,this is the official twitter account for shepard fairey / obey giant,68.0,189383.0,261.0,725.6053639846743,5745.0,2811.0,True,,False
17229791.0,ConversaAfiada,2.0,12.0,0.0,0.0,14.0,3.4677201004744997,,,,,,,,,,,conheçam a tv afiada: https://t.co/yxttiofanm,45.0,634086.0,698.0,908.432664756447,110671.0,598.0,True,,False
17308959.0,vangoe,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"undervalued educator, overvalued auntie, unsung goofball. appreciative of clouds, intolerant of cruelty and fools who don't read.",129.0,652.0,1208.0,0.5397350993377483,17158.0,40933.0,False,,False
17314576.0,jenn2today,0.0,9.0,1.0,0.0,10.0,3.121928094887362,,,,,,,,,,,,,1.0,56.0,0.017857142857142856,21.0,1103.0,False,,False
17373329.0,arenastage,0.0,10.0,0.0,0.0,10.0,2.6464393446710153,,,,,,,,,,,"arena stage is alive as a center for american theater productions, diverse and innovative works from around the country and a love for nurturing new plays.",155.0,17345.0,1322.0,13.120272314674736,13293.0,6649.0,False,,True
17377396.0,tomandprisha,0.0,12.0,0.0,0.0,12.0,3.418295834054489,,,,,,,,,,,husband to prisha father to ryne and nolan malone grandpa grandpa to miller and brees 😇,87.0,1510.0,1406.0,1.073968705547653,75082.0,40687.0,False,,False
17449843.0,naureeninnyc,0.0,12.0,0.0,0.0,12.0,2.751629167387823,,,,,,,,,,,"producer @fullfrontalsamb, writer other places. naureen@sambee.com",66.0,3472.0,1102.0,3.1506352087114338,5051.0,1870.0,True,,False
17452463.0,rosadona,0.0,8.0,0.0,0.0,8.0,2.5,,,,,,,,,,,"wellness editor, allure • writer • she/her • dirtbag lesbian, king of bad data, your fave ex-wife • email pitches: rosemary_donahue@condenast.com",145.0,21647.0,1785.0,12.127170868347338,10177.0,83863.0,True,,False
17453893.0,tqian29,0.0,5.0,2.0,0.0,7.0,2.807354922057604,,,,,,,,,,,,,2.0,33.0,0.06060606060606061,1737.0,1200.0,False,,True
17471149.0,FrankieJ29,2.0,6.0,2.0,0.0,10.0,3.321928094887362,,,,,,,,,,,corporate shill on @theschmoedown rundown (@sdrundown) | stat man (@sdrundownstats) | star wars nerd | semi-retired whovian,123.0,1340.0,790.0,1.6962025316455696,9170.0,27223.0,False,,False
17505119.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
17529875.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
17588849.0,micaelacaela,0.0,12.0,0.0,0.0,12.0,2.418295834054489,,,,,,,,,,,you won't succeed if you don't have a go,40.0,321.0,106.0,3.0283018867924527,17222.0,875.0,False,,False
