user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
1094461878,0.04,0.19595917942265428,336.14,1216.7504429421836,,,,,99.36,43.125287245420175,0.8058933788537979,0.15806401618629032,0.38,0.7453858061433689,0.54,0.3,0.16
1094466074,0.0,0.0,295.5,638.006559527408,,,,,77.38,43.50994828771921,0.7969716322422028,0.13243896243764855,0.16,0.5782732917920383,0.26,0.64,0.1
1094475260,0.26,0.8674099376880576,370.36,1131.057341782458,,,,,70.9,43.92459447735403,0.7978061133623123,0.14521728561328068,0.44,0.7255342858886822,0.58,0.28,0.14
1094500657,0.02,0.13999999999999999,964.26,4573.484110872148,,,,,115.4,38.03524681134592,0.8061067366600037,0.14286005510012614,0.24,0.7631513611335565,0.44,0.36,0.2
1094503088,0.06,0.31048349392520047,113.12,387.1930082013362,,,,,78.08,45.53672803353354,0.8018982064723968,0.11909980302458911,0.26,0.5589275444992848,0.32,0.62,0.06
1094506316,0.08,0.43999999999999995,498.56,1935.547376428694,,,,,98.66,48.198593340470005,0.7758968758583069,0.14813685063604434,0.26,0.743236167042482,0.44,0.38,0.18
1094509196,0.12,0.4749736834815167,844.72,3051.747126090234,,,,,110.7,41.72445326184634,0.8156727534532547,0.13987914546621388,0.28,0.664529909033446,0.4,0.48,0.12
1094513004,0.1,0.49999999999999994,204.1,653.8189734169543,,,,,95.16,44.70899685745589,0.8034100800752639,0.14214738579761624,0.18,0.6838128398911504,0.34,0.5,0.16
1094521536,0.18,0.8646386528486916,275.94,691.2290332444088,,,,,103.42,43.51141919082851,0.7837176430225372,0.14874957085784138,0.2,0.7211102550927979,0.38,0.44,0.18
1094523656,0.14,0.4903060268852506,828.9,2843.2537646154624,,,,,85.32,49.99897598951403,0.754270458817482,0.16035676626088677,0.24,0.6499230723708769,0.36,0.52,0.12
1094524099,0.1,0.3605551275463989,1102.6,5243.09590604635,,,,,80.34,47.08698758680576,0.7746411085128784,0.1178835859864439,0.32,0.6462197768561405,0.42,0.48,0.1
1094528520,0.18,0.554616984954482,433.66,2140.157999868234,,,,,98.9,45.9866284913343,0.7967804574966431,0.1331201736346193,0.18,0.766550715869472,0.4,0.38,0.22
1094562720,0.0,0.0,636.62,2399.4864941482792,,,,,92.0,47.3607432374113,0.8323822891712189,0.12706686561129416,0.38,0.6289674077406555,0.46,0.46,0.08
1094571931,0.1,0.36055512754639896,510.06,1949.0478743222288,,,,,86.98,46.915451612448535,0.7751325285434723,0.1288036398294451,0.24,0.5851495535331118,0.32,0.6,0.08
1094575980,0.16,0.5425863986500215,5543.66,37371.511909801025,,,,,79.18,44.63930555015389,0.7703603333234788,0.1339666469494742,0.18,0.6838128398911503,0.34,0.5,0.16
1094586494,0.06,0.23748684174075835,461.02,2319.8110999820656,,,,,74.68,43.608916519445884,0.8046346473693847,0.12316825713996614,0.08,0.6584831053261732,0.26,0.56,0.18
1094591426,0.02,0.13999999999999999,474.72,1168.9707274350371,,,,,112.64,41.76589996636012,0.7982226544618607,0.14400548512277592,0.36,0.6858571279792898,0.48,0.4,0.12
1094597030,0.1,0.3,495.24,1948.3165508715465,,,,,74.26,47.44588917914807,0.7685610985755921,0.12841163526727437,0.22,0.6095900261651268,0.32,0.58,0.1
1094597090,0.04,0.19595917942265428,1313.16,7640.700856230401,,,,,98.28,43.02419784260945,0.7877566730976104,0.14776662941999372,0.32,0.6764613810115104,0.44,0.44,0.12
1094600929,0.04,0.19595917942265428,190.14,609.5124284212751,,,,,108.28,45.64035056832933,0.8088931781053543,0.14730890284808912,0.24,0.7088018058667741,0.4,0.44,0.16
1094603030,0.28,0.567097875150313,392.2,1437.6676389207628,,,,,79.06,44.818482794490045,0.8134157562255859,0.12685705523617574,0.16,0.6118823416311342,0.28,0.6,0.12
1094616536,0.04,0.19595917942265426,222.7,694.9375871256353,,,,,93.64,47.45809098562646,0.8212428796291351,0.14225405545470396,0.3,0.7,0.44,0.42,0.14
1094617106,0.06,0.23748684174075835,261.96,779.1317721669421,,,,,77.82,44.46287889914462,0.7816086822748184,0.1325684547359153,0.18,0.6838128398911503,0.34,0.5,0.16
1094620242,0.16,0.6437390775772432,472.2,1425.2385203887804,,,,,110.58,39.67169772016317,0.8069474011659622,0.16654368540195397,0.38,0.7453858061433689,0.54,0.3,0.16
1094622372,0.06,0.31048349392520047,513.94,2332.1556930016486,,,,,75.56,43.81924691274372,0.7897761929035186,0.13250181162912242,0.28,0.664529909033446,0.4,0.48,0.12
1094626508,0.04,0.27999999999999997,1167.16,3752.0439408940833,,,,,85.82,46.8361783240264,0.8025174534320831,0.12773232067772167,0.36,0.5919459434779497,0.42,0.52,0.06
1094630232,0.32,1.2073110618229257,468.08,1912.7323998928862,,,,,78.88,43.67591555995134,0.7953915321826934,0.12983548992791355,0.26,0.6575712889109439,0.38,0.5,0.12
1094638344,0.04,0.19595917942265428,417.82,1909.2570878747574,,,,,77.24,47.81947720333212,0.7836478269100189,0.13656192495211952,0.32,0.6144916598294886,0.4,0.52,0.08
1094640296,0.14,0.4476605857119878,298.68,775.1175508269698,,,,,91.64,47.8061753333186,0.8470607781410218,0.12307911745895184,0.38,0.596322060635023,0.44,0.5,0.06
1094644590,0.14,0.4004996878900157,321.34,1250.7967318473454,,,,,101.2,45.049750276777345,0.8330932796001435,0.11677524530811638,0.04,0.7735631842325487,0.32,0.4,0.28
1094652612,0.06,0.23748684174075835,354.94,1285.118320000147,,,,,76.08,44.447650106614184,0.7628257560729981,0.13094225889967948,0.3,0.6082762530298219,0.38,0.54,0.08
1094654780,0.08,0.2712931993250107,518.18,2323.9681898855674,,,,,85.96,44.11165832294225,0.7491379517316819,0.14078298988573718,0.12,0.6823488843692792,0.3,0.52,0.18
1094654821,0.12,0.5878775382679626,406.1,1285.8639780318913,,,,,116.94,37.03533987963389,0.8554821801185608,0.12432144920660633,0.2,0.7483314773547883,0.4,0.4,0.2
1094661272,0.1,0.3605551275463989,106.0,410.9085543037526,,,,,121.58,35.180727678659515,0.8210797506570816,0.15340165501486752,0.2,0.8246211251235321,0.46,0.28,0.26
1094669059,0.04,0.19595917942265426,253.52,708.0422654051099,,,,,94.3,45.17930942367314,0.7811379760503769,0.1324773501757437,0.06,0.7045565981523415,0.28,0.5,0.22
1094669270,0.18,0.887468309293352,1954.54,11015.159666949909,,,,,114.46,38.244586545026216,0.7929675275087357,0.1410090254155341,0.16,0.7310266752998825,0.36,0.44,0.2
1094669904,0.04,0.19595917942265428,637.36,2030.1642964055889,,,,,113.96,37.67543496762844,0.7961143314838409,0.14148009677020926,0.18,0.7922120928135343,0.42,0.34,0.24
1094673181,0.0,0.0,353.54,1308.091559639462,,,,,104.38,42.57317935038444,0.8056869781017304,0.1575334427581799,0.36,0.656048778674269,0.46,0.44,0.1
1094685668,0.04,0.27999999999999997,589.52,2365.731415355513,,,,,77.2,43.924480645762905,0.7939423686265945,0.13035151876082,0.3,0.5744562646538027,0.36,0.58,0.06
1094731778,0.02,0.13999999999999999,3855.58,23276.908401323402,,,,,118.04,35.09584590802735,0.7576704287528991,0.17518342902936657,0.22,0.8316249154516717,0.48,0.26,0.26
1094752838,0.1,0.3605551275463989,462.92,1892.668875847014,,,,,64.92,43.250359536077845,0.8048804777860642,0.1415334916258487,0.36,0.5919459434779497,0.42,0.52,0.06
1094755656,0.12,0.38157568056677826,681.18,2443.6574939217644,,,,,89.78,45.06896493153575,0.784315311908722,0.13640267660519614,0.16,0.7031358332498778,0.34,0.48,0.18
1094765040,0.12,0.5153639490690051,148.04,523.0227513215845,,,,,108.56,42.671376823346115,0.8158025777339936,0.14617990082785137,0.24,0.7631513611335565,0.44,0.36,0.2
1094766193,0.04,0.19595917942265428,452.82,2144.2853512534193,,,,,84.34,44.025270016207735,0.7737313240766526,0.13816652444566913,0.24,0.68,0.38,0.48,0.14
1094767729,0.02,0.13999999999999999,227.62,664.5743868070753,,,,,122.28,35.30214724347515,0.8463592481613159,0.12367972865219741,0.12,0.84,0.42,0.28,0.3
1094781218,0.04,0.19595917942265426,531.2,1967.881530987066,,,,,74.74,40.97111665551721,0.8155676573514938,0.1262198268823329,0.24,0.68,0.38,0.48,0.14
1094781926,0.2,0.48989794855663565,453.86,2163.8421385119573,,,,,105.98,39.22473199398563,0.7847400635480881,0.13353731421215245,0.12,0.7110555533852472,0.32,0.48,0.2
1094784416,0.06,0.31048349392520047,358.34,1006.2472183315589,,,,,94.3,45.45690266615181,0.8224166929721832,0.12869448898254915,0.2,0.6324555320336759,0.32,0.56,0.12
1094786431,0.08,0.33704599092705434,367.64,916.2795154318359,,,,,78.84,48.31081038442638,0.7899014365673065,0.12260439384608447,0.12,0.5878775382679627,0.24,0.64,0.12
1094789646,0.22,1.5399999999999998,663.36,2742.8655873739053,,,,,105.32,42.13475525026816,0.8082035285234451,0.1461325367650988,0.16,0.7031358332498778,0.34,0.48,0.18
1094791603,0.12,0.38157568056677826,252.42,1205.2630599167967,,,,,76.62,43.18976267589346,0.7913349068164826,0.14239384639487768,0.18,0.7400000000000001,0.38,0.42,0.2
1094792336,0.06,0.23748684174075835,554.9,2367.721311725685,,,,,103.06,45.16034100845564,0.8021519827842712,0.1392645712918626,0.32,0.76,0.5,0.32,0.18
1094797218,0.04,0.19595917942265428,586.7,2403.018653693724,,,,,108.8,40.58127647080609,0.7852601724863052,0.1439254145307535,0.22,0.6415605972938176,0.34,0.54,0.12
1094798161,0.0,0.0,961.16,2784.1510617062427,,,,,92.78,48.18185965692898,0.7941636973619461,0.13148539242770427,0.1,0.7000000000000001,0.3,0.5,0.2
1094805996,0.08,0.2712931993250107,601.8,2379.3766914887606,,,,,75.92,44.327797148065,0.7837722486257553,0.12891782690261272,0.06,0.6135144660071188,0.22,0.62,0.16
1094806310,0.08,0.3370459909270544,836.24,2989.9694684728806,,,,,79.92,49.34200644481332,0.7674668192863464,0.14712380844366393,0.36,0.5919459434779497,0.42,0.52,0.06
1094807851,0.16,0.463033476111609,220.74,564.1775539668341,,,,,87.74,46.31406265919672,0.7834112954139709,0.13794074889391403,0.24,0.68,0.38,0.48,0.14
1094809879,0.02,0.13999999999999999,160.14,467.65658383048566,,,,,73.66,40.80324006742602,0.7625836884975433,0.15376040588730072,0.22,0.6415605972938176,0.34,0.54,0.12
1094817192,0.04,0.19595917942265426,418.74,1354.7844080886082,,,,,118.1,36.063970940538425,0.8456512808799743,0.1353933245981785,0.24,0.8138795979750322,0.48,0.28,0.24
1094820234,0.18,0.589576118919347,739.44,2462.0326249666145,,,,,79.48,43.256555572537216,0.8164397352933883,0.13869886442956758,0.34,0.62,0.42,0.5,0.08
1094820660,0.02,0.13999999999999999,789.4,2425.0324039072143,,,,,95.82,45.673926916787,0.8087713062763214,0.12326361319381739,0.36,0.6560487786742689,0.46,0.44,0.1
1094820715,0.04,0.19595917942265428,220.46,636.4253360764324,,,,,98.76,45.37733354881046,0.8456682431697845,0.1130733010400322,0.36,0.5919459434779497,0.42,0.52,0.06
1094853624,0.1,0.36055512754639896,732.16,2573.143931924524,,,,,87.2,47.41898354035017,0.7989861845970154,0.12904214971204447,0.22,0.6095900261651268,0.32,0.58,0.1
1094859961,0.1,0.3,347.38,927.757358149209,,,,,119.02,37.18950927344968,0.8109875452518464,0.14493118839772703,0.08,0.8207313811473277,0.38,0.32,0.3
1094880392,0.04,0.19595917942265428,299.98,895.5392674807732,,,,,101.04,45.2958982690486,0.7936030334234238,0.13467184232585358,0.28,0.567097875150313,0.34,0.6,0.06
1094893784,0.04,0.19595917942265428,273.94,748.7111702118515,,,,,110.08,41.39654091829413,0.8019703978300095,0.1499458872421095,0.38,0.6289674077406555,0.46,0.46,0.08
1094899159,0.02,0.13999999999999999,270.48,801.9021197128736,,,,,94.38,43.78761925476196,0.8291508764028549,0.14015072695120961,0.22,0.7011419257183241,0.38,0.46,0.16
1094900856,0.16,0.41761226035642196,680.42,2408.877216381109,,,,,82.68,44.061520627413664,0.8060993611812591,0.11963756093147668,0.38,0.596322060635023,0.44,0.5,0.06
1094909930,0.06,0.23748684174075835,461.78,2156.153346030843,,,,,89.98,45.89095335684366,0.7900195682048797,0.13434408195424982,0.1,0.7280109889280518,0.32,0.46,0.22
1094935807,0.06,0.23748684174075835,457.46,1733.377814672843,,,,,72.08,41.55711250796907,0.7490877741575241,0.13609506121684342,0.3,0.6708203932499368,0.42,0.46,0.12
1094937559,0.06,0.23748684174075835,640.42,2555.148771324284,,,,,81.12,44.37235175196375,0.7764746356010437,0.1471160515273998,0.16,0.6437390775772432,0.3,0.56,0.14
1094960018,0.04,0.27999999999999997,1269.3,4239.220382334469,,,,,103.44,44.38880940056852,0.8152131271362305,0.13918480594298438,0.18,0.712460525222275,0.36,0.46,0.18
1094967655,0.06,0.31048349392520047,217.18,544.1089482815,,,,,97.62,48.985667291566,0.8269920635223389,0.14381555536530127,0.28,0.664529909033446,0.4,0.48,0.12
1094991026,0.06,0.42,409.1,1900.7010838109184,,,,,95.62,45.05591637066102,0.789249975681305,0.13460042368940836,0.28,0.6939740629158988,0.42,0.44,0.14
109681322,0.08,0.33704599092705434,37945.28,89108.59847984143,,,,,121.48,28.73690310384889,0.7833697807788849,0.14370204181834775,0.28,0.7493997598078078,0.46,0.36,0.18
1097557525,0.08,0.3370459909270544,5691.36,35528.876172353106,,,,,96.8,36.29104572756206,0.7562751924991608,0.14253326949032227,0.18,0.554616984954482,0.26,0.66,0.08
109986797,1.5,1.91049731745428,108.2,682.1795658036086,,,,,88.12,28.425087510859132,0.8888735008239746,0.10627174763332187,0.52,0.7807688518377254,0.7,0.12,0.18
1105801358,0.0,0.0,2741.12,14897.108791493738,,,,,64.52,38.3719897842163,0.8290197819471359,0.10660762208007414,0.16,0.5043808085167396,0.22,0.72,0.06
111695736,2.46,3.0013996734856887,418.18,2923.2605404924134,,,,,80.06,38.169312280941085,0.7926024055480957,0.11660372225195763,0.12,0.32496153618543844,0.12,0.88,0.0
1124003922,0.14,0.9799999999999999,26719.4,45327.05106004581,,,,,93.9,30.309899372977146,0.742081708908081,0.1454858290016433,-0.2,0.7211102550927979,0.18,0.44,0.38
1124167796,0.0,0.0,42617.52,48730.49476138735,,,,,106.98,30.071574617901202,0.726610626578331,0.14102986728575068,-0.32,0.6764613810115104,0.12,0.44,0.44
112532110,10.12,18.61036270468687,1055.12,6070.117401302878,,,,,103.62,38.63878362474678,0.7318131369352341,0.11594629857423211,-0.18,0.7922120928135343,0.24,0.34,0.42
1125910016,2.52,9.926207735081912,393.48,1945.92106972508,,,,,57.88,33.1648247394736,0.8673573726415634,0.13604807809191186,0.52,0.7547184905645283,0.68,0.16,0.16
112839105,1.94,2.8242521133921454,1.6,1.8654758106177631,,,,,114.92,37.17302247598384,0.8023075175285339,0.1411727012161991,0.38,0.5617828762075255,0.42,0.54,0.04
113125130,0.86,3.136941185295,6403.9,16007.929248032051,,,,,91.38,44.558227074245224,0.7932685345411301,0.1218883079853207,0.08,0.44,0.14,0.8,0.06
113577316,0.66,1.050904372433572,10398.44,24628.920877829787,,,,,94.9,42.33213909076649,0.7300728702545166,0.15460167699825994,0.0,0.7745966692414834,0.3,0.4,0.3
1135877646,8.08,12.65518075730252,1.1,3.9000000000000004,,,,,74.14,40.06395387377536,0.7463689035177231,0.15514613700255775,-0.22,0.7011419257183242,0.16,0.46,0.38
11371752,1.46,2.290938672247688,88.1,447.38284499967136,,,,,117.1,30.80405817420815,0.7729678320884704,0.1496530338688372,0.42,0.6029925372672534,0.48,0.46,0.06
1137434569,0.2,1.131370849898476,5733.04,9164.736273259585,,,,,110.68,31.364591500607816,0.7580502426624298,0.1476156278283453,-0.46,0.6696267617113283,0.1,0.34,0.56
1138511886,0.18,0.47707441767506253,721.5,2747.8862221715076,,,,,127.56,17.221103332829752,0.735650405883789,0.12467540215657981,-0.22,0.54,0.06,0.66,0.28
114378773,0.18,0.4331281565541544,0.42,2.117451298141235,,,,,107.16,34.13699459530672,0.7459649956226349,0.14603165161606524,-0.4,0.6324555320336759,0.08,0.44,0.48
114552075,0.0,0.0,0.76,5.179034659084644,,,,,82.34,34.895621501844616,0.7453369271755218,0.13803528484578,0.32,0.5455272678794342,0.36,0.6,0.04
1146556242,0.88,2.0653329029480934,8274.16,26281.398575692274,,,,,78.18,38.45396728557406,0.7279787755012512,0.14311186013654734,-0.18,0.7922120928135344,0.24,0.34,0.42
114924435,0.32,0.9682974749528164,4.88,34.160000000000004,,,,,95.46,42.7823374770477,0.739979840517044,0.15258389564553257,-0.36,0.656048778674269,0.1,0.44,0.46
115252451,0.06,0.42,2670.42,6677.88471326063,,,,,117.82,30.434644732606948,0.7595775628089905,0.13231301958212355,-0.28,0.6939740629158989,0.14,0.44,0.42
115622213,515.96,553.6262623828461,54.9,94.66894950299174,,,,,112.04,38.6450307284132,0.795452955365181,0.16391060735462384,0.28,0.664529909033446,0.4,0.48,0.12
11569382,0.96,0.9583318840568753,1174.02,5400.936450246383,,,,,95.64,40.78321223248605,0.8044516998529434,0.16820633204548818,0.26,0.8200000000000001,0.5,0.26,0.24
1157143663,460.34,799.2523909254198,184.44,274.27636865030865,,,,,129.86,26.810453185278313,0.7355151504278183,0.13938522786799545,-0.52,0.699714227381436,0.12,0.24,0.64
1173235334,27.72,49.21058422737938,5.92,10.223189326232786,,,,,105.88,38.440416230837045,0.7955288279056549,0.1742079947436876,0.5,0.6403124237432849,0.58,0.34,0.08
1177471489,0.8,1.32664991614216,0.08,0.3370459909270544,,,,,78.0,33.5600953514736,0.7524351233243942,0.1816077969971469,0.16,0.8569714114251419,0.46,0.24,0.3
1195370280,1.62,2.2617692189964917,77.92,512.1608669158549,,,,,126.54,27.86482370301309,0.7893833863735199,0.15670756101751787,0.26,0.5936328831862332,0.34,0.58,0.08
120330430,0.0,0.0,7739.26,31906.85683160283,,,,,78.0,30.28927202822808,0.8668870031833649,0.06415486145933612,0.0,0.0,0.0,1.0,0.0
120499199,1.94,2.2397321268401718,4315.4,29261.034093141687,,,,,115.38,31.423488030452635,0.7735640168190002,0.1392518054208537,-0.04,0.7200000000000001,0.24,0.48,0.28
120650877,0.46,0.8052328855678957,0.46,3.0803246582138053,,,,,92.7,40.52419030653173,0.7458732551336289,0.13264694304754823,-0.38,0.6896375859826667,0.12,0.38,0.5
121489431,190.22,332.3628312552413,32.22,57.84956006747155,,,,,80.66,38.10123882500411,0.7399824434518814,0.16283204794972253,-0.1,0.6708203932499369,0.18,0.54,0.28
1219758966,0.9,2.3769728648009427,887.34,4375.780975368854,,,,,58.0,37.977888303590554,0.8094475066661835,0.11729789843505374,-0.02,0.5473572873361603,0.14,0.7,0.16
122721332,0.08,0.33704599092705434,0.04,0.27999999999999997,,,,,37.34,29.169580044971507,0.7506453496217728,0.09409836542600467,0.04,0.34409301068170506,0.08,0.88,0.04
123228144,12.64,19.528195001074725,0.88,2.4136279746472944,,,,,91.28,41.96762561784976,0.7945239120721816,0.1083959915451091,0.18,0.47707441767506253,0.22,0.74,0.04
1233652698,0.22,0.6720119046564578,59444.0,239307.84420799918,,,,,93.44,41.87751664079426,0.7571245145797729,0.1542079480645745,-0.04,0.7735631842325487,0.28,0.4,0.32
123470069,45.8,275.2654718630726,53.98,297.0726167118067,,,,,131.42,30.08593691411321,0.7993880832195281,0.06840173992356748,0.0,0.0,0.0,1.0,0.0
123546050,111.08,242.70795949041306,4521.8,20831.31231967876,,,,,97.62,42.098403770214375,0.8434098470211029,0.1477037357684553,0.44,0.6974238309665078,0.56,0.32,0.12
1239411320,1.92,4.213502106324381,2794.8,11587.822259596493,,,,,79.62,45.09008316692264,0.7637027728557587,0.1743852578466889,0.2,0.7483314773547883,0.4,0.4,0.2
125218383,0.24,0.9068627239003707,461.66,2443.9930082551386,,,,,93.22,34.79556868338266,0.8137224870920181,0.16317673787903428,0.3,0.8306623862918074,0.54,0.22,0.24
1252587218,2.4,1.7663521732655694,0.54,2.6624049278800554,,,,,122.16,25.417600201435224,0.7348292475938797,0.14192326572746683,0.32,0.5075431016179808,0.34,0.64,0.02
1253172344,1.06,3.245982131805411,1201.36,3285.6081248986466,,,,,79.48,36.311012103768185,0.8248336273431778,0.111051645083099,0.06,0.36932370625238775,0.1,0.86,0.04
1262399822,0.96,1.9794948850653795,373.3,1701.812354520909,,,,,127.0,27.718585822512665,0.7768640422821045,0.12618100704566618,-0.02,0.6477653896280658,0.2,0.58,0.22
1275451704,0.16,0.5425863986500215,6995.92,11546.623227316288,,,,,82.5,37.23774966347994,0.7612820190191268,0.15410595356470372,0.14,0.7213875518748574,0.34,0.46,0.2
1276337329,6.42,20.63016238423731,688.82,4732.792759840642,,,,,78.0,32.33821269025238,0.8664053297042846,0.17390678088933006,0.6,0.66332495807108,0.7,0.2,0.1
127683262,64.98,125.19880031374102,387.82,2633.7528030549865,,,,,104.22,44.702254976678745,0.816231107711792,0.1313763103631612,0.42,0.532541078227774,0.44,0.54,0.02
1278377149,11.08,63.356717086667295,1.96,7.28549243359706,,,,,86.16,36.56848916758799,0.7848931020498275,0.15523915016141956,0.48,0.699714227381436,0.6,0.28,0.12
128216887,499.68,1170.995396062683,777.54,1841.8470969111415,,,,,134.3,15.560526983364028,0.7813507199287415,0.12803428215583612,-0.1,0.5,0.08,0.74,0.18
