user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,description_business,description_che,description_com,description_follow,description_http,description_https,description_instagram,description_la,description_life,description_love,description_lover,description_music,description_new,description_news,description_non,description_official,description_tweets,description_twitter,description_world,description_writer,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
382089157,gothpayne,0.0,9.0,0.0,0.0,9.0,3.169925001442312,maddi,0.0,5.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,his arms are home,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404590499635411,5.117993812416755,1.8375540972360989,,9.528648637969724,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9459101490553132,3.6375861597263857,0.5349454455813307,0.0,,,True,,,,,,,,,,,,,,,,,,True
93CA0EC7-65BF-4A89-9766-B656C9E5DA22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,True,False,2577.2,2815.1408952306456,,,69.5,84.90141341579655,,,,,,,,,,,,False
2EC958A5-363A-4188-A535-134088535D03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,65769.2,80909.6220740154,,,516.1,914.1466457850184,,,,,,,,,,,,False
45882011,molly_knight,0.0,11.0,0.0,1.0,12.0,3.418295834054489,Molly Knight,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,senior staff writer and columnist for the @theathleticla. author of new york times bestseller the best team money can buy.,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375501309454767,0.0,0.0,0.0,0.0,0.0,0.0,0.6752923843360815,11.772663206220455,6.428105272684596,1.8314359685811104,10.83580910148281,10.470788023230098,True,False,,,,,,,,,104.6,63.90117369814109,0.7657067400217056,0.14419990522570506,-0.12,0.6209669878504009,0.14,0.6,0.26,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.877735781779639,7.685703061234547,0.7647622780830545,3.091042453358316,,,False,,,,,,,,,,,,,,,,,,True
5AF3D159-7AA1-43AE-AC20-3D2843EA671D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,3.044522437723423,False,False,2.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
6248AC05-D70E-450B-95B0-12B0F9C70727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.878836189094999,6.3835066348840055,1.5475563438925612,6.654152520183219,,,False,,,,,,,,,,,,,,,,,,False
466359810,ManuelMinani,2.0,10.0,0.0,0.0,12.0,2.688721875540867,Manuel Minani,2.0,10.0,0.0,1.0,13.0,2.8731406795131336,0.0,0.0,2.0,"ti amo terribilmente, se sbocciasse un fiore ogni volta che ti penso, ogni deserto ne sarebbe pieno.",100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.2702702702702703,0.5012766754322002,0.02702702702702703,0.16216216216216217,0.0,0.0,,,87.32432432432432,35.737824654418304,0.7998351116438169,0.08768106592501984,0.02702702702702703,0.16216216216216217,0.02702702702702703,0.972972972972973,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.400257445308821,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.093750200806762,5.7430031878094825,0.8869488722588781,2.0794415416798357,,,True,,,,,,,,,,,,,,,,,,False
D37118D3-CC20-4410-B82B-263B37AAEBC3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0794415416798357,3.044522437723423,0.6830107460908589,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8501476017100584,2.9444389791664403,1.3075997257718754,0.0,,,False,,,,,,,,,,,,,,,,,,True
3018133003,jimmygpls2,0.0,9.0,1.0,0.0,10.0,3.121928094887362,pedro,0.0,5.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,u kno my swag not my story,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.043425116919247,5.459585514144159,0.9237743604992056,,8.217438537730187,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.221140963483894,8.882252884889363,1.150737441946994,6.826545223556594,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.263398262591624,0.0,,,,True,,,,,,,,,,,,,,,,,,True
868799303229329408,wysgeorge,0.0,9.0,0.0,0.0,9.0,2.725480556997868,george,0.0,6.0,0.0,0.0,6.0,1.9182958340544893,0.0,0.0,1.0,18 utfs,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,5.003946305945459,0.8518636325047283,8.181440695719374,8.872346978983032,False,False,,,,,,,,,77.36,37.23372664668419,0.7320615088939667,0.14098446819322707,0.0,0.6633249580710799,0.22,0.56,0.22,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.143134726391533,3.871201010907891,1.0702453101033538,2.302585092994046,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74493212836325,6.699500340161678,0.7082516437709057,2.6390573296152584,,,False,,,,,,,,,,,,,,,,,,True
2362497235,HueRodriguel,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Hue Rodriguel,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0794415416798357,3.8066624897703196,0.5462637014098147,,0.0,,,0.041666666666666664,0.19982631347136334,0.020833333333333332,0.14282613750835507,0.0,0.0,,,67.25,34.77816604327108,0.7311206900825103,0.1717658075583888,0.4166666666666667,0.6400954789890507,0.5,0.4166666666666667,0.08333333333333333,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.912023005428146,0.0,0.0,0.0,,,False,,,,,,,,,,,,,,,,,,True
19272244,LilJon,2.0,4.0,0.0,0.0,6.0,2.584962500721156,LILJON,6.0,0.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,book me sujit1@skamartist.com reservations 4 live sets https://t.co/whax37rpiy,78.0,0.0,0.0,0.7473250360472359,0.0,0.0,0.6644586446852789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.730935846256745,8.336630087637147,1.6470607070138705,9.992916837362552,7.529406457837013,True,False,,,,,,,,,69.06,30.940206851280095,0.808043212890625,0.14162612679701586,0.44,0.5351635264103861,0.46,0.52,0.02,False
EDF20BAA-9EC2-4B2F-A3C1-0953E7FFEE2C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,1260.8,650.3158155850125,,,19.85,10.734407296166845,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.473069088032197,6.467698726104354,1.1554448350956819,4.330733340286331,,,False,,,,,,,,,,,,,,,,,,False
0913AAF8-97F3-4E53-9EEE-B828F034ADB0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,2637.05,9807.129587575562,,,72.8,253.50080867721115,,,,,,,,,,,,False
148192924,KeeangaYamahtta,2.0,13.0,0.0,0.0,15.0,2.8662478973127317,Keeanga-Yamahtta T.,3.0,13.0,0.0,3.0,19.0,3.426367488473226,0.0,0.0,2.0,"dept of african american studies, princeton prof., pulitzer finalist, contributing writer @newyorker, former contributing opinion writer @nytopinion",148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.444164709399436,6.939253946041508,1.6491923769309165,10.216398679033684,10.139705263337609,False,False,,,,,,,,,98.0,63.64589539004067,0.7148607695102691,0.14479365113981418,0.1,0.6082762530298221,0.24,0.62,0.14,True
0759FCED-2405-445F-ABFA-4E423A9208B2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9459101490553132,2.302585092994046,False,False,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.248495242049359,7.226209010100671,0.5879286408836065,,,,True,,,,,,,,,,,,,,,,,,True
3372EFF8-E16A-407F-AA06-FDA35D472A4B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9444389791664403,0.0,False,False,32.611111111111114,18.21824143510164,,,1.1666666666666667,1.6749792701868151,,,,,,,,,,,,False
5B3B06C0-DC29-48CB-8416-0F55CCC4DD6B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9889840465642745,6.431331081933479,0.6202423721848027,,,,True,,,,,,,,,,,,,,,,,,True
467111837,TiffanyGiulia,2.0,11.0,0.0,0.0,13.0,3.0269868333592873,Tiffany,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,mi piace quando scegli il vestito che mi toglierai.,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.348301054933943,8.436416881388949,0.989555302008677,,0.0,,,3.1052631578947367,3.8918908520707687,1.2456140350877194,3.3470631366176486,0.0,0.0,,,85.6842105263158,29.180718155933544,0.799585943682152,0.06612780130752535,0.07017543859649122,0.25544245225545675,0.07017543859649122,0.9298245614035088,0.0,True
42F9F6BA-2339-4677-9BD6-2E942B7BF099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,3.044522437723423,False,False,2.0,0.0,,,1.0,0.0,,,,,,,,,,,,True
6E7289CB-5C9F-47FB-8D9D-5DF5351CBD5F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
1251840219156025344,JenniferBair17,2.0,10.0,2.0,0.0,14.0,3.2359263506290334,Jennifer Nasty Woman💥,3.0,15.0,0.0,3.0,21.0,3.880179922675737,1.0,0.0,3.0,i miss our country. ✊🏿✊🏾✊🏽✊🏼 liberal democrat feminist #blm #goodtrouble #nastywoman #bidenharris2020 #boymom #nystrong #resist #pru😷🌊☄️💥 no dm’s pls,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.250620082174692,8.480114183174816,0.972937380789582,7.581209826196346,9.229063985974285,False,False,,,,,,,,,118.0,88.73601298232866,0.7526058399677277,0.141756344130041,-0.26,0.6873136110975834,0.14,0.46,0.4,True
616299315,albertinayr,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,Albertina Kennedy,2.0,14.0,0.0,1.0,17.0,3.5280643115840493,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,3.091042453358316,6.738152494595957,0.45873738474119613,,0.0,,,0.014285714285714285,0.11866605518454394,0.02857142857142857,0.1665986255670086,0.02857142857142857,0.1665986255670086,,,60.0,38.619018260807344,0.7605698551450457,0.15234058598410105,0.21428571428571427,0.652311431818907,0.34285714285714286,0.5285714285714286,0.12857142857142856,True
1117817268707180546,BrianLSimmons1,3.0,10.0,1.0,0.0,14.0,3.378783493486176,Brian L. Simmons Jr.,4.0,11.0,0.0,5.0,20.0,3.5841837197791886,0.0,0.0,4.0,"teacher, advocate, oif veteran, free thinker, independent, world traveler,thoughts are my own!",94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.417580402414544,8.517393171418904,0.870874486257731,7.477604243197589,8.790877754224164,False,False,,,,,,,,,132.16,72.09170826107535,0.7561935937404632,0.16529061037559042,0.1,0.7280109889280518,0.32,0.46,0.22,True
1877590868,taylorharry88,0.0,11.0,2.0,0.0,13.0,2.8731406795131336,Harry Maxwell Taylor JR.,5.0,15.0,0.0,4.0,24.0,3.7091479170272454,0.0,0.0,4.0,"queen bee said - i'm so nice, i'm everybody type, goddamn right i'm so nice, jesus christ, i'm better than the hype, i give you life. 🎥❤✊🏾",138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1903154058531475,7.234177179749849,0.8557041460335373,8.132412674500905,7.896924656268864,False,False,,,,,,,,,93.54,46.29091055488107,0.8090477961301804,0.15317421847699153,0.36,0.6858571279792899,0.48,0.4,0.12,True
539219286,ValentinaBocci,2.0,12.0,0.0,0.0,14.0,3.2359263506290326,Valentina Bocci,2.0,12.0,0.0,1.0,15.0,3.3735572622751855,0.0,0.0,2.0,non desiderare ciò che è fuori dal tuo controllo,48.0,0.0,0.7098354691254216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043675225132778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.45454545454545453,0.9689390977799439,0.3090909090909091,0.8500850710953426,0.0,0.0,,,94.7090909090909,30.920821303494584,0.7942507201975042,0.07624605394659321,0.03636363636363636,0.267217062849074,0.05454545454545454,0.9272727272727272,0.01818181818181818,True
D4BFA9DD-E8E2-4B96-8E38-73ECD2693EEF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.5649493574615367,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3774712482411,6.618738983517219,1.2657201423267617,5.966146739123692,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7899601708972535,6.484635235635252,0.8928736868774785,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.394449154672439,8.484669999710677,0.5179281168062267,,,,False,,,,,,,,,,,,,,,,,,True
87F73234-80FF-4367-90E7-CC2763CB1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.879355804460439,7.6246189861593985,0.9022556821459801,4.68213122712422,,,False,,,,,,,,,,,,,,,,,,False
943478450479710210,letMeHS,3.0,4.0,0.0,0.0,7.0,2.5216406363433186,LetMe#11458,2.0,3.0,5.0,1.0,11.0,3.0957952550009344,0.0,1.0,1.0,duelmasters(最近は停滞中) hearthstone(warlock 好き・zayle楽しい)※最近はna 妖夢狂/月fam/仮面ライダー好き lobotmy corporationにはまってしまった/dead cells プレイ中 バロム様に復活と栄光あれ#ballomism,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.056784013228625,7.113956109566034,0.8513946276789864,9.864070820172337,10.25301702831399,False,False,,,,,,,,,143.0,0.0,0.7820485830307007,0.0,0.0,0.0,0.0,1.0,0.0,True
2215DD5A-666A-40E0-914B-763E43436E93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
926725B7-7713-49C3-A1B4-C4F1F5BF19C8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,241.7,297.94078270689965,,,14.2,18.712562625145708,,,,,,,,,,,,False
43F0D2C8-6B78-4BF4-8FEC-133F99B4683B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
A2049A8D-8C4B-4F57-90C8-48EB35507FD9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.356708826689592,7.146772179452637,0.6096051080535866,1.6094379124341003,,,True,,,,,,,,,,,,,,,,,,True
2F681514-1AA1-4FCD-BEBD-43F85A4D43BA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.476463551931511,7.231287004327616,0.757329027136398,4.110873864173311,,,False,,,,,,,,,,,,,,,,,,True
768090AD-B4CB-4730-87D3-DC2A96237926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3862943611198906,0.0,True,False,15972.333333333334,9314.722981507406,,,305.3333333333333,205.7285158217553,,,,,,,,,,,,False
DB03443A-E70D-4134-B315-62B91BDE18BE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5822291942764615,7.9017475185201445,0.9595635872324705,6.1903154058531475,,,False,,,,,,,,,,,,,,,,,,False
3DBFD5F0-4577-4F09-A548-378BCE2DC6E1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4849066497880004,0.0,False,False,1.3636363636363635,1.1499191491521379,,,0.0,0.0,,,,,,,,,,,,True
353ED52A-6CDE-4246-9D8B-0E6DE70CE215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,339.3,208.31492985381533,,,7.9,5.008991914547277,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4849066497880004,5.84354441703136,0.4252396272621102,,,,True,,,,,,,,,,,,,,,,,,True
6786DEAB-7532-4B45-ADCA-F032E71DE45E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
CEC83D62-6CB5-4986-952D-241EFFF8C095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.302585092994046,3.258096538021482,0.7067270923753285,0.0,,,False,,,,,,,,,,,,,,,,,,True
84078498,DonJediondo,2.0,9.0,0.0,0.0,11.0,2.663532754804255,Don Jediondo,2.0,9.0,0.0,1.0,12.0,2.8553885422075336,0.0,0.0,2.0,esta es mi cuenta oficial sumercé de sutamarchán para mundo bogotá - colombia🇨🇴 contrataciones: +57 3114911522 eventos@donjediondo.com instagram: @donjediondo,158.0,0.0,0.0,0.688679886388457,0.0,0.0,0.0,0.7250655239935091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.359894134740895,9.831400613641227,1.3589003906731076,10.783093552935505,10.760176888919194,True,False,,,,,,,,,124.72,53.772498547119795,0.796579869389534,0.1104067356931504,0.2,0.4,0.2,0.8,0.0,False
824FBD1E-BE3D-4573-9AC0-5FD318428401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,39130.95,88277.53638184235,,,847.7,2081.4545899442533,,,,,,,,,,,,False
306680565,d_haishin,0.0,8.0,0.0,1.0,9.0,2.725480556997868,へいた＠へいたくらふと参加者募集中！,0.0,0.0,0.0,2.0,18.0,3.836591668108979,0.0,0.0,1.0,マイクラ/apex/valorant 一緒にできるフレ募集中～！チャンネル登録者1000名目標！！,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.331714969726466,7.977968093128549,0.9189952735009428,6.486160788944089,5.429345628954441,False,False,,,,,,,,,47.3,22.285645604289773,0.806876711845398,0.06149492799203035,0.0,0.0,0.0,1.0,0.0,False
B367B30A-D219-47A6-8B7F-A0E1BF472247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
1E5C98AF-E36E-410D-AB67-2FBBE36ED217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8903717578961645,0.0,False,False,1.411764705882353,0.7714633558002354,,,0.0,0.0,,,,,,,,,,,,True
D69619A4-0C10-4472-A6FF-3F5D71C047A7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.017279836814924,5.187385805840755,0.9672077660323048,2.4849066497880004,,,True,,,,,,,,,,,,,,,,,,False
66ADE398-934E-493F-8D72-4CA075F5CCDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
215693377,ilovebatgala,0.0,12.0,0.0,0.0,12.0,3.0220552088742005,I Love BSG,5.0,3.0,0.0,2.0,10.0,3.121928094887362,0.0,0.0,3.0,"blogs, articles, resources and more - all on battlestar galactica!",66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.947937068614969,7.392647520721623,0.9398442234855471,,0.6931471805599453,,,0.017543859649122806,0.13128622409733126,0.0,0.0,0.0,0.0,,,78.64912280701755,26.691539646566227,0.7595121175573584,0.1596230648794586,0.19298245614035087,0.6335252661497469,0.3157894736842105,0.5614035087719298,0.12280701754385964,True
3144769242,ZackInRealLife,4.0,10.0,0.0,0.0,14.0,3.521640636343319,Zack,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,pog champion,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,4.890349128221754,0.8231215369686422,6.684611727667927,7.709308333385869,False,False,,,,,,,,,45.2,26.38029567688732,0.7653778302669525,0.14204078315484686,0.0,0.6,0.18,0.64,0.18,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.713732805509369,5.726847747587197,0.9977099195480876,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.798996094537445,6.369900982828227,2.0092927863463754,6.042632833682381,,,False,,,,,,,,,,,,,,,,,,False
C1F244AA-1F0B-4213-B9BC-1F204B3DDF7F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.5649493574615367,False,False,,,,,,,,,,,,,,,,,,True
467124670,LorenzoVerratti,2.0,13.0,0.0,0.0,15.0,3.189898095464287,Lorenzo Verratti,2.0,13.0,0.0,1.0,16.0,3.327819531114783,0.0,0.0,2.0,"abbi un cuore che mai indurisce,un carattere che mai si stanca,ed un tocco che mai ferisce.(charles dickens)",108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.4090909090909091,0.6848417806054256,0.9318181818181818,4.923956868177201,0.0,0.0,,,98.88636363636364,29.260752420800884,0.7959428592161699,0.0877889078017244,0.022727272727272728,0.14903269373413638,0.022727272727272728,0.9772727272727273,0.0,True
04347E28-70B7-4D85-B4A9-102D5B6B5085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,8154.05,15633.420689263752,,,293.15,473.4894164603893,,,,,,,,,,,,False
2229469195,carebearcards,0.0,13.0,0.0,0.0,13.0,2.6612262562697895,Cary Whorton,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,fulltime party guy hard core st.louis cardinals & mizzou tigers fan! a lover of allthings chuck norris ! i ate the last slice of pizza i really miss nfl in st.l,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.721425700790643,8.048149101665201,0.8351517368633178,9.344521553442203,8.312626025674962,False,False,,,,,,,,,119.24,54.51845925922705,0.7948240089416504,0.16113916239979126,0.44,0.6974238309665078,0.56,0.32,0.12,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.791759469228055,4.356708826689592,0.4112644522515654,,,,False,,,,,,,,,,,,,,,,,,True
