user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
336851461,jamieleecurtis,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,Jamie Lee Curtis,3.0,11.0,0.0,2.0,16.0,3.452819531114783,0.0,0.0,3.0,@jamieleecurtis facebook @curtisleejamie instagram,50.0,557534.0,186.0,2997.494623655914,2536.0,206.0,True,False,,,,,,,,,115.58,84.48339245082433,0.7490477293729783,0.1603663905674633,0.28,0.7222188034107115,0.44,0.4,0.16,False
797250055,fabianblanco23,0.0,12.0,2.0,0.0,14.0,3.182005814760214,Fabian,1.0,5.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,just living life too the fullest,32.0,592.0,694.0,0.8530259365994236,,7351.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,87.0,698.0,0.12464183381088825,25.0,,,False,,,,,,,,,,,,,,,,,,True
1280688197068972033,Jasmine82765052,1.0,6.0,8.0,0.0,15.0,3.640223928941852,trump supporter,0.0,14.0,0.0,1.0,15.0,3.006238928653389,0.0,0.0,2.0,i’m a proud trump supporter,27.0,2.0,46.0,0.043478260869565216,4.0,0.0,False,False,,,,,,,,,106.0,89.406375611586,0.9020999670028687,0.0745217321236971,0.5,0.8660254037844386,0.75,0.0,0.25,True
3E8F1E85-947C-45E7-AD28-FB0707B5BFDC,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,7682.55,20056.306455763486,,,291.55,557.41057354521,,,,,,,,,,,,False
2178487947,OhizzFay,2.0,6.0,0.0,0.0,8.0,2.75,OhiZ The Suit Plug🇳🇬,5.0,10.0,0.0,5.0,20.0,3.7841837197791888,0.0,0.0,4.0,engineer || fashion stylist || i love visuals,45.0,6258.0,6131.0,1.0207144022182353,6683.0,6027.0,False,False,,,,,,,,,48.82,27.511226799254153,0.7218803668022156,0.13486736635959343,0.0,0.6928203230275509,0.24,0.52,0.24,False
250ACE31-E97A-439C-8D19-6F19BAFD448C,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,155.25,75.76666483355328,,,17.1,13.787313008704778,,,,,,,,,,,,False
77C6CA8F-6F86-4E55-B7A9-CE084F8255B3,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,0.0,True,False,477470.0,582815.6845006833,,,4017.9,5049.52893743565,,,,,,,,,,,,False
ACC783E2-B46E-4ECD-A807-0167DC312375,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
2874745180,thepurpleeye,0.0,12.0,0.0,0.0,12.0,2.751629167387823,dopecobra,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,death to materialism,20.0,416.0,139.0,2.9928057553956835,,370.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,59.0,6603.0,0.008935332424655459,,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,1705.0,578.0,2.949826989619377,,,,False,,,,,,,,,,,,,,,,,,False
165077100,Bella_Christina,2.0,12.0,0.0,1.0,15.0,3.5068905956085183,Christina,1.0,8.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,artist▸ writer▸ poet▸ bookworm▸ blogger▸ bad feminist▸ fashionista▸ humorist▸ music snob▸ pop culture junkie▸ lgbtq supporter▸ life enthusiast▸ woman of purpose,160.0,527.0,1778.0,0.296400449943757,,196.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,362.0,424.0,0.8537735849056604,6.0,,,True,,,,,,,,,,,,,,,,,,False
33913261,kappansky,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,Rasheed Kappan,2.0,11.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,"journalist covering urban issues, deccan herald, ex the hindu,times of india, graphic designer, cartoonist, theatre artiste,wannabe standup. tweets are personal",160.0,110792.0,52495.0,2.1105248118868465,22101.0,6235.0,True,False,,,,,,,,,150.74,90.39663931806315,0.7355628305673599,0.13659470520557584,-0.28,0.530659966456864,0.04,0.64,0.32,False
970308623418015745,samaduzzaman1,0.0,12.0,1.0,0.0,13.0,2.7773627950641693,Samad Khan,2.0,7.0,0.0,1.0,10.0,2.8464393446710154,0.0,0.0,2.0,ui/ux designer and front end developer. say hello :- samadneubcse@gmail.com,75.0,875.0,4388.0,0.19940747493163172,103.0,13.0,False,False,,,,,,,,,135.4,93.89376976136383,0.7807893645763397,0.09629381848160994,0.2,0.4,0.2,0.8,0.0,True
,,,,,,,,,,,,,,,,,,,,52.0,2479.0,0.020976200080677694,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,74.0,270.0,0.2740740740740741,2.0,,,False,,,,,,,,,,,,,,,,,,True
387EFAA2-A3AF-4577-971C-4D7C6533ABA8,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
84E6ECBF-B4DE-4EC9-ACEB-6381DF7FD0FD,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,20.0,False,False,12.9,16.09005904277545,,,0.1,0.4358898943540673,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,129.0,920.0,0.14021739130434782,4.0,,,False,,,,,,,,,,,,,,,,,,True
2291421004,5secondsofujx,0.0,12.0,1.0,0.0,13.0,3.3927474104487847,teigan///inactive rn,0.0,16.0,0.0,4.0,20.0,3.3086949695628416,0.0,0.0,2.0,maltesers before hoes,21.0,552.0,787.0,0.7013977128335451,,4029.0,,,,,,,,,,,,,,,,,,,,False
83E0C51A-2B94-41B8-A16E-1439AF692A6C,,,,,,,,,,,,,,,,,,,,,,0.0,12.0,0.0,False,False,15.0,4.743416490252569,,,1.75,1.7380544678845176,,,,,,,,,,,,False
532A1C4E-9956-4476-8A5C-A6E6269AD858,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,20.0,False,False,22.35,11.551082200382783,,,0.3,0.714142842854285,,,,,,,,,,,,True
2564393420,nightbass,0.0,9.0,0.0,0.0,9.0,2.9477027792200903,nightbass,0.0,9.0,0.0,0.0,9.0,2.9477027792200903,0.0,0.0,1.0,your #nightbass dealer 🌙,24.0,15214.0,275.0,55.32363636363636,5447.0,13934.0,False,False,,,,,,,,,108.22,63.326547355749625,0.7988557124137878,0.1375999685909823,0.46,0.5730619512757761,0.5,0.46,0.04,True
1177373467395731456,FKUJAK1,6.0,0.0,1.0,0.0,7.0,2.5216406363433186,FKUJAK {⭐️⭐️⭐️} #IAmNotDone ❤️🇺🇸🙏🏻,10.0,6.0,0.0,18.0,34.0,4.39599887053484,6.0,1.0,4.0,"trump 100% genflynn 110% . libs make me cuss a little, so does beer.. combine the 2 and i apologize in advance 🍺🍺i’m not for the faint of heart ⭐️⭐️⭐️❤️🇺🇸🦅",155.0,19738.0,19614.0,1.0063220148873253,59913.0,27359.0,False,False,,,,,,,,,129.06,72.50335440515838,0.7680426096916199,0.15518262785979456,0.14,0.8487638069569178,0.44,0.26,0.3,True
,,,,,,,,,,,,,,,,,,,,507.0,582.0,0.8711340206185567,,,,True,,,,,,,,,,,,,,,,,,False
619792617,joelrvt,0.0,7.0,0.0,0.0,7.0,2.807354922057604,Joel Nixon,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,"xbox, pc and wp7 games designer, giving gams away and raising moneyfor charities through our games :d",101.0,25.0,306.0,0.08169934640522876,,0.0,,,0.037037037037037035,0.18885257457751053,0.037037037037037035,0.18885257457751053,0.037037037037037035,0.18885257457751053,,,53.370370370370374,32.03256230792307,0.7272697046951011,0.16377982971657498,-0.07407407407407407,0.7162622076227302,0.2222222222222222,0.48148148148148145,0.2962962962962963,True
7EE9E134-E22B-415B-BCC1-6C7CD8B2239F,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,9.0,False,False,5.666666666666667,2.8674417556808756,,,0.6666666666666666,0.4714045207910317,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,32.0,4.0,8.0,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,1.0,64.0,0.015625,0.0,,,True,,,,,,,,,,,,,,,,,,True
B5206FDC-6C4F-4F39-8A82-589629B2A174,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,3617.35,8088.879250396806,,,44.05,43.296044854004855,,,,,,,,,,,,False
DE8C1FAD-9C1F-4FAB-87BC-8EDB3FFE915E,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,False,False,3.3333333333333335,1.7950549357115015,,,0.0,0.0,,,,,,,,,,,,False
334826952,lindseybuckingh,0.0,15.0,0.0,0.0,15.0,3.640223928941851,Lindsey Buckingham,2.0,15.0,0.0,1.0,18.0,3.94770277922009,0.0,0.0,2.0,"http://t.co/2bidze4c6j features all of your favorite music from the 50s, 60s, and 70s.",86.0,830.0,1861.0,0.445996775926921,,1.0,,,0.05357142857142857,0.2251700038021159,0.0,0.0,0.0,0.0,,,81.96428571428571,24.191914444495623,0.7927202241761344,0.1372124083437401,0.19642857142857142,0.6386269550802738,0.32142857142857145,0.5535714285714286,0.125,True
B69DAB9D-D37C-4A94-B356-8C2118D44BC4,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,9.0,False,False,5.666666666666667,7.318166133366716,,,0.0,0.0,,,,,,,,,,,,True
B4F7F874-F759-4951-B3D3-BF2D07CC5537,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,49.0,79.0,0.620253164556962,0.0,,,False,,,,,,,,,,,,,,,,,,True
2174730115,LinaBellamy,2.0,9.0,0.0,0.0,11.0,3.095795255000934,Lina⭐️,1.0,3.0,0.0,2.0,6.0,2.584962500721156,1.0,0.0,1.0,muse-arctic monkeys-franz-kasabian-killers-royal blood-kol-snow patrol- foo's- florence &tm-kylie minogue-lana del rey-the xx//////got-twd-pll-himym,148.0,366.0,304.0,1.2039473684210527,,2298.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,301.0,7493.0,0.04017082610436407,,,,True,,,,,,,,,,,,,,,,,,True
6A1D7BA8-B0FF-4923-BD68-A1F09DE9557F,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,744.2,1461.8516887837836,,,4.85,4.798697740012388,,,,,,,,,,,,False
CDDB8930-B99D-4FC1-8B12-07A6672E72A3,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
483204176,NellaDarren,2.0,9.0,0.0,0.0,11.0,2.7321588913645702,Nella Darren,2.0,9.0,0.0,1.0,12.0,2.918295834054489,0.0,0.0,2.0,"tweets are mouth-felted from 100% luxuriously silky nose-hair. mundgefilzte tweets aus reinem nasenhaar, extra fein.",116.0,201.0,243.0,0.8271604938271605,,38338.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,21.0,946.0,0.022198731501057084,,,,False,,,,,,,,,,,,,,,,,,True
471210157,Una_VIEW,5.0,2.0,0.0,1.0,8.0,3.0,Una Murphy,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,"@viewdigital co-founder/publisher, journalism lecturer.",55.0,4634.0,5091.0,0.9102337458259674,11556.0,38482.0,False,False,,,,,,,,,155.0,78.08277658997534,0.8203884327411651,0.1499087041687072,0.56,0.6053098380168622,0.62,0.32,0.06,True
1658A85F-F1FA-4007-A716-DB6C507275A3,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,389.3,157.08822361972267,,,6.25,3.884263121880391,,,,,,,,,,,,False
70856285-19D1-446D-B6E3-5F0DCA9D6165,,,,,,,,,,,,,,,,,,,,,,0.0,12.0,0.0,False,False,139.33333333333334,40.86019524617516,,,9.083333333333334,3.06752705321766,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,1204.0,633.0,1.9020537124802528,2.0,,,True,,,,,,,,,,,,,,,,,,False
2482076730,Jeong0829,1.0,4.0,4.0,0.0,9.0,3.169925001442312,진레버,0.0,0.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,난 너를 지키는 저 빛의 기사처럼,18.0,35.0,131.0,0.26717557251908397,,86.0,,,,,,,,,,,,,,,,,,,,False
835132898219020288,AgnesLeaming,2.0,10.0,0.0,0.0,12.0,3.0849625007211556,Agnes Leaming,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,,0.0,436.0,1011.0,0.43125618199802174,6016.0,53138.0,False,False,,,,,,,,,85.58,46.95192860788575,0.7409286850690842,0.13280955693515972,-0.32,0.6462197768561404,0.1,0.48,0.42,True
5F6096F6-EF4B-4A95-973A-926569FC6DDA,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,20.0,False,False,14.25,7.415355689378629,,,0.9,1.1357816691600549,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,535.0,426.0,1.255868544600939,,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,1027419.0,293.0,3506.5494880546075,932.0,,,False,,,,,,,,,,,,,,,,,,False
23026561,filafresh,0.0,9.0,0.0,0.0,9.0,2.94770277922009,FilaFresh,2.0,7.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,tha universal soldier.abn reppin..music iz my life...tha truth is on tha way!!!,79.0,3798.0,2886.0,1.316008316008316,,11224.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,876.0,529.0,1.6559546313799622,142.0,,,False,,,,,,,,,,,,,,,,,,False
64132584-0217-470C-BA85-36471BC1C8F2,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,20.0,False,False,9.666666666666666,12.283683848458853,,,0.3333333333333333,0.4714045207910317,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,455.0,603.0,0.7545605306799337,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.3333333333333333,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,8711.0,345.0,25.24927536231884,403.0,,,False,,,,,,,,,,,,,,,,,,False
465367288,StupidaCamilla,2.0,12.0,0.0,0.0,14.0,3.182005814760214,La Stupida Camilla,3.0,13.0,0.0,2.0,18.0,3.3921472236645345,0.0,0.0,3.0,"mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",90.0,534.0,653.0,0.8177641653905053,,0.0,,,2.2452830188679247,2.753424354257313,0.9811320754716981,1.84790106365212,0.0,0.0,,,77.43396226415095,31.69935981376201,0.7944044043432992,0.10357090612375519,0.0,0.19425717247145283,0.018867924528301886,0.9622641509433962,0.018867924528301886,True
3D5970F6-A077-402B-BFA4-66E8057990F6,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,False,False,14.0,4.546060565661952,,,1.3333333333333333,0.4714045207910317,,,,,,,,,,,,False
1226651033079664640,coloradotravis,0.0,14.0,0.0,0.0,14.0,3.182005814760214,Travis K,2.0,5.0,0.0,1.0,8.0,3.0,0.0,0.0,2.0,"co-founder & former ceo of gitprime (acquired).  philosophy degrees are worth it.  personal account, views are my own.  don't invest based on twitter strangers.",160.0,5792.0,177.0,32.72316384180791,1851.0,1933.0,False,False,,,,,,,,,193.74,77.8410714211977,0.701177020072937,0.1113457461229381,-0.06,0.544426303552648,0.12,0.7,0.18,True
1BFB8DBD-1132-47FD-935B-25F0C8645DCC,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,6.6,4.24735211631906,,,0.6,1.1575836902790224,,,,,,,,,,,,False
216AB715-7EBE-405F-82A7-0AE8633EC098,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
816837801098575872,Basu988,1.0,3.0,3.0,0.0,7.0,2.521640636343318,Basu Kashekar,2.0,10.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,working in government office... i'm free and open hearted..  i like to think new matters,88.0,70.0,141.0,0.49645390070921985,30.0,24.0,False,False,,,,,,,,,55.333333333333336,41.635188109205046,0.7966238707304001,0.12392438727529602,0.23333333333333334,0.4229525846816506,0.23333333333333334,0.7666666666666667,0.0,False
,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,,False,,,,,,,,,,,,,,,,,,True
1B3427EE-17F6-4AFB-9724-2693E888A2D3,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
4BBEBAC3-71AB-4A32-810A-D1E098983C7C,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,95.95,29.93405251548811,,,4.2,2.619160170741759,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,564.0,538.0,1.0483271375464684,,,,True,,,,,,,,,,,,,,,,,,False
C46988F8-7BF2-4693-80C8-862E2B177785,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
F5B4DB44-5BAF-45B3-B45E-4578C31B462A,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,57.0,73.0,0.7808219178082192,0.0,,,False,,,,,,,,,,,,,,,,,,True
D3415070-137E-413C-9AAA-9DAF54E2E2BB,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
334747962,brassconstructi,0.0,15.0,0.0,0.0,15.0,3.189898095464287,Brass Construction,2.0,15.0,0.0,1.0,18.0,3.4613201402110083,0.0,0.0,2.0,"http://t.co/i44lgqjzny features all of your favorite music from the 50s, 60s, and 70s.",86.0,881.0,1685.0,0.5228486646884273,,1.0,,,0.06,0.31048349392520047,0.04,0.19595917942265428,0.0,0.0,,,83.76,26.36100149842566,0.7224031674861908,0.13964048242380897,0.1,0.574456264653803,0.22,0.66,0.12,True
40824106,CoolHandJakeGS,5.0,9.0,0.0,0.0,14.0,3.521640636343319,Jake Schuster,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,0.0,0.0,2.0,s&c/sports scientist/researcher/wandering sailboat racer via: @valdperformance @fsuissm @seminoles @nzrugby @lborosport  views are my own and probably wrong.,157.0,2437.0,5000.0,0.4874,30859.0,28315.0,False,False,,,,,,,,,131.04,70.33575477664259,0.7522394835948945,0.14908325713379575,0.16,0.6740919818541087,0.32,0.52,0.16,True
30180137,TommyHilfiger,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,Tommy Hilfiger,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,welcome to the world of #tommyhilfiger! your official source for tommy hilfiger style & news from around the globe!,115.0,1582775.0,1571.0,1007.4952259707193,12348.0,14325.0,True,False,,,,,,,,,87.52,42.83841266900538,0.7483117616176606,0.1019669507274572,0.28,0.530659966456864,0.32,0.64,0.04,False
,,,,,,,,,,,,,,,,,,,,15338538.0,61.0,251451.44262295082,148.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,7.0,14.0,0.5,0.0,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,49.0,235.0,0.20851063829787234,0.0,,,False,,,,,,,,,,,,,,,,,,True
ABEABCEE-F90C-4FCA-9FAC-73BAAA7C0794,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,20.0,False,False,39.9,72.38155842478112,,,0.25,0.5361902647381804,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,48.0,6.0,8.0,0.0,,,False,,,,,,,,,,,,,,,,,,True
06372ABF-0F24-487B-8E63-47F64375A4D2,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
E7C6180D-405F-415F-84B6-663EBB4F823A,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,34670.0,1878.0,18.461128860489882,378.0,,,False,,,,,,,,,,,,,,,,,,False
2910412508,noidedquake,0.0,11.0,0.0,0.0,11.0,3.095795255000934,☆quake☆,0.0,5.0,0.0,2.0,7.0,2.5216406363433186,0.0,0.0,1.0,certified waifu ¦ ♡@noidedspace♡,32.0,93.0,113.0,0.8230088495575221,,434.0,,,,,,,,,,,,,,,,,,,,False
3C0F0665-9CC5-4848-839C-742CC3F2DEC2,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
5BAE4FF9-9C79-4A6D-A61B-36229428E437,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,425.0,917.0,0.46346782988004365,240.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,542073.0,674.0,804.2626112759644,1164.0,,,False,,,,,,,,,,,,,,,,,,False
16600687,kgittleson,0.0,10.0,0.0,0.0,10.0,3.121928094887362,Kim Gittleson,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"co-editor, the intelligence podcast @theeconomist. alum: @wsj @bbcnews @columbia_biz @bagehots. adjusts for inflation. rts are nominal, not real.",145.0,2726.0,1511.0,1.8041032428855064,7285.0,2811.0,False,False,,,,,,,,,125.26,53.9788143626738,0.7532376164197921,0.16060053080955186,0.04,0.6621178142898739,0.24,0.56,0.2,True
3A2C3F90-5693-4D7B-9C09-9BFA58EAA927,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,14.9,4.763402145525822,,,2.05,2.108909670896314,,,,,,,,,,,,False
259285B7-6F6E-4C32-923B-314F709885FF,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,540.0,543.0,0.994475138121547,,,,True,,,,,,,,,,,,,,,,,,False
1076110847947300865,LEC,3.0,0.0,0.0,0.0,3.0,1.584962500721156,LEC,3.0,0.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,official account of the league of legends european championship! #lec,69.0,212056.0,188.0,1127.9574468085107,3685.0,3188.0,True,False,,,,,,,,,85.02,46.29578382531179,0.7512541407346726,0.12211027499786956,0.06,0.4651881339845203,0.14,0.78,0.08,False
759819971140591616,MobZard,2.0,5.0,0.0,0.0,7.0,2.807354922057604,Ali Mobasher,2.0,9.0,0.0,1.0,12.0,3.584962500721156,0.0,0.0,2.0,,0.0,22.0,233.0,0.0944206008583691,94.0,278.0,False,False,,,,,,,,,99.28,37.673884854100194,0.8006984555721283,0.15980480355610963,0.54,0.6069596362197408,0.6,0.34,0.06,True
14626600,adelamaide,0.0,10.0,0.0,0.0,10.0,2.4464393446710155,Amy Delamaide,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,helping out at the intersection of policy and practice. making meetings and conference calls more useful. trying not to take myself too seriously.,146.0,1234.0,532.0,2.319548872180451,,3576.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,49.0,111.0,0.44144144144144143,,,,True,,,,,,,,,,,,,,,,,,True
17C631C5-11EB-48A7-94EB-40CD0CF2F2B7,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,391.0,314.0,1.2452229299363058,,,,False,,,,,,,,,,,,,,,,,,False
68917381-C4D1-44CC-95DA-AE2594B0C2B7,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,False,False,10.0,5.0,,,4.5,0.5,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,6.0,15.0,0.4,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,39.0,40.0,0.975,0.0,,,False,,,,,,,,,,,,,,,,,,True
2964AA3B-5920-44DA-8D6F-8F50277E361E,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
D7BAA45C-CED9-4606-BE23-D8BD1A7BB69D,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,73.35,19.4634914647912,,,3.2,4.093897898091744,,,,,,,,,,,,False
616230280,benjaminyaq,0.0,11.0,0.0,0.0,11.0,3.095795255000934,Benjamin Rowland,2.0,13.0,0.0,1.0,16.0,3.577819531114783,0.0,0.0,2.0,"'  fume maconha e não cigarros, pois neurônios você te milhôes... mas pulmôes, você só tem dois . ( bobmarley )",111.0,22.0,575.0,0.03826086956521739,,0.0,,,0.0,0.0,0.015873015873015872,0.12498425196844144,0.06349206349206349,0.24384589675773355,,,57.317460317460316,35.94520759580571,0.7983964416715834,0.12754687440229784,0.2698412698412698,0.6474945414086075,0.38095238095238093,0.5079365079365079,0.1111111111111111,True
,,,,,,,,,,,,,,,,,,,,673.0,568.0,1.1848591549295775,78.0,,,False,,,,,,,,,,,,,,,,,,False
D70AC153-2317-41F0-9BC8-3A15423FE593,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,9.0,False,False,0.2222222222222222,0.6285393610547089,,,0.0,0.0,,,,,,,,,,,,True
537735A9-FD99-4350-A0CD-EE57583FE04F,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,False,False,4.142857142857143,2.8996833043120627,,,1.1428571428571428,1.124858267715973,,,,,,,,,,,,False
17006157,paulkrugman,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,Paul Krugman,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,"nobel laureate. op-ed columnist, @nytopinion. author, “the return of depression economics,” “the great unraveling,” ""arguing with zombies,""  + more.",148.0,4633350.0,65.0,71282.30769230769,18851.0,35.0,True,False,,,,,,,,,190.54,67.22327275579492,0.7151359182596206,0.1368674404803589,-0.38,0.5963220606350229,0.06,0.5,0.44,False
778575189911175168,URGthinktankNYC,6.0,9.0,0.0,0.0,15.0,3.5068905956085183,URGThinkTankNYC,8.0,7.0,0.0,0.0,15.0,3.5068905956085183,0.0,0.0,1.0,"independent think tank providing accessible, timely, & policy-relevant research & analysis on #humanrights.  retweet ≠ endorsement. newyork@universal-rights.org",160.0,785.0,1188.0,0.6607744107744108,4535.0,2587.0,False,False,,,,,,,,,176.4,61.00131146131204,0.7956669473648071,0.11539675822738248,-0.12,0.43081318457076034,0.04,0.8,0.16,True
,,,,,,,,,,,,,,,,,,,,239.0,1134.0,0.21075837742504408,,,,False,,,,,,,,,,,,,,,,,,False
CAD3BD19-1FF0-4138-A2F4-34FBB28345A7,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
E0911257-83D9-4766-9E7D-79072A74D0AA,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
