user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
615134722,,,,,,,,,,,,,,,,,,,,,,,,,,,True
217340627,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1349424516,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1023734467188252672,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104867372,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642918618596777984,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094333821,,,,,,,,,,,,,,,,,,,,,,,,,,,True
80459395,,,,,,,,,,,,,,,,,,,,,,,,,,,False
861304999531479041,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1643005451792011266,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1050295316,,,,,,,,,,,,,,,,,,,,,,,,,,,True
705393,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834912817,,,,,,,,,,,,,,,,,,,,,,,,,,,True
831994027,,,,,,,,,,,,,,,,,,,,,,,,,,,True
222789645,,,,,,,,,,,,,,,,,,,,,,,,,,,False
51594676,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1682374855,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2425816217,,,,,,,,,,,,,,,,,,,,,,,,,,,False
755808822506041344,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842767884,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4458723554,,,,,,,,,,,,,,,,,,,,,,,,,,,False
14790085,,,,,,,,,,,,,,,,,,,,,,,,,,,False
830045748,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1037381316587790336,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3328415877,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104872766,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615428434,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3124194290,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103380613,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3056692378,,,,,,,,,,,,,,,,,,,,,,,,,,,False
283087496,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616266160,,,,,,,,,,,,,,,,,,,,,,,,,,,True
858354574893219840,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729757046,,,,,,,,,,,,,,,,,,,,,,,,,,,True
635056358,,,,,,,,,,,,,,,,,,,,,,,,,,,False
19497205,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615303735,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834773222,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642344758466195458,,,,,,,,,,,,,,,,,,,,,,,,,,,True
902121228252700672,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103963512,,,,,,,,,,,,,,,,,,,,,,,,,,,True
109681322,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3122175085,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616016208,,,,,,,,,,,,,,,,,,,,,,,,,,,True
843141044,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3951991698,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710417114,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616342118,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642289872873603072,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2744574160,,,,,,,,,,,,,,,,,,,,,,,,,,,False
412798449,,,,,,,,,,,,,,,,,,,,,,,,,,,False
747069301492850689,,,,,,,,,,,,,,,,,,,,,,,,,,,False
915608522,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104876693,,,,,,,,,,,,,,,,,,,,,,,,,,,True
16186995,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2858879149,,,,,,,,,,,,,,,,,,,,,,,,,,,False
844958010,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094752838,,,,,,,,,,,,,,,,,,,,,,,,,,,True
34537278,,,,,,,,,,,,,,,,,,,,,,,,,,,False
843870372,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834266527,,,,,,,,,,,,,,,,,,,,,,,,,,,True
348251231,,,,,,,,,,,,,,,,,,,,,,,,,,,False
536537823,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615963716,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094354239,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642918425340116992,,,,,,,,,,,,,,,,,,,,,,,,,,,True
97026960,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1091751978,,,,,,,,,,,,,,,,,,,,,,,,,,,True
275445040,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1239411320,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3242431857,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3105418328,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1608015377799446531,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1177471489,,,,,,,,,,,,,,,,,,,,,,,,,,,False
739293,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3123493428,,,,,,,,,,,,,,,,,,,,,,,,,,,True
65477786,,,,,,,,,,,,,,,,,,,,,,,,,,,False
881269350,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842956015,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834956419,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2377559323,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4203264747,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710638952,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616279312,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104896717,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2904930971,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1362860816,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2514678910,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615292671,,,,,,,,,,,,,,,,,,,,,,,,,,,True
714111026,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615461412,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834901404,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094262300,,,,,,,,,,,,,,,,,,,,,,,,,,,True
710533926,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094521536,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729848994,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2718436417,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615765237,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834729488,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842482808,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615856822,,,,,,,,,,,,,,,,,,,,,,,,,,,True
599728356,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615451362,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2763354004,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834609878,,,,,,,,,,,,,,,,,,,,,,,,,,,True
232824777,,,,,,,,,,,,,,,,,,,,,,,,,,,False
14434613,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615728078,,,,,,,,,,,,,,,,,,,,,,,,,,,True
16082694,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642440111517478913,,,,,,,,,,,,,,,,,,,,,,,,,,,True
840202676407271424,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615106489,,,,,,,,,,,,,,,,,,,,,,,,,,,True
191943570,,,,,,,,,,,,,,,,,,,,,,,,,,,False
620191805,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842478896,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2379421646,,,,,,,,,,,,,,,,,,,,,,,,,,,False
97699126,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104469756,,,,,,,,,,,,,,,,,,,,,,,,,,,True
311414095,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094781926,,,,,,,,,,,,,,,,,,,,,,,,,,,True
806411850795667457,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616240863,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615056763,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105109485,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2569473063,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842707566,,,,,,,,,,,,,,,,,,,,,,,,,,,True
92471391,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615803364,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2853126860,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729101640,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842648472,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103261190,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834918571,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834653437,,,,,,,,,,,,,,,,,,,,,,,,,,,True
283682353,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2193190099,,,,,,,,,,,,,,,,,,,,,,,,,,,False
27014121,,,,,,,,,,,,,,,,,,,,,,,,,,,False
123546050,,,,,,,,,,,,,,,,,,,,,,,,,,,False
279285305,,,,,,,,,,,,,,,,,,,,,,,,,,,False
14519059,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615589882,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615816922,,,,,,,,,,,,,,,,,,,,,,,,,,,True
26317512,,,,,,,,,,,,,,,,,,,,,,,,,,,False
796895609491861504,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094364926,,,,,,,,,,,,,,,,,,,,,,,,,,,True
599269165,,,,,,,,,,,,,,,,,,,,,,,,,,,False
840723068,,,,,,,,,,,,,,,,,,,,,,,,,,,False
478878156,,,,,,,,,,,,,,,,,,,,,,,,,,,False
16605976,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3122166860,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615900820,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4705172541,,,,,,,,,,,,,,,,,,,,,,,,,,,False
18078673,,,,,,,,,,,,,,,,,,,,,,,,,,,False
17846734,,,,,,,,,,,,,,,,,,,,,,,,,,,False
728688913,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104888460,,,,,,,,,,,,,,,,,,,,,,,,,,,True
406727193,,,,,,,,,,,,,,,,,,,,,,,,,,,False
221839043,,,,,,,,,,,,,,,,,,,,,,,,,,,False
17505119,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104669282,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2361870980,,,,,,,,,,,,,,,,,,,,,,,,,,,False
443030647,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103602498,,,,,,,,,,,,,,,,,,,,,,,,,,,True
17168396,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104025158,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615863601,,,,,,,,,,,,,,,,,,,,,,,,,,,True
218474212,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103369332,,,,,,,,,,,,,,,,,,,,,,,,,,,True
113577316,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834694838,,,,,,,,,,,,,,,,,,,,,,,,,,,True
819989731538771968,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642997646901096449,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615019239,,,,,,,,,,,,,,,,,,,,,,,,,,,True
7982372,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2642657543,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615117717,,,,,,,,,,,,,,,,,,,,,,,,,,,True
15843059,,,,,,,,,,,,,,,,,,,,,,,,,,,False
21134127,,,,,,,,,,,,,,,,,,,,,,,,,,,False
832299746,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615207182,,,,,,,,,,,,,,,,,,,,,,,,,,,True
527823754,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103298167,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094524099,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1358892625,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642950846894710786,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4901412041,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729935604,,,,,,,,,,,,,,,,,,,,,,,,,,,True
182139626,,,,,,,,,,,,,,,,,,,,,,,,,,,False
843217172,,,,,,,,,,,,,,,,,,,,,,,,,,,True
806147056398172160,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729531685,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1643024257532805122,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2878719694,,,,,,,,,,,,,,,,,,,,,,,,,,,False
18738783,,,,,,,,,,,,,,,,,,,,,,,,,,,False
826987922,,,,,,,,,,,,,,,,,,,,,,,,,,,False
714457465,,,,,,,,,,,,,,,,,,,,,,,,,,,True
830468072,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1616558105973739531,,,,,,,,,,,,,,,,,,,,,,,,,,,True
21447363,,,,,,,,,,,,,,,,,,,,,,,,,,,False
415566147,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2267288083,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1708735778,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729763820,,,,,,,,,,,,,,,,,,,,,,,,,,,True
56138069,,,,,,,,,,,,,,,,,,,,,,,,,,,False
180980169,,,,,,,,,,,,,,,,,,,,,,,,,,,False
159084041,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2771019938,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3108747284,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1419798235,,,,,,,,,,,,,,,,,,,,,,,,,,,False
111695736,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3248881547,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2980536597,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1050207252,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3202726835,,,,,,,,,,,,,,,,,,,,,,,,,,,False
378376122,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842347963,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834245309962272768,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615987585,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615904902,,,,,,,,,,,,,,,,,,,,,,,,,,,True
252875977,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3128612634,,,,,,,,,,,,,,,,,,,,,,,,,,,True
359767085,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1000410554064830470,,,,,,,,,,,,,,,,,,,,,,,,,,,False
481016648,,,,,,,,,,,,,,,,,,,,,,,,,,,False
581532856,,,,,,,,,,,,,,,,,,,,,,,,,,,False
832136874,,,,,,,,,,,,,,,,,,,,,,,,,,,True
841325028293640192,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1433367608,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1093804970,,,,,,,,,,,,,,,,,,,,,,,,,,,True
936322597,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094279012,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842442871,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1252587218,,,,,,,,,,,,,,,,,,,,,,,,,,,False
969671878909538304,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103373970,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615357328,,,,,,,,,,,,,,,,,,,,,,,,,,,True
790694607801552896,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842540622,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093956751,,,,,,,,,,,,,,,,,,,,,,,,,,,True
74613,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616178377,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1046060738496757762,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1093991287,,,,,,,,,,,,,,,,,,,,,,,,,,,True
24492952,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104491278,,,,,,,,,,,,,,,,,,,,,,,,,,,True
459585992,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615094940,,,,,,,,,,,,,,,,,,,,,,,,,,,True
105227702,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1091533381,,,,,,,,,,,,,,,,,,,,,,,,,,,True
73650794,,,,,,,,,,,,,,,,,,,,,,,,,,,False
201502560,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4693624616,,,,,,,,,,,,,,,,,,,,,,,,,,,False
974320164396306433,,,,,,,,,,,,,,,,,,,,,,,,,,,False
844557692,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2200132293,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1461303931,,,,,,,,,,,,,,,,,,,,,,,,,,,False
71379711,,,,,,,,,,,,,,,,,,,,,,,,,,,False
831805023290011648,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615692547,,,,,,,,,,,,,,,,,,,,,,,,,,,True
63604508,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094960018,,,,,,,,,,,,,,,,,,,,,,,,,,,True
283021457,,,,,,,,,,,,,,,,,,,,,,,,,,,False
802634585884467202,,,,,,,,,,,,,,,,,,,,,,,,,,,False
93087808,,,,,,,,,,,,,,,,,,,,,,,,,,,False
752656477387620352,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616153508,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642913077703196673,,,,,,,,,,,,,,,,,,,,,,,,,,,True
20044700,,,,,,,,,,,,,,,,,,,,,,,,,,,False
22885574,,,,,,,,,,,,,,,,,,,,,,,,,,,False
843308174,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834700392,,,,,,,,,,,,,,,,,,,,,,,,,,,True
741336820210925568,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710777952,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2890723418,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615133682,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104504948,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615941414,,,,,,,,,,,,,,,,,,,,,,,,,,,True
11569382,,,,,,,,,,,,,,,,,,,,,,,,,,,False
364591869,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729303740,,,,,,,,,,,,,,,,,,,,,,,,,,,True
34301245,,,,,,,,,,,,,,,,,,,,,,,,,,,False
917890623012790273,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710371501,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3033618856,,,,,,,,,,,,,,,,,,,,,,,,,,,False
843252792,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1689033865,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1092868458,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615220977,,,,,,,,,,,,,,,,,,,,,,,,,,,True
304679484,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1093860715,,,,,,,,,,,,,,,,,,,,,,,,,,,True
18440438,,,,,,,,,,,,,,,,,,,,,,,,,,,False
830915984,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616313899,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2273637470,,,,,,,,,,,,,,,,,,,,,,,,,,,False
836345463490109440,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1091045306,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615794001,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729473862555967488,,,,,,,,,,,,,,,,,,,,,,,,,,,False
41223975,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615944703,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729609374,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094332525,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4494944719,,,,,,,,,,,,,,,,,,,,,,,,,,,False
91899544,,,,,,,,,,,,,,,,,,,,,,,,,,,False
22083949,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2159938476,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2362930014,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4882901363,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1069294838,,,,,,,,,,,,,,,,,,,,,,,,,,,False
759585380265975808,,,,,,,,,,,,,,,,,,,,,,,,,,,False
536119407,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1729682004,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2502466327,,,,,,,,,,,,,,,,,,,,,,,,,,,False
496584998,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3119715800,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2480448678,,,,,,,,,,,,,,,,,,,,,,,,,,,False
314869234,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1093687772,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842831888,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3129791101,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1262399822,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842460726,,,,,,,,,,,,,,,,,,,,,,,,,,,True
49423492,,,,,,,,,,,,,,,,,,,,,,,,,,,False
775081178,,,,,,,,,,,,,,,,,,,,,,,,,,,False
321420083,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615780065,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094765040,,,,,,,,,,,,,,,,,,,,,,,,,,,True
96448406,,,,,,,,,,,,,,,,,,,,,,,,,,,False
844769412,,,,,,,,,,,,,,,,,,,,,,,,,,,True
20270332,,,,,,,,,,,,,,,,,,,,,,,,,,,False
726188022,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1024806054,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642479122944524289,,,,,,,,,,,,,,,,,,,,,,,,,,,True
295594406,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103605468,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094284452,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2493733838,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616073572,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642416699495292929,,,,,,,,,,,,,,,,,,,,,,,,,,,True
26310963,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3130649395,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1300864244,,,,,,,,,,,,,,,,,,,,,,,,,,,False
726011743,,,,,,,,,,,,,,,,,,,,,,,,,,,True
123228144,,,,,,,,,,,,,,,,,,,,,,,,,,,False
831850706,,,,,,,,,,,,,,,,,,,,,,,,,,,True
27930923,,,,,,,,,,,,,,,,,,,,,,,,,,,False
377662109,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642474745412157440,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094116838,,,,,,,,,,,,,,,,,,,,,,,,,,,True
27948995,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094626508,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615040662,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1347512892,,,,,,,,,,,,,,,,,,,,,,,,,,,False
87390266,,,,,,,,,,,,,,,,,,,,,,,,,,,False
843576824,,,,,,,,,,,,,,,,,,,,,,,,,,,True
15598083,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1253172344,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3127815908,,,,,,,,,,,,,,,,,,,,,,,,,,,True
368675577,,,,,,,,,,,,,,,,,,,,,,,,,,,False
844146642,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2439526297,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710456960,,,,,,,,,,,,,,,,,,,,,,,,,,,True
463045937,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616150357,,,,,,,,,,,,,,,,,,,,,,,,,,,True
844777100,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615081721,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104268037,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616115454,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103424461,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615915155,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616110396,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103247735,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093381736,,,,,,,,,,,,,,,,,,,,,,,,,,,True
739416511689920512,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103837416,,,,,,,,,,,,,,,,,,,,,,,,,,,True
6304142,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834724429,,,,,,,,,,,,,,,,,,,,,,,,,,,True
24319978,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094343470,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616133900,,,,,,,,,,,,,,,,,,,,,,,,,,,True
384331504,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615775387,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2530039118,,,,,,,,,,,,,,,,,,,,,,,,,,,False
268366600,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094143213,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615967316,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104397745,,,,,,,,,,,,,,,,,,,,,,,,,,,True
97713882,,,,,,,,,,,,,,,,,,,,,,,,,,,False
362075658,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1091746674,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2953272923,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842927384,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104458236,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3122771386,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094900856,,,,,,,,,,,,,,,,,,,,,,,,,,,True
115252451,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616167326,,,,,,,,,,,,,,,,,,,,,,,,,,,True
844003326,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2582179882,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616043604,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1291516838,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834486618,,,,,,,,,,,,,,,,,,,,,,,,,,,True
542270778,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710604067,,,,,,,,,,,,,,,,,,,,,,,,,,,True
844728715,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104439026,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616208748,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3289199946,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842586727,,,,,,,,,,,,,,,,,,,,,,,,,,,True
710703852,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1417181893,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710160799,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3121890758,,,,,,,,,,,,,,,,,,,,,,,,,,,True
78523300,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104162443,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616102278,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729915835,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094322919,,,,,,,,,,,,,,,,,,,,,,,,,,,True
15526388,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729882997,,,,,,,,,,,,,,,,,,,,,,,,,,,True
182752945,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616166631,,,,,,,,,,,,,,,,,,,,,,,,,,,True
46092587,,,,,,,,,,,,,,,,,,,,,,,,,,,False
