user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
u1160599900268191744,4.45,15.786518510002978,8.766666666666667,14.131957480201468,0.016666666666666666,0.12801909579781015,0.21666666666666667,1.6642482453715317,143.81666666666666,60.24270126376767,0.829112908244133,0.13302138587027837,0.7666666666666667,0.42295258468165065,0.7666666666666667,0.23333333333333334,0.0
u116132819,0.7100271002710027,4.247101003853682,23.636856368563684,78.51562147146151,0.005420054200542005,0.07342123135037433,0.0,0.0,149.72086720867208,38.17696099046468,0.7506428437665872,0.13029491547790065,0.1951219512195122,0.5408795895440617,0.26287262872628725,0.6693766937669376,0.06775067750677506
u116219009,0.6666666666666666,0.4714045207910317,0.0,0.0,,,,,153.66666666666666,22.866763848189994,0.6297782858212789,0.11538180604472063,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.0,0.6666666666666666
u1162412783771803649,0.3333333333333333,0.4714045207910317,5094.666666666667,7204.946695770127,,,,,84.66666666666667,44.52964056545807,0.8204050858815511,0.10860569215581449,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.0,0.6666666666666666
u1163022206,0.0784313725490196,0.4358060935469189,162.77450980392157,906.1477058628169,0.0,0.0,0.0,0.0,129.2156862745098,35.252486340065126,0.8614983763180527,0.05847234990571804,0.0392156862745098,0.1941077438551307,0.0392156862745098,0.9607843137254902,0.0
u1163359091747672064,2.25,5.825590098865522,411.15625,1111.0156701576884,,,,,192.90625,88.86976404231925,0.6895464714616537,0.11070340839191554,-0.4375,0.49607837082461076,0.0,0.5625,0.4375
u1163480880700018689,0.625,0.6959705453537527,0.75,0.6614378277661477,,,,,187.375,72.668661574299,0.6832991391420364,0.1146035347364131,0.625,0.4841229182759271,0.625,0.375,0.0
u1165908251604422656,0.0,0.0,152.0,0.0,,,,,105.0,0.0,0.8218082785606384,0.0,-1.0,0.0,0.0,0.0,1.0
u1166752450537295873,1.8125,0.9499177595981665,0.75,1.479019945774904,,,,,245.1875,58.45962148141228,0.7560383565723896,0.1291329203929056,0.8125,0.3903123748998999,0.8125,0.1875,0.0
u1167159986037936129,207.0,270.64811102241225,78.7,90.75356742299446,,,,,242.6,40.02799020685401,0.7386300534009933,0.16662618155888723,0.0,0.8944271909999159,0.4,0.2,0.4
u1168302248167784448,0.2,0.4000000000000001,132.0,264.0,,,,,59.2,38.29046878793729,0.7288421154022217,0.158281759599496,-0.2,0.4000000000000001,0.0,0.8,0.2
u1169159158458920960,0.0,0.0,0.0625,0.24206145913796356,,,,,95.78125,70.85801576700761,0.686647467315197,0.11162700414359206,0.0,0.7071067811865476,0.25,0.5,0.25
u1169879005408817153,12.7,32.61150103874399,26.6,55.037169258601956,,,,,188.0,73.17684059864843,0.846404991298914,0.13822963460480048,0.55,0.49749371855331,0.55,0.45,0.0
u1170073674,0.5,0.5,1.0,1.0,,,,,58.5,17.5,0.9503424167633057,0.03317999839782715,0.5,0.5,0.5,0.5,0.0
u1170111458023288832,23.77777777777778,44.216079975446284,55.666666666666664,146.63913883079454,0.7777777777777778,3.010270485365348,0.8148148148148148,3.611063627418105,146.07407407407408,75.08658011277082,0.6673186929137619,0.1469861736581754,0.3333333333333333,0.6085806194501846,0.4074074074074074,0.5185185185185185,0.07407407407407407
u1171703604606054400,1.0,0.0,0.0,0.0,,,,,96.5,61.5,0.7960478067398071,0.10033953189849854,0.0,0.0,0.0,1.0,0.0
u1171767309406310401,0.0,0.0,350.0,0.0,,,,,140.0,0.0,0.8823704719543457,0.0,0.0,0.0,0.0,1.0,0.0
u117406291,0.0,0.0,1509.0,1183.0,,,,,140.0,0.0,0.6291052997112274,0.021926671266555786,0.0,0.0,0.0,1.0,0.0
u1175118311115436033,1.0,1.4142135623730951,48940.0,69195.34892365719,,,,,104.33333333333333,49.73485252371375,0.8737476070721945,0.0843262522005296,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0
u11752272,7.071428571428571,7.563675275517147,27.30952380952381,153.44853148224962,0.0,0.0,0.0,0.0,136.5,62.33712109703709,0.734129358615194,0.15545281199763344,0.42857142857142855,0.6226998490772391,0.5,0.42857142857142855,0.07142857142857142
u117825143,0.0,0.0,0.0,0.0,,,,,37.0,0.0,0.9076515436172485,0.0,0.0,0.0,0.0,1.0,0.0
u118009649,10.304878048780488,85.60882234915698,1.1341463414634145,9.323144810058238,1.146341463414634,10.317073170731707,0.21951219512195122,1.9756097560975614,101.29268292682927,67.11102701092004,0.6811316238670815,0.1428460886457632,-0.2804878048780488,0.7203385085669443,0.15853658536585366,0.4024390243902439,0.43902439024390244
u1180921355384045569,0.6666666666666666,1.1785113019775793,14.5,29.811910371527684,,,,,97.25,79.44088472988369,0.7281538794438044,0.16780928416190866,0.5,0.6454972243679028,0.5833333333333334,0.3333333333333333,0.08333333333333333
u1181218312530870274,3.5,8.455063290011212,0.2857142857142857,0.982846068597633,,,,,111.07142857142857,94.69861789536591,0.8069215991667339,0.12614781931060262,0.11904761904761904,0.762276694932482,0.35714285714285715,0.40476190476190477,0.23809523809523808
u1183484979562635265,0.5,0.5,14291.0,14291.0,,,,,70.0,20.0,0.7860902547836304,0.18566542863845825,1.0,0.0,1.0,0.0,0.0
u1185613800839503873,1.5,2.247220505424423,0.5,1.2041594578792296,,,,,160.5,65.73317275166322,0.8093404948711396,0.1509295369975751,0.5,0.5,0.5,0.5,0.0
u1189972333772955650,491.8536585365854,5338.327006714434,23.51219512195122,253.59433599679033,0.024390243902439025,0.2693990491996895,0.008130081300813009,0.08979968306656307,74.52032520325203,54.40234774846256,0.731003884135223,0.13773333290639855,-0.23577235772357724,0.5854787605654904,0.08130081300813008,0.6016260162601627,0.3170731707317073
u1190770257843097601,0.0,0.0,6.0,0.0,,,,,140.0,0.0,0.9274262189865112,0.0,0.0,0.0,0.0,1.0,0.0
u1192820005638987777,0.5121951219512195,0.8000594861881329,4.658536585365853,29.3054642004654,,,,,92.92682926829268,65.44123792879974,0.7763198868530553,0.1261302682351263,-0.04878048780487805,0.582309092015284,0.14634146341463414,0.6585365853658537,0.1951219512195122
u1192861100804575234,1348.9722222222222,5758.90438599272,482.4555555555556,2484.283919456296,4.383333333333334,37.14061493537469,1.2666666666666666,11.653135009754052,89.24444444444444,76.09574540758375,0.7644509173101849,0.1549368845897432,0.10555555555555556,0.7992859467620822,0.37777777777777777,0.35,0.2722222222222222
u1193983696627544065,91.05,165.17035902364563,597.3,1739.9031323611093,1.25,3.329789783154486,0.0,0.0,196.0,71.99166618435775,0.8087371289730072,0.09677714810938427,0.1,0.43588989435406733,0.15,0.8,0.05
u1194759775969370112,5.024390243902439,11.826979914436745,1.3902439024390243,5.395924608399935,,,,,109.3170731707317,67.02618309811446,0.9264653644910673,0.11620628586736075,0.9024390243902439,0.3698963631244659,0.926829268292683,0.04878048780487805,0.024390243902439025
u1195427099043155970,0.0,0.0,1132.0344827586207,2330.483307618143,,,,,72.37931034482759,35.29033646482048,0.8476189046070494,0.11339769351792656,0.5517241379310345,0.6206896551724137,0.6206896551724138,0.3103448275862069,0.06896551724137931
u1196118763415846912,1.375,2.912795049432761,4.25,8.452070752188483,,,,,88.875,58.87791924822072,0.7567155733704567,0.15807364718236033,0.125,0.5994789404140899,0.25,0.625,0.125
u1197478591686217731,0.15,0.3570714214271425,481.1,2992.463306374867,,,,,111.75,59.724680827945825,0.7936538890004158,0.15351757220328735,0.4,0.6633249580710799,0.5,0.4,0.1
u1198456179263000577,28.653846153846153,66.19431901471972,6705.153846153846,33504.36961248753,,,,,85.8076923076923,46.23935988275425,0.8412485604102795,0.15275623016158724,0.5,0.6354889093022426,0.5769230769230769,0.34615384615384615,0.07692307692307693
u1201085589640089600,17.0,0.0,8.0,0.0,,,,,279.0,0.0,0.8537511825561523,0.0,0.0,0.0,0.0,1.0,0.0
u1201304340,5.84375,10.222858501295027,1.3125,3.6566506190775185,,,,,105.46875,61.35398539163939,0.7786107901483774,0.1638128267328821,0.296875,0.7219696907592451,0.453125,0.390625,0.15625
u1205514167538593792,52.86120996441281,773.0249994511639,2696.972716488731,22549.69349475599,0.597864768683274,11.224373800274305,0.8469750889679716,17.748782718906057,67.24555160142349,50.60293844611578,0.7518464370342336,0.12104646579190241,0.08778173190984578,0.5633152079727815,0.20640569395017794,0.67497034400949,0.11862396204033215
u1207939456684187648,0.0,0.0,69.0,0.0,,,,,139.0,0.0,0.6494144797325134,0.0,0.0,0.0,0.0,1.0,0.0
u1210956763618394113,1.1,2.662705391138869,1718.1,3320.9013972113053,,,,,107.1,48.00302073828271,0.7333576023578644,0.10908173126613874,-0.2,0.4,0.0,0.8,0.2
u1211920325690003456,0.3170731707317073,2.005346808887265,92370.34146341463,163786.36780963687,0.024390243902439025,0.1542574468374819,0.0,0.0,76.97560975609755,26.89953105482809,0.8089316734453527,0.1520407419197675,0.5365853658536586,0.5453824335365342,0.5609756097560976,0.4146341463414634,0.024390243902439025
u1212478725922492416,12.0,16.97056274847714,11.0,6.683312551921141,,,,,155.0,15.895492023421818,0.7788614432017008,0.17916353281103628,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u121255864,2.2708333333333335,3.7346328653415033,970.4375,5637.694822599075,0.0625,0.31663925319938885,0.0,0.0,135.72916666666666,71.88409060869373,0.8763890353341898,0.15759933312499066,0.7083333333333334,0.5384519993050035,0.75,0.20833333333333334,0.041666666666666664
u1212620179605082113,17.5609756097561,42.28996812396806,593.2439024390244,3566.3810432130845,0.0,0.0,0.0,0.0,163.4878048780488,74.46758075153454,0.8275021271007817,0.116073830366481,0.3170731707317073,0.5150905385839726,0.34146341463414637,0.6341463414634146,0.024390243902439025
u1213756290679238656,82.23809523809524,676.8691709094076,23.026455026455025,63.039958257985965,0.1164021164021164,0.6401023125856767,0.005291005291005291,0.07254660952805336,59.03703703703704,47.50331320891234,0.7426341486670983,0.11016243127282216,0.14814814814814814,0.4475202212442434,0.18518518518518517,0.7777777777777778,0.037037037037037035
u1217628182611927040,40.234375,68.2788954828604,321.09375,1933.5181843820185,0.2421875,1.0661415078889622,0.3203125,1.915942953833373,199.5234375,75.5494420937944,0.7618403821252286,0.15595243931761116,0.1875,0.7043392293490403,0.359375,0.46875,0.171875
u1222995432407805959,0.16666666666666666,0.37267799624996495,1745.3,5373.54075788643,,,,,81.96666666666667,45.67237190638949,0.6908891141414643,0.14381774489719412,-0.3,0.6403124237432849,0.1,0.5,0.4
u1224678501091086337,0.8,0.4,0.0,0.0,,,,,92.0,53.41160922496157,0.8297408699989319,0.14231023279478014,-0.2,0.9797958971132713,0.4,0.0,0.6
u1226185906652155906,1.2,1.6,0.5,0.9219544457292888,,,,,232.2,78.73220433850433,0.7640468418598175,0.14542476232247756,0.4,0.4898979485566356,0.4,0.6,0.0
u1227247637289529344,3.268041237113402,9.78059878832034,172.36082474226805,656.7862899225651,,,,,95.85567010309278,71.67466441774472,0.7715821217015847,0.1448852124903373,0.18556701030927836,0.6474358131178384,0.31958762886597936,0.5463917525773195,0.13402061855670103
u1227967807838662661,10.666666666666666,11.115554667022044,4.666666666666667,3.0912061651652345,,,,,102.0,3.559026084010437,0.8365538318951925,0.07327328202583017,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u1228237230243627008,0.16666666666666666,0.37267799624996495,2318.1666666666665,4540.292443469058,,,,,138.0,83.31266410336426,0.9202979902426401,0.04868329249403725,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0
u1231267236360458243,0.0,0.0,58.8,47.31342304251511,,,,,142.2,3.370459909270543,0.8686276078224182,0.11692895092147146,0.6,0.48989794855663565,0.6,0.4,0.0
u1231288602912489472,3649.84765625,6719.131340648517,665.50390625,1607.9550094715776,7.625,34.297412438841505,11.92578125,56.097417701950846,85.66796875,45.51093521340803,0.8022476088954136,0.12808410997513708,0.3359375,0.6346424159270715,0.42578125,0.484375,0.08984375
u1231601392139329536,298.0,651.5073291989892,288.525,246.3670013922319,,,,,148.75,59.26371149362821,0.7962698861956596,0.1645616886088233,0.7,0.45825756949558405,0.7,0.3,0.0
u1232773000627396608,4.85,6.922969016253069,24.975,101.01373359598189,,,,,127.5,62.19284524766494,0.8499508246779441,0.12968095742691313,0.675,0.4683748498798798,0.675,0.325,0.0
u1233194297928933377,1.9069767441860466,3.7960441679517594,226.95348837209303,880.4359108904551,,,,,95.74418604651163,51.526057089798755,0.7915392975474513,0.15032768335005944,0.3488372093023256,0.5658383749114623,0.3953488372093023,0.5581395348837209,0.046511627906976744
u1234909822249766912,0.0,0.0,99.0,140.0071426749364,,,,,81.0,42.833009077890694,0.8557847142219543,0.09046773398007868,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u12366502,6.416666666666667,20.362172171837553,25.604166666666668,158.15956336130574,0.3125,1.227399860137953,0.3541666666666667,2.286642219257068,148.625,74.95238071602529,0.7592804369827112,0.1268991635995993,-0.4166666666666667,0.7312470322826768,0.14583333333333334,0.2916666666666667,0.5625
u1239886723510931457,3.25,8.456999073745564,21.291666666666668,90.1403901176135,,,,,161.54166666666666,70.34260158127664,0.7391586564481258,0.15574120373199205,0.20833333333333334,0.4061164310337068,0.20833333333333334,0.7916666666666666,0.0
u1240078467691089920,0.0,0.0,62411.0,0.0,,,,,138.0,0.0,0.4303867220878601,0.0,0.0,0.0,0.0,1.0,0.0
u1240338965674233857,186.67441860465115,491.01785696369546,42.44651162790698,107.45368141958636,4.8930232558139535,26.089340203525136,0.7255813953488373,5.428096288123698,48.48372093023256,33.71465025724917,0.7431927593641503,0.12955858104998771,0.16744186046511628,0.6750438160568089,0.32558139534883723,0.5162790697674419,0.15813953488372093
u1245136726626119687,63.97315436241611,414.8325197155353,0.5201342281879194,3.17729951322627,1.4630872483221478,18.826842001000664,0.030201342281879196,0.42064263682805786,32.37919463087248,21.78387980791321,0.7481007017945284,0.09335093425817007,0.013422818791946308,0.2713767331430299,0.0436241610738255,0.9261744966442953,0.030201342281879196
u124745749,0.8461538461538461,1.166596222161777,1183.6153846153845,2607.978454915181,,,,,104.07692307692308,36.91458235619827,0.7951385516386765,0.12269562517425367,-0.07692307692307693,0.6153846153846154,0.15384615384615385,0.6153846153846154,0.23076923076923078
u1249100467,0.0,0.0,344.8333333333333,529.6603995853276,,,,,151.33333333333334,65.14257866829924,0.8699657618999481,0.07227599162527992,-0.16666666666666666,0.8975274678557508,0.3333333333333333,0.16666666666666666,0.5
u1252117386,7.089887640449438,52.747786672653675,511.80898876404495,1951.653346201478,0.056179775280898875,0.5270130067217337,0.0,0.0,92.50561797752809,52.97086831256066,0.8020401583628708,0.14050262746817077,0.056179775280898875,0.7696424175075823,0.3258426966292135,0.4044943820224719,0.2696629213483146
u1260616594209869826,1272.0,0.0,224.0,0.0,,,,,301.0,0.0,0.8951562643051147,0.0,1.0,0.0,1.0,0.0,0.0
u1261030032991850496,0.0,0.0,1570.0,0.0,,,,,54.0,0.0,0.8880203366279602,0.0,0.0,0.0,0.0,1.0,0.0
u1264853072905416704,0.14285714285714285,0.34992710611188255,133.52380952380952,548.898777991649,,,,,93.14285714285714,46.43919292425077,0.7280947182859693,0.14735339624326355,0.14285714285714285,0.7095078297976829,0.3333333333333333,0.47619047619047616,0.19047619047619047
u1265419560385163264,1.4615384615384615,3.103729384897233,1.5384615384615385,2.7628130763181495,,,,,70.38461538461539,39.34763889219444,0.8669919188206012,0.14601602296876812,0.6153846153846154,0.48650425541051995,0.6153846153846154,0.38461538461538464,0.0
u1265974494629330949,0.24242424242424243,0.49422746758485114,179.54545454545453,548.239612009483,,,,,80.36363636363636,51.91357513932706,0.7420697356715347,0.13807719507490185,0.030303030303030304,0.7171005797696504,0.2727272727272727,0.48484848484848486,0.24242424242424243
u1266439580502290432,0.0,0.0,0.0,0.0,,,,,250.42857142857142,84.91484329753484,0.7727618941238948,0.13689196926955177,0.35714285714285715,0.6102859818083952,0.42857142857142855,0.5,0.07142857142857142
u1267497270175584258,0.0,0.0,13858.333333333334,15663.018958326293,,,,,119.83333333333333,31.445278748256555,0.7332228024800619,0.12773469456124933,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u1268970866085441543,10.0,15.066519173319364,9.0,10.472185381603339,,,,,115.16666666666667,28.091615989274963,0.8572202026844025,0.15702276592923126,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0
u1270246155985629184,2.44,2.624195114697076,53.0,144.28527298376645,,,,,100.6,51.418284685508524,0.7614876461029053,0.15353923268038797,0.08,0.6273754856543249,0.24,0.6,0.16
u1271007323541176321,13.634146341463415,68.00959620149777,12.365853658536585,65.86525643128607,0.8292682926829268,5.244753192474386,0.12195121951219512,0.7712872341874096,79.53658536585365,46.498936552736296,0.7571397467357356,0.14173319857269537,0.7317073170731707,0.4430707835264622,0.7317073170731707,0.2682926829268293,0.0
u1271447460,0.0,0.0,0.0,0.0,,,,,74.0,0.0,0.9015642404556274,0.0,0.0,0.0,0.0,1.0,0.0
u1272211725362753537,2.325,3.459678453267008,16.65,41.81719144084165,,,,,83.975,54.26439325192902,0.6440646976232529,0.11713607849135801,0.1,0.30000000000000004,0.1,0.9,0.0
u1273759306039558145,1243.7008547008547,10725.445079334859,427.2008547008547,4093.3980427733227,3.175213675213675,32.03949327358108,3.747863247863248,37.65373750938602,91.25641025641026,74.42642829089262,0.8035374599644262,0.1566927167363365,0.6111111111111112,0.5684403279656887,0.6538461538461539,0.3034188034188034,0.042735042735042736
u1278516001773162496,0.23529411764705882,0.5455069703232767,6905.14705882353,14052.440288669046,,,,,86.11764705882354,55.50769141504962,0.7686314249739927,0.13505162808053622,0.23529411764705882,0.6885117594540956,0.38235294117647056,0.47058823529411764,0.14705882352941177
