Unnamed: 0,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
108,u162535413,bradleyvoytek,0,13,0,0,13,3.3927474104487847,Brad Voytek,2,8,0,1,11,3.459431618637298,0,0,2,"""second rate"", ""undeniably heretical"" @ucsandiego / @hdsiucsd neural data science professor. board @datascienceall1. zombie brains. not a polish bear.",150,17187.0,892.0,19.267937219730943,2556.0,,True,False,False
109,u1004440668763230210,Alhassa13553164,1,6,8,0,15,3.240223928941852,Alhassan,1,7,0,0,8,2.5,0,0,1,waiting......2022⭐⭐,19,61.0,139.0,0.4388489208633093,8.0,,False,False,False
110,u368644797,emtseng,0,7,0,0,7,2.5216406363433186,Emily Tseng,2,8,0,1,11,3.459431618637298,0,0,2,"phding @cornellcis | data, privacy & power in caring infrastructures | text-as-data, design-as-provocation | grad @princeton | she/her",134,1509.0,1333.0,1.132033008252063,1704.0,,False,False,False
111,u2543789822,CryptoZeybek,2,10,0,0,12,3.2516291673878226,Crypto Zeybek,2,10,0,1,13,3.3927474104487847,0,0,2,"çok eğleneceğiz, çok kazanacağız asla yatırım tavsiyesi vermeyeceğiz. 🚀",71,122636.0,70.0,1751.942857142857,16966.0,,False,False,False
112,u13678962,KUT,3,0,0,0,3,1.584962500721156,KUT Austin,4,5,0,1,10,3.321928094887362,0,0,2,austin's npr station. a community supported public media newsroom sharing news and information on-air & online. support us at https://t.co/qh13edl8iu,149,107435.0,1799.0,59.71928849360756,52518.0,,True,False,False
113,u4939401,patrickc,0,8,0,0,8,2.75,Patrick Collison,2,13,0,1,16,3.625,0,0,2,"fallibilist, optimist. stripe ceo. 🇮🇪",37,342121.0,30.0,11404.033333333333,8723.0,,True,False,False
114,u1369074723896786948,taraz_aurox,0,10,0,1,11,2.845350936622437,Taraz | Aurox,2,8,0,3,13,3.238901256602631,0,0,3,co founder @getaurox. any trade analysis i post is not financial advice. $urus,78,1306.0,172.0,7.593023255813954,226.0,,False,False,False
115,u945957031323639808,BookBookkoji,2,10,0,0,12,2.054585169337799,Jungle Book,2,8,0,1,11,3.277613436819116,0,0,2,diary of steve the noob 1 an unofficial minecraft book minecraft diary steve the noob collection #paperback #readroman #booklover,129,208.0,458.0,0.4541484716157205,1869.0,,False,False,False
116,u2244134066,clif_high,0,8,0,1,9,2.725480556997868,clif,0,4,0,0,4,2.0,0,0,1,radical iconoclast,18,96298.0,29.0,3320.620689655173,36135.0,,False,False,False
117,u18890724,NoraMartinHall,3,11,0,0,14,3.182005814760214,Nora MaHa,3,5,0,1,9,2.6416041678685933,0,0,2,"painter/illustrator/fabricator. art gallery digital director and amateur banjoist.

https://t.co/kxpkk2cpcc",107,718.0,388.0,1.8505154639175256,6520.0,,False,False,False
118,u118009649,adesphur,0,8,0,0,8,3.0,Remi,1,3,0,0,4,2.0,0,0,1,6ft7 medic on a sojourn. omo jesu. the arsenal. good and simple conversationalist. humanism. a grateful person.,111,1025.0,970.0,1.056701030927835,14098.0,,False,False,False
119,u1863061536,noorseijdel,0,11,0,0,11,3.0957952550009344,Noor Seijdel,2,9,0,1,12,3.2516291673878226,0,0,2,"postdoc @combrainlab @mpi_nl |
phd from @uva_amsterdam |
perception | computer vision | reading | audiovisual integration during communication",142,347.0,771.0,0.4500648508430609,102.0,,False,False,False
120,u1268970866085441543,Jess4genes,1,8,1,0,10,2.3709505944546687,Jessica Pfleger,2,12,0,1,15,3.4565647621309536,0,0,2,assistant professor in the center for heart and vascular research at the fralin biomedical research institute at virginia tech carilion,135,306.0,251.0,1.2191235059760956,108.0,,False,False,False
121,u242490547,dianamlind,0,10,0,0,10,2.521928094887362,Diana Lind,2,7,0,1,10,2.721928094887362,0,0,2,"ed, @artsbusinessphl ; vp @chamberphl ; board @nextcityorg @thephilacitizen ; stan: @gregimpact ; buy my book #bravenewhome  w/ link below.",139,4902.0,815.0,6.014723926380368,1597.0,,False,False,False
122,u788533935886077952,sirbayes,0,8,0,0,8,2.75,Kevin Patrick Murphy,3,15,0,2,20,4.021928094887363,0,0,3,,0,5394.0,60.0,89.9,76.0,,False,False,False
123,u806609267985891328,rdcssScottsboro,1,14,0,0,15,2.872905595320056,RDCSS,5,0,0,0,5,1.9219280948873625,0,0,1,"rdcss is shorthand for r&d computer solutions, based in scottsboro, al. we do computer repair, networking, troubleshooting, upgrades, set up, web hosting, etc.",159,12.0,19.0,0.631578947368421,20.0,,False,False,False
124,u757327643826094080,BatsouElef,2,8,0,0,10,3.321928094887362,Eleftheria Batsou,2,14,0,1,17,3.734521664779752,0,0,2,"💼 community manager at @hashnode
⛓ #web3 enthusiast
💻 developer | uxer
🎤 public speaker
📢 youtuber",98,26605.0,524.0,50.77290076335878,20261.0,,False,False,False
125,u9604032,multishow,0,9,0,0,9,3.169925001442312,Multishow,1,8,0,0,9,3.169925001442312,0,0,1,a gente se diverte!,19,6939114.0,349.0,19882.848137535817,347321.0,,True,False,False
126,u887464432430850048,cheekyneurons,0,13,0,0,13,3.180832987205441,Nix & Nellie,2,7,0,3,12,2.7516291673878226,0,0,3,cheeky & curious neurons exploring epilepsy & the brain.,56,385.0,353.0,1.0906515580736544,790.0,,False,False,True
127,u16834046,CARE,4,0,0,0,4,2.0,CARE (care.org),4,7,0,4,15,3.773557262275185,0,0,2,"care works to save lives, defeat poverty, and achieve social justice by putting women and girls in the center. creator of the original care package®.",149,1240967.0,1915.0,648.0245430809399,37209.0,,True,False,False
128,u1231288602912489472,AmazingNature00,2,11,2,0,15,3.640223928941852,Amazing Nature,2,11,0,1,14,3.6644977792004623,0,0,2,"sharing the most fascinating and inspiring nature.we analyse and fact check to bring you the best in real genuine nature research
you can https://t.co/lzpyxfurbw removalcredit",175,107652.0,11336.0,9.496471418489769,6285.0,,False,False,False
129,u735984245806661632,hubert_misztela,0,14,0,1,15,3.640223928941851,Hubert Misztela,2,12,0,1,15,3.640223928941851,0,0,2,"ai researcher - working on gnns and generative models for drug design. 
causal & predictive analytics at @novartis.
ex-cryptographer.",133,69.0,334.0,0.2065868263473053,981.0,,False,False,False
130,u1536500138,JunetMohamed,2,10,0,0,12,3.418295834054489,"JUNET MOHAMED, CBS",15,0,0,3,18,3.8365916681089782,0,0,3,husband || dad || house minority whip - @nassemblyke || proudly representing suna east constituency || director of elections - @theodmparty. #kenyamoja,151,749335.0,177.0,4233.531073446327,3379.0,,True,False,False
131,u2577886615,ToneVays,2,6,0,0,8,3.0,Tone Vays (#Unconfiscatable Conf March 3-6),5,27,2,9,43,4.423487650544802,0,1,6,"derivatives trader, analyst & digital scarcity maximalist (aka #bitcoin). producer of @unconfiscatable, @understandbit & @finsummit",131,274808.0,1132.0,242.76325088339223,24281.0,,False,False,True
132,u1425141260256301059,ncpwg_org,0,8,0,1,9,2.94770277922009,Name Change Policy Working Group,5,23,0,4,32,4.226409765557392,0,0,5,the official twitter of the ncpwg. we support authors seeking to correct their names on past work and consult with publishers on inclusive name change polices.,159,114.0,87.0,1.3103448275862069,52.0,,False,False,False
133,u32699434,JennyleeGLV,4,7,0,0,11,2.845350936622437,Jennifer G 🌊🌊🌊🌊,2,7,0,6,15,2.9735572622751856,4,0,3,the only thing necessary for the triumph of evil is that good men do nothing 🚫dm’s blue wave 2022,97,3987.0,4506.0,0.8848202396804261,4128.0,,False,False,False
134,u2197224919,rkyashasvi,0,10,0,0,10,2.921928094887362,sharkboy98,0,8,2,0,10,3.321928094887362,0,0,1,,0,0.0,97.0,0.0,8.0,,False,True,True
135,u4218360677,Jfurst12,1,5,2,0,8,3.0,Jessica Furst,2,10,0,1,13,3.334679141051595,0,0,2,"working in bbc world service 

jessica.furst@bbc.co.uk",54,393.0,1477.0,0.2660798916723087,976.0,,False,False,False
136,u1479824001207783432,ZeusGlobalSales,3,12,0,0,15,3.189898095464287,Travis Smyre,2,9,0,1,12,3.418295834054489,0,0,2,senior director global sales and business development,53,1.0,84.0,0.0119047619047619,1.0,,False,False,False
137,u86091264,AMIAinformatics,4,11,0,0,15,3.640223928941851,AMIA,4,0,0,0,4,1.5,0,0,1,the leading association for informatics professionals in biomedicine and health. #whyamia #whyinformatics,105,14794.0,988.0,14.973684210526317,12861.0,,False,False,False
138,u38669987,cornishpenny,0,12,0,0,12,3.188721875540867,Penny Stephens 💙,2,11,0,3,16,3.2806390622295662,1,0,3,"retired writer/editor, animal lover, knitting junkie and ageing hippy. oh and european to the core.
#fbpe",105,563.0,713.0,0.7896213183730715,1378.0,,False,False,True
139,u92922681,OrlyLobel,2,7,0,0,9,2.94770277922009,Orly Lobel,2,7,0,1,10,3.121928094887362,0,0,2,professor-author-speaker-expert. you don't own me (ww norton) is here !,71,2717.0,1356.0,2.003687315634218,8494.0,,False,False,False
140,u1285628066346274817,Umee_CrossChain,3,11,0,1,15,3.5068905956085183,"Umee 🌊, $UMEE not issued",5,12,0,7,24,3.803508854797679,1,0,5,"cross chain defi hub for rates, staking, and interoperability. 

umee has only conducted a public sale on coinlist; any platform claiming to sell $umee is scam.",160,39239.0,319.0,123.00626959247649,407.0,,False,False,False
141,u811408471652347904,dariusparvin,0,12,0,0,12,3.084962500721156,Darius Parvin ⚡️,2,10,0,4,16,3.5,1,0,3,bitcoin enthusiast,18,340.0,465.0,0.7311827956989247,134.0,,False,False,False
142,u296153200,Shahriar627,1,7,3,0,11,2.9139770731827523,Shahriar Hosseinjany,2,17,0,1,20,3.5841837197791886,0,0,2,"neuroscience research center research assistant, msc in biomedical engineering, interested in the system and cognitive neuroscience",131,14.0,25.0,0.56,29.0,,False,False,False
143,u28136504,MarilynSchlitz,2,12,0,0,14,3.521640636343319,"Marilyn Schlitz, PhD",4,13,0,3,20,3.9219280948873614,0,0,3,"social anthropologist, consciousness researcher, professor at sofia univ, and curious explorer of culture, science, and the wonder of it all.",141,14788.0,11668.0,1.2673980116558108,29788.0,,False,False,False
144,u1189972333772955650,unsettlingmist,0,14,0,0,14,3.039148671903071,the post sorceror,0,15,0,2,17,3.057476076289932,0,0,3,the gleaming titan by his mighty labors achieves unspeakable heaven,67,3079.0,563.0,5.468916518650089,39555.0,,False,False,False
145,u826929286380658688,marouaneksr,0,11,0,0,11,3.0957952550009344,Maro Uane,2,6,0,1,9,2.94770277922009,0,0,2,🖊 web designer 🔰 google adsense publisher 💁🏻‍♂ founder of https://t.co/fmbzmshv9f @cheaperwp,92,291.0,27.0,10.77777777777778,12.0,,False,False,True
146,u1375867030755287042,DavidHassine3,2,10,1,0,13,3.238901256602631,David Hassine,2,10,0,1,13,3.238901256602631,0,0,2,quantative analytics @ barclays,31,0.0,11.0,0.0,0.0,,False,False,False
147,u117406291,sudsmr,0,6,0,0,6,2.2516291673878226,sudarshan,0,9,0,0,9,2.725480556997868,0,0,1,,0,207.0,243.0,0.8518518518518519,1082.0,,False,False,False
148,u781673283829788672,YilkalBekele,2,10,0,0,12,2.625814583693911,YilkalMo,2,6,0,0,8,2.75,0,0,1,#no more always learning. #politicalecology #politicaleconomy #cleanenergy #greeneconomy #socialjustice #resilience #systems #ethiopia #hornofafrica.,149,178.0,1350.0,0.1318518518518518,534.0,,False,False,False
149,u305236970,WRicciardi,2,8,0,0,10,2.6464393446710157,Walter Ricciardi,2,13,0,1,16,3.327819531114783,0,0,2,"professor public health @unicatt, past president @istsupsan, president @wfpha_fmasp, chair mission board for cancer @eu_commission, scientific director maugeri",159,53358.0,998.0,53.46492985971944,28446.0,,True,False,False
150,u36876992,xkianteb,0,8,0,0,8,3.0,Kianté Brantley,2,12,0,1,15,3.506890595608518,0,0,2,"machine learning researcher | member of @umdclip, @coralumbc, and @cilvratnyu | fitness enthusiast | (he/him)",109,820.0,1588.0,0.5163727959697733,2222.0,,False,False,False
151,u14694914,nwknobla,0,8,0,0,8,2.75,Nicholas Knoblauch,2,15,0,1,18,3.614369445886756,0,0,2,scientist in translational genomics at #biomarin pharmaceutical,63,172.0,849.0,0.2025912838633686,348.0,,False,False,False
152,u2182641,stevenbjohnson,0,14,0,0,14,3.039148671903071,Steven Johnson,2,11,0,1,14,3.182005814760214,0,0,2,"author of 13 books, tv host, podcaster. latest: extra life. newsletter: https://t.co/npvuhwpdgw. speech inquiries email: wesn at leighbureau dot com",148,1111532.0,340.0,3269.211764705882,8527.0,,True,False,False
153,u3110562573,SirTodd57,2,5,2,0,9,2.94770277922009,Tôdd Głz,2,5,0,1,8,2.75,0,0,2,,0,16.0,492.0,0.032520325203252,243.0,,False,True,True
154,u1231601392139329536,SatoshiStBets,3,10,0,0,13,3.0269868333592878,SatoshiStreetBets,3,14,0,0,17,3.1018812234760182,0,0,1,"official twitter of #satoshistreetbets
https://t.co/uqbqxjg4l8 508k
https://t.co/hvwjfxbqfz 129k
https://t.co/ie6byarrvv 40k
@satoshiswaphq",139,77420.0,2.0,38710.0,780.0,,False,False,False
155,u114820052,urbandrea,0,9,0,0,9,2.725480556997868,Andrea Marpillero-Colomina,3,21,0,2,26,3.7381493331928657,0,0,2,🌇💎😽,3,519.0,3303.0,0.1571298819255222,4073.0,,False,False,False
156,u2999992556,wimlds,0,6,0,0,6,2.584962500721156,Women+ in ML/DS,5,6,0,4,15,3.640223928941851,0,0,3,women+ in machine learning & data science (wimlds) org. | meetup community of women & non-binary folks | est 2013 👩🏿‍💻👩‍💻👩🏽‍💻 #genderequality #inclusion,152,17015.0,9279.0,1.8337105291518483,8664.0,,False,False,False
157,u114820838,UFCHC,5,0,0,0,5,1.9219280948873625,UF Congenital Heart Center,5,18,0,3,26,3.613337314045307,0,0,4,the uf health congenital heart center offers patients of all ages comprehensive care for congenital heart disease and acquired pediatric heart diseases.,152,725.0,195.0,3.717948717948718,809.0,,False,False,False
158,u50343115,thomaskipf,0,10,0,0,10,3.321928094887362,Thomas Kipf,2,8,0,1,11,3.459431618637298,0,0,2,"research scientist at google brain. ellis scholar. deep learning with graphs, abstractions & objects; e.g. gcns, neural relational inference, slot attention.",157,18880.0,931.0,20.279269602577877,1155.0,,False,False,False
159,u3054361064,LuCamachoG,3,7,0,0,10,3.121928094887362,Lucía Camacho,2,10,0,1,13,3.180832987205441,0,0,2,"lawyer and researcher on hhrr and tech at @karisma | interests on #ai, #biometry, #surveillance and #freedomofexpression | teacher at unad | personal opinions.",159,1113.0,3144.0,0.3540076335877862,2887.0,,False,False,False
160,u158065720,saronyitbarek,0,13,0,0,13,3.3927474104487847,Saron,1,4,0,0,5,2.321928094887362,0,0,1,"2x founder, building @discohq_, @codenewbies (acquired). i wore a t-shirt to my wedding. developer. podcaster. ethiopian. host #commandlinepod • she/her.",153,37998.0,5116.0,7.42728694292416,27406.0,,True,False,False
161,u1256624907305103360,aashir_mohammed,0,14,0,1,15,3.139572261986723,Mohammed Aashir,2,12,0,1,15,3.506890595608518,0,0,2,,0,23.0,55.0,0.4181818181818181,32.0,,False,False,True
162,u1435411515230785540,BacharAbdoul,2,10,0,0,12,3.418295834054489,Abdoul aziz Bachar,2,14,0,2,18,3.683542362433231,0,0,3,simplement,10,121.0,447.0,0.2706935123042505,28.0,,False,False,False
163,u901231978766376961,marc_trev,0,8,0,1,9,2.94770277922009,Marcos Trevisan,2,12,0,1,15,3.506890595608518,0,0,2,investigador en conicet / profesor en el departamento de física fcen-uba,72,85.0,156.0,0.5448717948717948,35.0,,False,False,False
164,u1232773000627396608,NNUHTeamResus,6,7,0,0,13,3.238901256602631,NNUH Resuscitation & Education Services-RRT,10,27,0,6,43,4.268719696310996,0,0,5,the nnuh resuscitation departments official twitter account.,60,443.0,510.0,0.8686274509803922,208.0,,False,False,False
165,u1478744084500078593,endoplasmarist2,0,14,1,0,15,3.640223928941852,Alex,1,3,0,0,4,2.0,0,0,1,new account,11,4.0,179.0,0.0223463687150838,0.0,,False,False,True
166,u43194755,WildAid,2,5,0,0,7,2.235926350629033,WildAid,2,5,0,0,7,2.235926350629033,0,0,1,"wildaid fights for wildlife by targeting consumer demand for illicit products including ivory, rhino horn and shark fin. join us. #jointheherd",142,62712.0,1800.0,34.84,13874.0,,True,False,False
167,u1372879289050308610,VegaswapAMM,4,7,0,0,11,3.095795255000934,Vegaswap,1,7,0,0,8,2.75,0,0,1,vegaswap is your next generation amm protocol to solve impermanent loss with smart pools and dynamic fees join our telegram chat group https://t.co/3xdq3bhrkp 🔥,160,30645.0,41.0,747.439024390244,908.0,,False,False,True
168,u1468930296812871682,MohammadTomy9,2,10,1,0,13,3.0269868333592878,Mohammad Tomy,2,10,0,1,13,3.0269868333592878,0,0,2,محمد,4,0.0,1.0,0.0,0.0,,False,False,True
169,u1130741271478378496,clownabsolute1,0,13,1,0,14,3.521640636343319,You Absolute Clown,3,13,0,2,18,3.572431251322119,0,0,3,don't own any of the content. just spreading it around for a laugh. will remove content at owners request.,106,207955.0,43.0,4836.162790697675,22.0,,False,False,True
170,u1484168083392634890,muhamma96743245,0,7,8,0,15,3.323231428797621,muhammad haliru,0,14,0,1,15,3.006238928653389,0,0,2,simple and easy going,21,0.0,29.0,0.0,0.0,,False,False,False
171,u633907829,StanfordHospPR,4,10,0,0,14,3.6644977792004623,Linda Apeles,2,9,0,1,12,3.4182958340544896,0,0,2,media relations manager at stanford hospital & clinics,54,25.0,47.0,0.5319148936170213,3.0,,False,False,False
172,u8724862,MITSloan,4,4,0,0,8,3.0,MIT Sloan School of Management,6,20,0,4,30,3.789898095464288,0,0,5,ideas made to matter.,21,254182.0,1179.0,215.5911789652248,27386.0,,True,False,False
173,u285685293,VICENTERIOSOLEA,15,0,0,0,15,3.323231428797621,T1CORIOS,7,0,1,0,8,2.75,0,0,1,,0,52.0,210.0,0.2476190476190476,3414.0,,False,False,False
174,u2793278536,mrGraemeSouness,2,13,0,0,15,3.189898095464287,Graeme Souness,2,11,0,1,14,3.3248629576173574,0,0,2,official account of graeme james souness,40,2045.0,29.0,70.51724137931035,6.0,,False,False,False
175,u1484422589762387968,ReenaLodwal209,2,9,3,0,14,3.521640636343319,Reena Lodwal,2,9,0,1,12,3.2516291673878226,0,0,2,,0,1.0,15.0,0.0666666666666666,0.0,,False,False,False
176,u1442379663452504064,mjnazir9,0,7,1,0,8,3.0,Marjan,1,5,0,0,6,2.2516291673878226,0,0,1,dr,2,0.0,90.0,0.0,11.0,,False,False,False
177,u1052261717835751425,DataScienceDoc,3,11,0,0,14,3.039148671903071,DataScienceDoc,3,11,0,0,14,3.039148671903071,0,0,1,"#🤓 effect size matters! 🧑‍💻 speaks fluent english, german, spanish, java, assembler, python and r #🧑‍🏫📈 teaches or",114,7.0,178.0,0.0393258426966292,48.0,,False,False,False
178,u3393521,myspacetom,0,10,0,0,10,3.121928094887362,Tom Anderson,2,9,0,1,12,3.2516291673878226,0,0,2,"enjoying the good life / new hobbies: surfing, architecture-design, photography",79,308185.0,703.0,438.3854907539118,2214.0,,True,False,False
179,u1480131215382433792,lalouchejulie,0,13,0,0,13,3.0269868333592878,Julie Nagherim,2,11,0,1,14,3.521640636343319,0,0,2,,0,19.0,118.0,0.1610169491525423,0.0,,False,False,False
180,u75338122,debanjanG,1,8,0,0,9,2.725480556997868,debanjan,0,8,0,0,8,2.5,0,0,1,computational linguistics. computational social science. auteur-driven films. ex rutgers/columbia dsi; now mit brain+cognitive. views are my own.,145,254.0,695.0,0.3654676258992805,659.0,,False,False,False
181,u1215256234682650625,Preciou33886098,1,6,8,0,15,3.456564762130954,Judith Wilson,2,10,0,1,13,3.5465935642949384,0,0,2,"(hug) all my friends says i am a honest,loyal, passionate, generous, giving, affectionate, supportive, sensitive, and a good listener who is easy to get along !",160,544.0,4964.0,0.1095890410958904,4.0,,False,False,False
