user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
607180448,cheppy_tryandaa,0,14,0,1,15,3.3232314287976203,,,,,,,,,,,Single is choise,16,157,0,,4468,6,False,,False
1195695350,ErickPi38659864,2,5,8,0,15,3.506890595608519,,,,,,,,,,,nan,3,74,0,,3068,2110,False,,True
314666470,Iwe69,1,2,2,0,5,2.321928094887362,,,,,,,,,,,nan,3,28,18,1.5555555555555556,382,300,False,,True
119284832,sherrik2326384,0,7,7,0,14,3.378783493486176,,,,,,,,,,,nan,3,16,22,0.7272727272727273,2033,1390,False,,True
92092703,meryangel2010,0,9,4,0,13,3.3927474104487847,,,,,,,,,,,How do you like me? 😁 https://t.co/OIl3oe76GN,45,2,0,,20,118,False,,True
1197221184,Junior15640582,1,5,8,0,14,3.6644977792004623,,,,,,,,,,,I want you... 💫💫💫 https://t.co/sagMFRkdA6,41,29,0,,72,369,False,,True
908722856992878593,showchoirstock,0,14,0,0,14,3.039148671903071,,,,,,,,,,,Your favorite online catalog of high quality stock arrangements designed specifically for competition show choirs.,114,177,225,0.7866666666666666,139,701,False,,True
350442266,SAllendeA,3,6,0,0,9,2.5032583347756456,,,,,,,,,,,Estudiante y  vividor de la vida a concho.,42,7,0,,1975,1410,False,,True
946183207065497600,crowd98808953,0,5,8,0,13,3.180832987205441,,,,,,,,,,,nan,3,5,96,0.052083333333333336,24,245,False,,True
343873700,kazuki707,0,6,3,0,9,2.725480556997868,,,,,,,,,,,Come to me 💝💝💝 https://t.co/9qjp1p86IP,38,12,0,,45,74,False,,True
928314603376742400,FilmRevisionist,2,13,0,0,15,3.240223928941852,,,,,,,,,,,nan,3,5,0,,1763,0,False,,True
2303954706,Melissaa_ruiz,1,11,0,1,13,3.238901256602631,,,,,,,,,,,△⃒⃘ ⚯͛ •,8,257,189,1.3597883597883598,6050,19849,False,,False
153383385,shawwang,0,8,0,0,8,2.5,,,,,,,,,,,nan,3,4,8,0.5,2046,1356,False,,True
132402707,ylg9981,0,3,4,0,7,2.521640636343318,,,,,,,,,,,nan,3,1,11,0.09090909090909091,1898,1257,False,,True
1891850712,RorroW,2,4,0,0,6,1.9182958340544893,,,,,,,,,,,Me hakiaron amor no es sierto,29,23,81,0.2839506172839506,144,206,False,,True
450899201,BetterMerchants,2,13,0,0,15,3.1395722619867223,,,,,,,,,,,Small businesses come to me to become big businesses.    And for Fresca.,72,108,114,0.9473684210526315,2595,1191,False,,False
1046060738496757762,McrandomRanty,2,11,0,0,13,3.3927474104487847,,,,,,,,,,,Drinking chai tea before my Tai chi. Nick Name - Platypus Hips. Proud hippie. Magical bean addict. Surfin' a tzatziki tsunami.  Random. Bitchy. Lots of Rants.,158,83,281,0.29537366548042704,1316,1957,False,,False
134577697,Fritzi_163,1,5,3,1,10,3.121928094887362,,,,,,,,,,,nan,3,4,14,0.2857142857142857,577,401,False,,True
133018209,YoranOliveira,2,11,0,0,13,3.238901256602631,,,,,,,,,,,"Snap: yoranlima

insta: yoramlima",35,213,0,,3149,2440,False,,True
2942887685,leandro_lizard,0,13,0,1,14,3.2359263506290334,,,,,,,,,,,How do you like me? 💖💖💖 https://t.co/1J3ttBO9ok,47,6,0,,24,108,False,,True
204394396,paperdevil101,0,10,3,0,13,3.238901256602631,,,,,,,,,,,"Notifications: 📵 
Imagination will often carry us to worlds that never were. But without it we go nowhere.
~Carl Sagan",120,476,834,0.5707434052757794,42810,7169,False,,False
1577706050,FrankMWebb,3,7,0,0,10,3.1219280948873624,,,,,,,,,,,International Businessman / creator of - The Reverse Logic System © / Private & Public Seminars / Author / Speaking Engagements / Entrepreneur / Mentor,151,198799,16,12424.9375,16609,1476,False,,False
765937528541159424,glikerijagafon1,0,14,1,0,15,3.5068905956085183,,,,,,,,,,,Hidup akan selalu indah jika kita selalu berpikir positif,57,6,28,0.21428571428571427,1331,1331,False,,True
59283767,justsanaa,0,9,0,0,9,2.4193819456463714,,,,,,,,,,,i love you.. INSTAGRAM: @SanaaLathan,36,1713912,637,2690.5996860282576,7664,8895,True,,False
64706915,Gepinheirojr,1,11,0,0,12,3.084962500721156,,,,,,,,,,,nan,3,154,269,0.5724907063197026,955,591,False,,False
21286845,ama_nicol,0,8,0,1,9,2.94770277922009,,,,,,,,,,,"#resist #fucktrump
#atheist
$mandymandap 🤷‍♀️",47,585,751,0.7789613848202397,24131,55691,False,,False
152055403,Meqa_Mo,2,4,0,1,7,2.5216406363433186,,,,,,,,,,,24 🇬🇲,5,932,767,1.2151238591916558,26130,3354,False,,True
419312513,RHaryantoracing,2,13,0,0,15,3.3232314287976203,,,,,,,,,,,"Indonesian F1 Driver 2016 with Manor Racing

Instagram: @rharyantoracing
rioharyantomedia@gmail.com",102,1024161,242,4232.070247933884,1607,322,True,,False
158829779,DiegoDomDom,3,8,0,0,11,2.4130884364257574,,,,,,,,,,,𝑠𝑎𝑑𝑑𝑦,5,47755,564,84.67198581560284,7490,4355,False,,False
3075701916,getpaidonlights,0,15,0,0,15,3.506890595608518,,,,,,,,,,,Make money every time someone turns on a LIGHT!,47,85,914,0.09299781181619256,418,1,False,,True
141817380,Anitta,1,5,0,0,6,2.251629167387823,,,,,,,,,,,"👇🏽
TÓCAME",10,11571124,699,16553.82546494993,48252,2096,True,,False
739774489,PSSTChicago,5,6,0,0,11,3.2776134368191165,,,,,,,,,,,"Power for Students, Solidarity with Teachers Campaign - standing in solidarity with @CTULocal1 and fighting for the schools students deserve!",141,37,54,0.6851851851851852,2930,2077,False,,True
235859663,rajeshmdirector,0,15,0,0,15,3.4565647621309536,,,,,,,,,,,"hi all, i am the director of the movies sms,beb,okok,azhaguraja,vsop,kik n Mr.local",83,778236,337,2309.305637982196,2794,368,False,,False
1400551969,atomicyelle,0,11,0,0,11,3.095795255000934,,,,,,,,,,,nan,3,1,90,0.011111111111111112,5868,8821,False,,True
162929585,aboban9,0,6,1,0,7,2.2359263506290326,,,,,,,,,,,لاإِلهَ إِلَّا أَنْتَ سبحانك أني كنت من الظالمين.,49,56540,80120,0.7056914628057913,328037,14362,False,,True
849414481172189185,BleilJordan,2,9,0,0,11,3.2776134368191165,,,,,,,,,,,Athletic Coordinator for Coralville Parks and Rec. Sports enthusiast. Boston fan. Hawkeye fanatic. Founder of the Frebreeze Bros Rocket League League.,150,100,313,0.3194888178913738,1012,1796,False,,False
2370489267,ShahidToori,2,9,0,0,11,2.9139770731827523,,,,,,,,,,,Shahid Hussain toori from parachinar lives in Islamabad doing job as a Sub Inspector in motorway police,103,13,142,0.09154929577464789,1263,787,False,,True
4594744821,ImagesDArtBot,4,9,0,0,13,3.546593564294939,,,,,,,,,,,"Je suis un bot qui partage une œuvre piochée dans la base @ImagesDArt chaque heure / Source : @GrandPalaisRMN, crédit photo via lien / Créé par @White_Fangs",156,270,41,6.585365853658536,10380,0,False,,True
73606697,Nisho4u,1,5,1,0,7,2.807354922057604,,,,,,,,,,,nan,3,13,69,0.18840579710144928,3179,2226,False,,True
248647611,xMinouchee,1,9,0,0,10,3.1219280948873624,,,,,,,,,,,"♥||13-05-97||canlı, sevgi &
 gülmek||Opleiding schoonheidsspecialiste op Deltion||geslaagd op Almere College.",110,220,1519,0.1448321263989467,31027,291,False,,False
995292937662664704,Valentinaserot4,1,13,1,0,15,3.3735572622751846,,,,,,,,,,,Amo solo mirko  trovato,23,16,31,0.5161290322580645,554,436,False,,False
412635308,TinaGiaimo,2,8,0,0,10,2.6464393446710153,,,,,,,,,,,"I am an adventurer on planet earth who carries a camera recording sights and sounds. I love my husband, my cats, working in my garden & living near the ocean.",158,17,13,1.3076923076923077,3011,2260,False,,True
2817823998,LdnVotesArchive,3,12,0,0,15,3.7735572622751845,,,,,,,,,,,"A non-partisan, privately operated, twitter archive of representative tweets from the 2014 Municipal Election in London Ontario.  See @LondonVotes for analysis.",160,27,1,27.0,15811,0,False,,True
159111501,trevorhlund,0,11,0,0,11,3.2776134368191165,,,,,,,,,,,"As I writer of speculative fiction, I enjoy talking to fictional characters...not necessarily meaning people on Twitter...",122,210857,120194,1.7543055393780056,57954,26,False,,False
36141681,JustinColeMoore,3,12,0,0,15,3.456564762130954,,,,,,,,,,,Country singer/songwriter for Valory/@BigMachine. Father & husband. HOG FAN! WPS! Pre-order my Live At The Ryman album now!  https://t.co/QQXLMBj4gU,148,1213984,9479,128.0708935541724,4654,1155,True,,False
214415484,Racey07,1,4,2,0,7,2.807354922057604,,,,,,,,,,,Yorkshireman & Miller - enough said!,36,64,180,0.35555555555555557,807,521,False,,True
422510662,Yao_Haruna,2,7,0,1,10,2.8464393446710154,,,,,,,,,,,nan,3,4,9,0.4444444444444444,28,84,False,,True
203353301,brunaisroadkill,0,15,0,0,15,3.373557262275185,,,,,,,,,,,sou um coelho.,14,42,0,,7881,2451,False,,True
877357209331449856,ntblszptky1185,0,10,4,0,14,3.521640636343319,,,,,,,,,,,PIN:21E3B,9,0,0,0.0,175,19,False,,True
46834085,danieldaking,0,12,0,0,12,2.9182958340544896,,,,,,,,,,,"Born & raised  in  the  Bronx, hoping  to  move  to  West Coast  or some other country in  the  future. Occasional hashtag warrior &  proud social misfit.",154,595,1165,0.5107296137339056,10624,61218,False,,False
751302662340026368,justinlefleur,0,13,0,0,13,3.238901256602631,,,,,,,,,,,see you in utopia,17,110,152,0.7236842105263158,4843,6452,False,,False
64098891,HalliePeiletSNN,5,10,0,0,15,3.0062389286533895,,,,,,,,,,,"Hallie like Berry🍓, Peilet like Airplane✈️ | @tellyawards winning Medical Reporter & Evening Anchor at @SNNTV | Rescue 🐶 Mom | hallie.peilet@snntv.com",150,834,317,2.630914826498423,7052,12342,False,,False
774560149855797248,mel_whitford,0,11,0,1,12,3.584962500721156,,,,,,,,,,,nan,3,9,24,0.375,3182,2279,False,,True
819599966,porby00,0,5,2,0,7,2.521640636343318,,,,,,,,,,,Cosplay master // Travel. Check this https://t.co/lKDlaBfh8b,60,28,0,,28,459,False,,True
49505257,BigMeach75,2,6,2,0,10,3.321928094887362,,,,,,,,,,,nan,3,412,524,0.7862595419847328,18066,3626,False,,True
85877924,jennifergarlen,0,14,0,0,14,2.9852281360342516,,,,,,,,,,,Writer. Classic movie blogger. Muppet fan & LEGO nerd. PhD in 18th century British Lit. Feminist. Agnostic/#Exvangelical. I write #PostcardstoVoters. Rise up.,158,5990,3834,1.5623369848721962,36749,136577,False,,False
70958568,FionaEnnis,2,8,0,0,10,2.6464393446710157,,,,,,,,,,,nan,3,44,0,,359,251,False,,False
130663000,adamzopf,0,8,0,0,8,2.75,,,,,,,,,,,I'm chill. I like a place where you can crack open a peanut and throw the shell on the floor. Like church. Or an operating room.,128,5491,268,20.488805970149254,3404,28652,False,,False
2583986432,huidamiao,0,9,0,0,9,2.725480556997868,,,,,,,,,,,nan,3,18,80,0.225,1287,860,False,,True
509125408,mdb148505,0,3,6,0,9,2.9477027792200903,,,,,,,,,,,nan,3,53,0,,3271,2329,False,,True
849271969723944966,snFq9CSLSu7Z3IG,8,4,3,0,15,3.7735572622751845,,,,,,,,,,,That Day trading investing.,27,0,0,0.0,116,11,False,,True
806363527,KisNikolett2,2,9,1,0,12,3.2516291673878226,,,,,,,,,,,Sweet girl. Blogger // Your favorite. Waiting you at https://t.co/9rTF7i8eCW,76,2,0,,25,176,False,,True
712621051444748288,BobbyBakerJr2,3,9,1,0,13,3.238901256602631,,,,,,,,,,,"Founder, Owner. BGBPROD4u",25,166,159,1.0440251572327044,2071,5189,False,,False
1974880903,lovejaypop,0,10,0,0,10,2.9219280948873623,,,,,,,,,,,nan,3,9,122,0.07377049180327869,1868,1525,False,,True
611673685,ghuerta73,0,7,2,0,9,3.169925001442312,,,,,,,,,,,"Quiropractico, Arquitecto, Coach futbol Americano, papá de 2 peques y amigo de quien quiera ser mi amigo.",105,42,223,0.18834080717488788,2355,1681,False,,True
901571228,socialwire878,0,10,3,0,13,3.3927474104487847,,,,,,,,,,,nan,3,103,823,0.12515188335358446,4293,0,False,,True
33573444,LAPublicLibrary,4,11,0,0,15,3.3735572622751855,,,,,,,,,,,Los Angeles Public Library serves the largest and most diverse urban population of any library in the nation. Tweets en español @laplenespanol.,143,28597,945,30.261375661375663,30016,22165,True,,False
983963521,Hadi__786,1,3,3,2,9,2.94770277922009,,,,,,,,,,,nan,3,9,0,,3307,2047,False,,False
832023220308103169,AInoI06giqCFWy5,6,6,3,0,15,3.773557262275185,,,,,,,,,,,Investing making money. Weinberg's law: if builders built buildings the way programmers wrote programs,102,0,35,0.0,215,22,False,,True
3302891944,ForTheRecordBot,4,11,0,0,15,3.3232314287976203,,,,,,,,,,,"Twitter's tiny stenographer, preserving your comments #ForTheRecord",67,33,6,5.5,767,112,False,,True
1186864134,coriransdell,0,12,0,0,12,3.2516291673878226,,,,,,,,,,,nan,3,391,470,0.8319148936170213,10537,19070,False,,False
2161453092,seferim79,0,7,2,0,9,2.94770277922009,,,,,,,,,,,ölümüne galatasaray lan,23,4,30,0.13333333333333333,910,676,False,,True
106823281,TheRealMorrison,3,12,0,0,15,3.506890595608519,,,,,,,,,,,"Husband 2 @TheTayaValkyrie, WWE John Morrison 😎 pro wrestler, actor FKA Johnny Nitro FKA Johnny Mundo FKA Johnny Impact • & • BOONE The Bounty Hunter!",150,1053480,893,1179.7088465845466,7939,10351,True,,False
2359350361,JetTan_,2,4,0,1,7,2.807354922057604,,,,,,,,,,,nan,3,3,13,0.23076923076923078,1787,1252,False,,True
2312219269,sitcomdogs,0,10,0,0,10,2.9219280948873623,,,,,,,,,,,Quinn - 24 - she/her pronouns. Sometimes I post art. Buy me a Ko-Fi: https://t.co/3R5D9t0IqC. Contact me at qdavis230@gmail.com,127,82,334,0.24550898203592814,2062,3262,False,,False
1621015512,Evgend_alf,1,8,0,1,10,3.321928094887362,,,,,,,,,,,nan,3,7,7,1.0,2466,1741,False,,True
973682808332972038,sanjoseam,0,9,0,0,9,2.725480556997868,,,,,,,,,,,"Working to make our community a better place.  ""We can do hard things"".  Views and opinions my own. @MomsDemand #MomsDemandAction",129,663,901,0.7358490566037735,1133,4461,False,,False
946236238608130048,cool_cats,0,8,0,1,9,2.725480556997868,,,,,,,,,,,"friends 4 u.

(by @doam)

also on mastodon: https://t.co/U95XWk4NDK",71,114,1,114.0,5778,2,False,,True
18995373,bmkibler,0,8,0,0,8,2.75,,,,,,,,,,,Puzzle Boxed Wine of Yogg-Saron Sommelier. I talk about games. https://t.co/qXeELgxyri https://t.co/6SJ97tpRuj https://t.co/JP9uQEHmwa,134,109210,698,156.46131805157594,51931,44195,True,,False
965939123658809344,gloria_atw,0,9,0,1,10,3.121928094887362,,,,,,,,,,,nan,3,2,68,0.029411764705882353,20,88,False,,True
897377572669009920,AiANews,3,4,0,0,7,2.5216406363433186,,,,,,,,,,,Новости и события Недвижимости всего мира!😂,43,21,33,0.6363636363636364,16,0,False,,False
778717226362769409,deweltdesigns,0,13,0,0,13,3.0269868333592873,,,,,,,,,,,Instructional Designer | Cancer Survivor | Insulin Dependent Diabetic | Nerd | Occasional Sorta Athlete | Writer | Bernese Mountain Dog Mama | She/Her,150,111,528,0.21022727272727273,2492,3163,False,,False
611765371,KitsuneHari,2,9,0,0,11,3.2776134368191165,,,,,,,,,,,|Music|Anime|Games|Art|Poetry|,30,37,0,,154,38,False,,False
29911419,Irishspi,1,7,0,0,8,2.5,,,,,,,,,,,nan,3,11,74,0.14864864864864866,379,258,False,,True
734883883,Cwilson555Cw,2,7,3,0,12,2.8553885422075336,,,,,,,,,,,nan,3,19,55,0.34545454545454546,584,428,False,,True
704465522,NerdSync,2,6,0,0,8,3.0,,,,,,,,,,,Follow 👉 @ScottNiswander 👈 for all future NerdSync updates • Support me on Patreon! https://t.co/3mG1GTRWy6,107,12838,446,28.7847533632287,13540,24925,False,,False
997783777,pmedinad,0,8,0,0,8,2.75,,,,,,,,,,,Kinesiologo- Rugby!,19,53,131,0.40458015267175573,3676,2252,False,,True
35476238,pinetop12,0,7,2,0,9,2.94770277922009,,,,,,,,,,,"/ Mask-it or casket/ 
Trump and the GOP blow

Header pic Telemark skiing",75,834,4091,0.20386213639696896,75935,74520,False,,True
336445766,Abel_Ferreira99,2,10,2,1,15,3.139572261986723,,,,,,,,,,,nan,3,17,90,0.18888888888888888,10,94,False,,True
235741728,callmeMR_TIPPS,7,6,0,1,14,3.521640636343319,,,,,,,,,,,Destined for Greatness. Remain Humble. Stay Loyal.,50,1030,871,1.182548794489093,65149,8052,False,,False
15265990,owlcity,0,7,0,0,7,2.807354922057604,,,,,,,,,,,We are the dreamers of dreams,29,1068226,223,4790.251121076233,1917,9741,True,,False
586611288,Florence_Eugene,2,12,0,1,15,3.2402239289418513,,,,,,,,,,,"#Actress #model #agentagitateur @Next canada, @Next london, @Next LA @premium Paris @Ford NY, @Ford Miami @Gaye sokmen istanbul",127,1705,76,22.43421052631579,487,12,False,,False
474131214,LucaMolteni4,2,9,1,0,12,3.584962500721156,,,,,,,,,,,"Con il mondo ci palleggio come Wade, faccio canestro nel sole e lo spengo. Milano onelove!",90,65,664,0.09789156626506024,3083,2161,False,,True
142836170,Acehood,1,6,0,0,7,2.521640636343318,,,,,,,,,,,Warrior. Bookacehood954@gmail.com,33,1256972,726,1731.366391184573,30303,3127,True,,False
2201333669,og_gfb21,0,5,2,1,8,2.75,,,,,,,,,,,mostly retweeting shit,22,228,222,1.027027027027027,12038,19084,False,,True
1166031589,sammi_ritaaa,0,11,0,1,12,2.584962500721156,,,,,,,,,,,DEAD ACCOUNT FOLLOW @SAM_RITA819,32,252,0,,6502,10822,False,,False
68492914,glau_222,0,4,3,1,8,2.4056390622295662,,,,,,,,,,,Discovery....,13,101,426,0.23708920187793428,3278,2424,False,,True
905542000925040641,Xgirl2017,1,4,4,0,9,3.169925001442312,,,,,,,,,,,You love it harshly? Come in! 💛💛💛 https://t.co/mLXvSnhqq8,57,14,0,,382,283,False,,True
2936611381,m_passannante,0,12,0,1,13,2.8150724101159437,,,,,,,,,,,"Epidemiologist, Educator, Faculty@RutgersSPH.",45,252,172,1.4651162790697674,1046,2078,False,,False
2938154393,2013_carole,0,6,4,1,11,3.459431618637298,,,,,,,,,,,👠#NRA👠 #2A👠#Conservative #TRUMP SUPPORTER!🇺🇸👠 #KAG2020,54,1725,827,2.0858524788391777,114547,112865,False,,True
1488935384,Schoochwellard,1,13,0,0,14,3.2359263506290334,,,,,,,,,,,nan,3,15,0,,153,222,False,,True
2369454025,katt_katherin,0,12,0,1,13,3.0269868333592873,,,,,,,,,,,"colombiana, jonny ❣️",20,481,745,0.6456375838926175,3293,7966,False,,False
801998351340290048,yessicawest,0,11,0,0,11,2.845350936622437,,,,,,,,,,,nan,3,540,164,3.292682926829268,24547,5567,False,,False
286735702,JillianFoley6,2,10,1,0,13,3.180832987205441,,,,,,,,,,,nan,3,500,1599,0.31269543464665417,3078,2142,False,,True
2918873840,nanapatty1369,0,9,4,0,13,3.0269868333592873,,,,,,,,,,,nan,3,59,1068,0.0552434456928839,5873,2079,False,,True
58826629,amymastrine,0,11,0,0,11,3.0957952550009344,,,,,,,,,,,"Artist 🎨 Mystic ✨ Med ✝️ Born in Western PA 🌲🇺🇸 In pursuit of beauty🏛 
I sell paintings 👇",90,6018,506,11.893280632411066,12695,11086,False,,False
16910566,sinanguler,0,10,0,0,10,3.121928094887362,,,,,,,,,,,"Guler Legacy https://t.co/DIPGv8uyXK
SG Spor Girişimleri Hızlandırıcı Programı https://t.co/9clkW1osdK",103,679851,1299,523.364896073903,9874,6260,True,,False
793036732979613696,chernick_kerry,0,13,0,1,14,3.039148671903071,,,,,,,,,,,ingi Membahagiakan kedua ortuq yg q yangi,41,1,0,,217,89,False,,False
275272105,tirlaeyn,0,8,0,0,8,3.0,,,,,,,,,,,Bird RTs. Memes. Depression Tweets. Occasional Photos of my Cat. (34. they/them. n-b. queer.) #NSFW 🔞 Madly in love with @andrandiriel. (icon by @watery_day),157,173,132,1.3106060606060606,89824,189785,False,,False
598652078,EmmaSellen,2,8,0,0,10,2.7219280948873625,,,,,,,,,,,CO,2,165,215,0.7674418604651163,2334,3372,False,,False
782606989830610945,GabMelovisk,2,9,0,0,11,3.459431618637298,,,,,,,,,,,"Quando você olha demais para o abismo, o abismo olha para você.",63,6,0,,3079,2222,False,,True
444512240,nooncame,0,8,0,0,8,2.5,,,,,,,,,,,nan,3,21,233,0.09012875536480687,998,6481,False,,True
839937500101627904,DeiaDerosas,2,9,0,0,11,2.7321588913645702,,,,,,,,,,,nan,3,104,303,0.3432343234323432,4437,2263,False,,True
1485304172,Authoroux,1,8,0,0,9,2.725480556997868,,,,,,,,,,,"New York Times bestselling author 🐶

Powerlifter 🐶

Only a queen while among queens

she/her

 authoroux@protonmail.com",127,13437,2180,6.163761467889908,49006,128454,True,,False
421594859,rockydawgen,0,11,0,0,11,3.459431618637298,,,,,,,,,,,Small farmer at urban edge. Sometimes I feel like Lisa from Green Acres; usually I feel like Oliver. Pic is Rockwell's Freedom of Speech.,137,87,594,0.14646464646464646,241,150,False,,False
312235464,JulieSchwartz1,2,11,1,0,14,3.8073549220576055,,,,,,,,,,,“Raise a torch. Light the way. Be a magician.” 🤍🔑,49,234,1237,0.18916734033953111,6252,17520,False,,False
