,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
110,u368644797,emtseng,0,7,0,0,7,2.5216406363433186,Emily Tseng,2,8,0,1,11,3.459431618637298,0,0,2,"PhDing @cornellcis | data, privacy & power in caring infrastructures | text-as-data, design-as-provocation | grad @princeton | she/her",134,1509,1333,1.132033008252063,1704,,False,False,False
111,u2543789822,CryptoZeybek,2,10,0,0,12,3.2516291673878226,Crypto Zeybek,2,10,0,1,13,3.3927474104487847,0,0,2,"Çok eğleneceğiz, çok kazanacağız asla yatırım tavsiyesi vermeyeceğiz. 🚀",71,122636,70,1751.942857142857,16966,,False,False,False
112,u13678962,KUT,3,0,0,0,3,1.584962500721156,KUT Austin,4,5,0,1,10,3.321928094887362,0,0,2,Austin's NPR station. A community supported public media newsroom sharing news and information on-air & online. Support us at https://t.co/Qh13edL8IU,149,107435,1799,59.71928849360756,52518,,True,False,False
113,u4939401,patrickc,0,8,0,0,8,2.75,Patrick Collison,2,13,0,1,16,3.625,0,0,2,"Fallibilist, optimist. Stripe CEO. 🇮🇪",37,342121,30,11404.033333333333,8723,,True,False,False
114,u1369074723896786948,taraz_aurox,0,10,0,1,11,2.845350936622437,Taraz | Aurox,2,8,0,3,13,3.238901256602631,0,0,3,co founder @getaurox. any trade analysis I post is not financial advice. $URUS,78,1306,172,7.593023255813954,226,,False,False,False
115,u945957031323639808,BookBookkoji,2,10,0,0,12,2.054585169337799,Jungle Book,2,8,0,1,11,3.277613436819116,0,0,2,Diary of Steve the Noob 1 An Unofficial Minecraft Book Minecraft Diary Steve the Noob Collection #PaperBack #readroman #booklover,129,208,458,0.45414847161572053,1869,,False,False,False
116,u2244134066,clif_high,0,8,0,1,9,2.725480556997868,clif,0,4,0,0,4,2.0,0,0,1,radical iconoclast,18,96298,29,3320.6206896551726,36135,,False,False,False
117,u18890724,NoraMartinHall,3,11,0,0,14,3.182005814760214,Nora MaHa,3,5,0,1,9,2.6416041678685933,0,0,2,"painter/illustrator/fabricator. art gallery digital director and amateur banjoist.

https://t.co/KxPkK2CPCC",107,718,388,1.8505154639175259,6520,,False,False,False
118,u118009649,adesphur,0,8,0,0,8,3.0,Remi,1,3,0,0,4,2.0,0,0,1,6ft7 medic on a sojourn. Omo Jesu. The Arsenal. Good and simple conversationalist. Humanism. a grateful person.,111,1025,970,1.056701030927835,14098,,False,False,False
119,u1863061536,noorseijdel,0,11,0,0,11,3.0957952550009344,Noor Seijdel,2,9,0,1,12,3.2516291673878226,0,0,2,"Postdoc @combrainlab @MPI_NL |
PhD from @UvA_Amsterdam |
perception | computer vision | reading | audiovisual integration during communication",142,347,771,0.45006485084306097,102,,False,False,False
120,u1268970866085441543,Jess4genes,1,8,1,0,10,2.3709505944546687,Jessica Pfleger,2,12,0,1,15,3.4565647621309536,0,0,2,Assistant Professor in the Center for Heart and Vascular Research at the Fralin Biomedical Research Institute at Virginia Tech Carilion,135,306,251,1.2191235059760956,108,,False,False,False
121,u242490547,dianamlind,0,10,0,0,10,2.521928094887362,Diana Lind,2,7,0,1,10,2.721928094887362,0,0,2,"ED, @ArtsBusinessPHL ; VP @ChamberPHL ; Board @nextcityorg @thephilacitizen ; Stan: @GregImpact ; Buy my book #BraveNewHome  w/ link below.",139,4902,815,6.014723926380368,1597,,False,False,False
122,u788533935886077952,sirbayes,0,8,0,0,8,2.75,Kevin Patrick Murphy,3,15,0,2,20,4.021928094887363,0,0,3,,0,5394,60,89.9,76,,False,False,False
123,u806609267985891328,rdcssScottsboro,1,14,0,0,15,2.872905595320056,RDCSS,5,0,0,0,5,1.9219280948873623,0,0,1,"RDCSS is shorthand for R&D Computer Solutions, based in Scottsboro, AL. We do computer repair, networking, troubleshooting, upgrades, set up, web hosting, etc.",159,12,19,0.631578947368421,20,,False,False,False
124,u757327643826094080,BatsouElef,2,8,0,0,10,3.321928094887362,Eleftheria Batsou,2,14,0,1,17,3.734521664779752,0,0,2,"💼 Community Manager at @hashnode
⛓ #web3 enthusiast
💻 Developer | UXer
🎤 Public Speaker
📢 Youtuber",98,26605,524,50.77290076335878,20261,,False,False,False
125,u9604032,multishow,0,9,0,0,9,3.169925001442312,Multishow,1,8,0,0,9,3.169925001442312,0,0,1,A gente se diverte!,19,6939114,349,19882.848137535817,347321,,True,False,False
126,u887464432430850048,cheekyneurons,0,13,0,0,13,3.180832987205441,Nix & Nellie,2,7,0,3,12,2.7516291673878226,0,0,3,Cheeky & curious neurons exploring epilepsy & the brain.,56,385,353,1.0906515580736544,790,,False,False,True
127,u16834046,CARE,4,0,0,0,4,2.0,CARE (care.org),4,7,0,4,15,3.773557262275185,0,0,2,"CARE works to save lives, defeat poverty, and achieve social justice by putting women and girls in the center. Creator of the original CARE Package®.",149,1240967,1915,648.0245430809399,37209,,True,False,False
128,u1231288602912489472,AmazingNature00,2,11,2,0,15,3.640223928941852,Amazing Nature,2,11,0,1,14,3.6644977792004623,0,0,2,"Sharing the most fascinating and inspiring Nature.We analyse and fact check to bring you the best in real genuine nature research
you can https://t.co/LZPYXfURBw RemovalCredit",175,107652,11336,9.496471418489767,6285,,False,False,False
129,u735984245806661632,hubert_misztela,0,14,0,1,15,3.640223928941851,Hubert Misztela,2,12,0,1,15,3.640223928941851,0,0,2,"AI Researcher - working on GNNs and generative models for drug design. 
Causal & Predictive Analytics at @Novartis.
Ex-cryptographer.",133,69,334,0.20658682634730538,981,,False,False,False
130,u1536500138,JunetMohamed,2,10,0,0,12,3.418295834054489,"JUNET MOHAMED, CBS",15,0,0,3,18,3.8365916681089787,0,0,3,Husband || Dad || House Minority Whip - @NAssemblyKe || Proudly Representing Suna East Constituency || Director of Elections - @TheODMParty. #KenyaMoja,151,749335,177,4233.531073446327,3379,,True,False,False
131,u2577886615,ToneVays,2,6,0,0,8,3.0,Tone Vays (#Unconfiscatable Conf March 3-6),5,27,2,9,43,4.423487650544802,0,1,6,"Derivatives Trader, Analyst & Digital Scarcity Maximalist (aka #Bitcoin). Producer of @Unconfiscatable, @UnderstandBit & @FinSummit",131,274808,1132,242.76325088339223,24281,,False,False,True
132,u1425141260256301059,ncpwg_org,0,8,0,1,9,2.94770277922009,Name Change Policy Working Group,5,23,0,4,32,4.226409765557392,0,0,5,The official twitter of the NCPWG. We support authors seeking to correct their names on past work and consult with publishers on inclusive name change polices.,159,114,87,1.3103448275862069,52,,False,False,False
133,u32699434,JennyleeGLV,4,7,0,0,11,2.845350936622437,Jennifer G 🌊🌊🌊🌊,2,7,0,6,15,2.9735572622751856,4,0,3,The Only Thing Necessary for the Triumph of Evil is that Good Men Do Nothing 🚫DM’s Blue Wave 2022,97,3987,4506,0.8848202396804261,4128,,False,False,False
134,u2197224919,rkyashasvi,0,10,0,0,10,2.921928094887362,sharkboy98,0,8,2,0,10,3.321928094887362,0,0,1,,0,0,97,0.0,8,,False,True,True
135,u4218360677,Jfurst12,1,5,2,0,8,3.0,Jessica Furst,2,10,0,1,13,3.334679141051595,0,0,2,"Working in BBC World Service 

jessica.furst@bbc.co.uk",54,393,1477,0.2660798916723087,976,,False,False,False
136,u1479824001207783432,ZeusGlobalSales,3,12,0,0,15,3.189898095464287,Travis Smyre,2,9,0,1,12,3.418295834054489,0,0,2,Senior Director Global Sales and Business Development,53,1,84,0.011904761904761904,1,,False,False,False
137,u86091264,AMIAinformatics,4,11,0,0,15,3.640223928941851,AMIA,4,0,0,0,4,1.5,0,0,1,The leading association for informatics professionals in biomedicine and health. #WhyAMIA #WhyInformatics,105,14794,988,14.973684210526315,12861,,False,False,False
138,u38669987,cornishpenny,0,12,0,0,12,3.188721875540867,Penny Stephens 💙,2,11,0,3,16,3.2806390622295662,1,0,3,"Retired writer/editor, animal lover, knitting junkie and ageing hippy. Oh and European to the core.
#FBPE",105,563,713,0.7896213183730715,1378,,False,False,True
139,u92922681,OrlyLobel,2,7,0,0,9,2.94770277922009,Orly Lobel,2,7,0,1,10,3.121928094887362,0,0,2,Professor-Author-Speaker-Expert. YOU DON'T OWN ME (WW Norton) is here !,71,2717,1356,2.003687315634218,8494,,False,False,False
140,u1285628066346274817,Umee_CrossChain,3,11,0,1,15,3.5068905956085183,"Umee 🌊, $UMEE not issued",5,12,0,7,24,3.8035088547976788,1,0,5,"Cross Chain DeFi Hub for rates, staking, and interoperability. 

Umee has ONLY conducted a public sale on Coinlist; any platform claiming to sell $UMEE is scam.",160,39239,319,123.00626959247649,407,,False,False,False
141,u811408471652347904,dariusparvin,0,12,0,0,12,3.0849625007211556,Darius Parvin ⚡️,2,10,0,4,16,3.5,1,0,3,Bitcoin enthusiast,18,340,465,0.7311827956989247,134,,False,False,False
142,u296153200,Shahriar627,1,7,3,0,11,2.9139770731827523,Shahriar Hosseinjany,2,17,0,1,20,3.5841837197791886,0,0,2,"Neuroscience Research Center research assistant, MSc in Biomedical Engineering, interested in the system and cognitive neuroscience",131,14,25,0.56,29,,False,False,False
143,u28136504,MarilynSchlitz,2,12,0,0,14,3.521640636343319,"Marilyn Schlitz, PhD",4,13,0,3,20,3.9219280948873623,0,0,3,"Social anthropologist, consciousness researcher, Professor at Sofia Univ, and curious explorer of culture, science, and the wonder of it all.",141,14788,11668,1.2673980116558108,29788,,False,False,False
144,u1189972333772955650,unsettlingmist,0,14,0,0,14,3.039148671903071,the post sorceror,0,15,0,2,17,3.0574760762899316,0,0,3,the gleaming titan by his mighty labors achieves unspeakable Heaven,67,3079,563,5.468916518650089,39555,,False,False,False
145,u826929286380658688,marouaneksr,0,11,0,0,11,3.0957952550009344,Maro Uane,2,6,0,1,9,2.94770277922009,0,0,2,🖊 Web designer 🔰 Google AdSense Publisher 💁🏻‍♂ Founder of https://t.co/FMBZmSHV9f @cheaperwp,92,291,27,10.777777777777779,12,,False,False,True
146,u1375867030755287042,DavidHassine3,2,10,1,0,13,3.238901256602631,David Hassine,2,10,0,1,13,3.238901256602631,0,0,2,Quantative Analytics @ Barclays,31,0,11,0.0,0,,False,False,False
147,u117406291,sudsmr,0,6,0,0,6,2.2516291673878226,sudarshan,0,9,0,0,9,2.725480556997868,0,0,1,,0,207,243,0.8518518518518519,1082,,False,False,False
148,u781673283829788672,YilkalBekele,2,10,0,0,12,2.625814583693911,YilkalMo,2,6,0,0,8,2.75,0,0,1,#No more Always learning. #Politicalecology #Politicaleconomy #Cleanenergy #Greeneconomy #Socialjustice #Resilience #Systems #Ethiopia #HornofAfrica.,149,178,1350,0.13185185185185186,534,,False,False,False
149,u305236970,WRicciardi,2,8,0,0,10,2.6464393446710153,Walter Ricciardi,2,13,0,1,16,3.327819531114783,0,0,2,"Professor Public Health @Unicatt, past President @istsupsan, President @WFPHA_FMASP, Chair Mission Board for Cancer @EU_Commission, Scientific Director Maugeri",159,53358,998,53.46492985971944,28446,,True,False,False
150,u36876992,xkianteb,0,8,0,0,8,3.0,Kianté Brantley,2,12,0,1,15,3.506890595608518,0,0,2,"Machine Learning Researcher | Member of @umdclip, @coralumbc, and @CILVRatNYU | Fitness enthusiast | (He/Him)",109,820,1588,0.5163727959697733,2222,,False,False,False
151,u14694914,nwknobla,0,8,0,0,8,2.75,Nicholas Knoblauch,2,15,0,1,18,3.6143694458867563,0,0,2,Scientist in Translational Genomics at #BioMarin Pharmaceutical,63,172,849,0.20259128386336867,348,,False,False,False
152,u2182641,stevenbjohnson,0,14,0,0,14,3.039148671903071,Steven Johnson,2,11,0,1,14,3.182005814760214,0,0,2,"Author of 13 books, TV host, podcaster. Latest: Extra Life. Newsletter: https://t.co/nPvUHWpDgW. Speech inquiries email: wesn at leighbureau dot com",148,1111532,340,3269.211764705882,8527,,True,False,False
153,u3110562573,SirTodd57,2,5,2,0,9,2.94770277922009,Tôdd Głz,2,5,0,1,8,2.75,0,0,2,,0,16,492,0.032520325203252036,243,,False,True,True
154,u1231601392139329536,SatoshiStBets,3,10,0,0,13,3.0269868333592873,SatoshiStreetBets,3,14,0,0,17,3.1018812234760182,0,0,1,"Official Twitter of #SatoshiStreetBets
https://t.co/UQBQXJg4L8 508k
https://t.co/HvwjfXbQfZ 129k
https://t.co/IE6Byarrvv 40k
@SatoshiSwapHQ",139,77420,2,38710.0,780,,False,False,False
155,u114820052,urbandrea,0,9,0,0,9,2.725480556997868,Andrea Marpillero-Colomina,3,21,0,2,26,3.7381493331928657,0,0,2,🌇💎😽,3,519,3303,0.15712988192552224,4073,,False,False,False
156,u2999992556,wimlds,0,6,0,0,6,2.584962500721156,Women+ in ML/DS,5,6,0,4,15,3.640223928941851,0,0,3,Women+ in Machine Learning & Data Science (WiMLDS) Org. | meetup community of women & non-binary folks | Est 2013 👩🏿‍💻👩‍💻👩🏽‍💻 #GenderEquality #Inclusion,152,17015,9279,1.8337105291518483,8664,,False,False,False
157,u114820838,UFCHC,5,0,0,0,5,1.9219280948873623,UF Congenital Heart Center,5,18,0,3,26,3.613337314045307,0,0,4,The UF Health Congenital Heart Center offers patients of all ages comprehensive care for congenital heart disease and acquired pediatric heart diseases.,152,725,195,3.717948717948718,809,,False,False,False
158,u50343115,thomaskipf,0,10,0,0,10,3.321928094887362,Thomas Kipf,2,8,0,1,11,3.459431618637298,0,0,2,"Research Scientist at Google Brain. ELLIS Scholar. Deep Learning with Graphs, Abstractions & Objects; e.g. GCNs, Neural Relational Inference, Slot Attention.",157,18880,931,20.279269602577873,1155,,False,False,False
159,u3054361064,LuCamachoG,3,7,0,0,10,3.121928094887362,Lucía Camacho,2,10,0,1,13,3.180832987205441,0,0,2,"Lawyer and researcher on HHRR and Tech at @Karisma | Interests on #AI, #Biometry, #surveillance and #freedomofexpression | Teacher at UNAD | Personal opinions.",159,1113,3144,0.35400763358778625,2887,,False,False,False
160,u158065720,saronyitbarek,0,13,0,0,13,3.3927474104487847,Saron,1,4,0,0,5,2.321928094887362,0,0,1,"2x founder, building @discohq_, @CodeNewbies (acquired). I wore a t-shirt to my wedding. Developer. Podcaster. Ethiopian. Host #CommandLinePod • She/her.",153,37998,5116,7.42728694292416,27406,,True,False,False
161,u1256624907305103360,aashir_mohammed,0,14,0,1,15,3.139572261986723,Mohammed Aashir,2,12,0,1,15,3.506890595608518,0,0,2,,0,23,55,0.41818181818181815,32,,False,False,True
162,u1435411515230785540,BacharAbdoul,2,10,0,0,12,3.418295834054489,Abdoul aziz Bachar,2,14,0,2,18,3.6835423624332306,0,0,3,Simplement,10,121,447,0.27069351230425054,28,,False,False,False
163,u901231978766376961,marc_trev,0,8,0,1,9,2.94770277922009,Marcos Trevisan,2,12,0,1,15,3.506890595608518,0,0,2,Investigador en CONICET / Profesor en el departamento de Física FCEN-UBA,72,85,156,0.5448717948717948,35,,False,False,False
164,u1232773000627396608,NNUHTeamResus,6,7,0,0,13,3.238901256602631,NNUH Resuscitation & Education Services-RRT,10,27,0,6,43,4.268719696310996,0,0,5,The NNUH Resuscitation Departments official Twitter account.,60,443,510,0.8686274509803922,208,,False,False,False
165,u1478744084500078593,endoplasmarist2,0,14,1,0,15,3.6402239289418516,Alex,1,3,0,0,4,2.0,0,0,1,New account,11,4,179,0.0223463687150838,0,,False,False,True
166,u43194755,WildAid,2,5,0,0,7,2.2359263506290326,WildAid,2,5,0,0,7,2.2359263506290326,0,0,1,"WildAid fights for wildlife by targeting consumer demand for illicit products including ivory, rhino horn and shark fin. Join us. #JoinTheHerd",142,62712,1800,34.84,13874,,True,False,False
167,u1372879289050308610,VegaswapAMM,4,7,0,0,11,3.095795255000934,Vegaswap,1,7,0,0,8,2.75,0,0,1,Vegaswap is your next generation AMM Protocol to solve impermanent loss with SMART Pools and Dynamic Fees Join our Telegram chat group https://t.co/3xDQ3bHRkP 🔥,160,30645,41,747.439024390244,908,,False,False,True
168,u1468930296812871682,MohammadTomy9,2,10,1,0,13,3.0269868333592873,Mohammad Tomy,2,10,0,1,13,3.0269868333592873,0,0,2,محمد,4,0,1,0.0,0,,False,False,True
169,u1130741271478378496,clownabsolute1,0,13,1,0,14,3.521640636343319,You Absolute Clown,3,13,0,2,18,3.572431251322119,0,0,3,Don't own any of the content. Just spreading it around for a laugh. Will remove content at owners request.,106,207955,43,4836.162790697675,22,,False,False,True
170,u1484168083392634890,muhamma96743245,0,7,8,0,15,3.323231428797621,muhammad haliru,0,14,0,1,15,3.006238928653389,0,0,2,simple and easy going,21,0,29,0.0,0,,False,False,False
171,u633907829,StanfordHospPR,4,10,0,0,14,3.6644977792004623,Linda Apeles,2,9,0,1,12,3.4182958340544896,0,0,2,Media Relations Manager at Stanford Hospital & Clinics,54,25,47,0.5319148936170213,3,,False,False,False
172,u8724862,MITSloan,4,4,0,0,8,3.0,MIT Sloan School of Management,6,20,0,4,30,3.7898980954642876,0,0,5,Ideas made to matter.,21,254182,1179,215.59117896522477,27386,,True,False,False
173,u285685293,VICENTERIOSOLEA,15,0,0,0,15,3.323231428797621,T1CORIOS,7,0,1,0,8,2.75,0,0,1,,0,52,210,0.24761904761904763,3414,,False,False,False
174,u2793278536,mrGraemeSouness,2,13,0,0,15,3.189898095464287,Graeme Souness,2,11,0,1,14,3.3248629576173574,0,0,2,official account of Graeme James Souness,40,2045,29,70.51724137931035,6,,False,False,False
175,u1484422589762387968,ReenaLodwal209,2,9,3,0,14,3.521640636343319,Reena Lodwal,2,9,0,1,12,3.2516291673878226,0,0,2,,0,1,15,0.06666666666666667,0,,False,False,False
176,u1442379663452504064,mjnazir9,0,7,1,0,8,3.0,Marjan,1,5,0,0,6,2.2516291673878226,0,0,1,Dr,2,0,90,0.0,11,,False,False,False
177,u1052261717835751425,DataScienceDoc,3,11,0,0,14,3.039148671903071,DataScienceDoc,3,11,0,0,14,3.039148671903071,0,0,1,"#🤓 effect size matters! 🧑‍💻 speaks fluent English, German, Spanish, Java, Assembler, Python and R #🧑‍🏫📈 teaches OR",114,7,178,0.03932584269662921,48,,False,False,False
178,u3393521,myspacetom,0,10,0,0,10,3.121928094887362,Tom Anderson,2,9,0,1,12,3.2516291673878226,0,0,2,"Enjoying the good life / New Hobbies: Surfing, Architecture-Design, Photography",79,308185,703,438.3854907539118,2214,,True,False,False
179,u1480131215382433792,lalouchejulie,0,13,0,0,13,3.0269868333592873,Julie Nagherim,2,11,0,1,14,3.521640636343319,0,0,2,,0,19,118,0.16101694915254236,0,,False,False,False
180,u75338122,debanjanG,1,8,0,0,9,2.725480556997868,debanjan,0,8,0,0,8,2.5,0,0,1,Computational Linguistics. Computational Social Science. Auteur-driven films. Ex Rutgers/Columbia DSI; Now MIT Brain+Cognitive. Views are my own.,145,254,695,0.36546762589928056,659,,False,False,False
181,u1215256234682650625,Preciou33886098,1,6,8,0,15,3.456564762130954,Judith Wilson,2,10,0,1,13,3.5465935642949384,0,0,2,"(hug) All my friends says I am a honest,loyal, passionate, generous, giving, affectionate, supportive, sensitive, and a good listener who is easy to get along !",160,544,4964,0.1095890410958904,4,,False,False,False
182,u370112958,gabriellesibeli,0,15,0,0,15,2.8225797618424915,Gabrielle 💙,1,8,0,2,11,3.095795255000934,1,0,2,La música hace que el mundo sea mejor. Musique rend le monde meilleur. Music makes the world better. #SUJU 💙❤️💙 ELF/ELFish,122,527,790,0.6670886075949367,6054,,False,False,False
183,u2427885031,ChadHGriffin,3,9,0,0,12,3.251629167387823,Chad Griffin,2,9,0,1,12,3.251629167387823,0,0,2,"Fighting for Equality & Justice • Former President, Human Rights Campaign • @Georgetownsfs Grad • Clinton WH Alum • Strategist • Dog Dad • #BidenHarris • #BLM",158,26779,3817,7.015719151165837,6933,,True,False,False
184,u2237311590,hoodsassy,0,9,0,0,9,2.4193819456463714,gabi,0,4,0,0,4,2.0,0,0,1,hã,2,2305,2291,1.0061108686163247,49947,,False,False,False
185,u2266573932,TrvlGenieApp,3,9,0,0,12,3.2516291673878226,TrvlGenie App,3,9,0,1,13,3.3927474104487847,0,0,2,TrvlGenie plans your vacation: just enter your TIME & BUDGET. 1000s of Expert Recommended Itineraries Around the World. -- Download the Free App!,145,26623,22818,1.1667543167674643,4452,,False,False,False
