user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
,,,,0,,,,,,,,,,,,,,,0,393,2239,0.17552478785171952,,,,True,False
,,,,2,,,,,,,,,,,,,,,99,18,50,0.36,,,,True,True
,,,,0,,,,,,,,,,,,,,,10,66,401,0.16458852867830423,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,113,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,6,57,0.10526315789473684,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,61,46,1.326086956521739,,,,False,True
,,,,0,,,,,,,,,,,,,,,196,1280,1242,1.0305958132045088,,,,False,False
,,,,1,,,,,,,,,,,,,,,49,160,56,2.857142857142857,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,6,11,0.5454545454545454,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,0,108,0.0,,,,True,True
,,,,4,,,,,,,,,,,,,,,93,33,75,0.44,,,,True,True
,,,,2,,,,,,,,,,,,,,,2,407,396,1.0277777777777777,,,,True,False
,,,,0,,,,,,,,,,,,,,,79,545,644,0.8462732919254659,,,,True,False
,,,,0,,,,,,,,,,,,,,,142,1481,1756,0.8433940774487472,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,50,191,0.2617801047120419,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,12,542,0.02214022140221402,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,1,41,0.024390243902439025,,,,False,True
,,,,0,,,,,,,,,,,,,,,6,53,34,1.5588235294117647,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,142,163,0.8711656441717791,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,1,319,0.003134796238244514,,,,True,True
,,,,0,,,,,,,,,,,,,,,57,238,1237,0.19240097008892482,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,413,288,1.4340277777777777,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,113,0.0,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,83,180,0.46111111111111114,,,,False,True
,,,,0,,,,,,,,,,,,,,,105,455,394,1.1548223350253808,,,,True,False
,,,,4,,,,,,,,,,,,,,,61,37,84,0.44047619047619047,,,,True,True
,,,,0,,,,,,,,,,,,,,,82,10,110,0.09090909090909091,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,184,229,0.8034934497816594,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,152,156,0.9743589743589743,,,,True,False
,,,,3,,,,,,,,,,,,,,,36,139,604,0.23013245033112584,,,,True,True
,,,,0,,,,,,,,,,,,,,,1,530,350,1.5142857142857142,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,53,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,30,287,0.10452961672473868,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,20,0.0,,,,False,True
,,,,4,,,,,,,,,,,,,,,246,727,2525,0.2879207920792079,,,,True,False
,,,,0,,,,,,,,,,,,,,,5,402,519,0.7745664739884393,,,,True,False
,,,,0,,,,,,,,,,,,,,,34,444,215,2.0651162790697675,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,509,536,0.9496268656716418,,,,True,False
,,,,0,,,,,,,,,,,,,,,67,1306,453,2.883002207505519,,,,False,False
,,,,2,,,,,,,,,,,,,,,166,74004,191,387.4554973821989,,,,False,True
,,,,0,,,,,,,,,,,,,,,51,1289,1152,1.1189236111111112,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,20,167,0.11976047904191617,,,,True,True
,,,,0,,,,,,,,,,,,,,,197,1267,1276,0.9929467084639498,,,,True,False
,,,,2,,,,,,,,,,,,,,,30,51,76,0.6710526315789473,,,,True,False
,,,,0,,,,,,,,,,,,,,,59,655,1608,0.40733830845771146,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,0,31,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,128,442,501,0.8822355289421158,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,12,2770,0.004332129963898917,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,33,74,0.44594594594594594,,,,True,True
,,,,0,,,,,,,,,,,,,,,34,44,41,1.0731707317073171,,,,False,False
,,,,2,,,,,,,,,,,,,,,103,336,1896,0.17721518987341772,,,,False,True
,,,,0,,,,,,,,,,,,,,,57,386,468,0.8247863247863247,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,33,2511,0.013142174432497013,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,3,33,0.09090909090909091,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,9,57,0.15789473684210525,,,,True,True
,,,,2,,,,,,,,,,,,,,,37,52,73,0.7123287671232876,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,108,115,0.9391304347826087,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,117,111,1.054054054054054,,,,True,True
,,,,0,,,,,,,,,,,,,,,58,818,813,1.006150061500615,,,,True,False
,,,,0,,,,,,,,,,,,,,,58,208,409,0.508557457212714,,,,True,False
,,,,0,,,,,,,,,,,,,,,60,20,22,0.9090909090909091,,,,False,True
,,,,1,,,,,,,,,,,,,,,48,21,951,0.022082018927444796,,,,True,True
,,,,0,,,,,,,,,,,,,,,47,403,353,1.141643059490085,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,2,70,0.02857142857142857,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,2,2165,0.0009237875288683603,,,,False,True
,,,,1,,,,,,,,,,,,,,,32,108,210,0.5142857142857142,,,,False,True
,,,,0,,,,,,,,,,,,,,,198,3488,549,6.353369763205829,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,16,152,0.10526315789473684,,,,True,True
,,,,0,,,,,,,,,,,,,,,31,706,487,1.4496919917864477,,,,False,False
,,,,0,,,,,,,,,,,,,,,10,37,27,1.3703703703703705,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,2,53,0.03773584905660377,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,34,81,0.41975308641975306,,,,True,True
,,,,0,,,,,,,,,,,,,,,9,354,440,0.8045454545454546,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,383,438,0.8744292237442922,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,161,249,0.6465863453815262,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,82,122,0.6721311475409836,,,,True,True
,,,,0,,,,,,,,,,,,,,,24,355,398,0.8919597989949749,,,,True,False
,,,,0,,,,,,,,,,,,,,,195,18,213,0.08450704225352113,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,285,238,1.1974789915966386,,,,False,False
,,,,0,,,,,,,,,,,,,,,18,24,27,0.8888888888888888,,,,True,True
,,,,0,,,,,,,,,,,,,,,23,1010,1437,0.7028531663187195,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,1,1,1.0,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,0,27,0.0,,,,True,True
,,,,5,,,,,,,,,,,,,,,12,25,48,0.5208333333333334,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,353,378,0.9338624338624338,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,18,1228,0.014657980456026058,,,,True,True
,,,,8,,,,,,,,,,,,,,,106,271,38,7.131578947368421,,,,False,True
,,,,0,,,,,,,,,,,,,,,8,31,22,1.4090909090909092,,,,True,True
,,,,0,,,,,,,,,,,,,,,39,246,253,0.9723320158102767,,,,False,False
,,,,0,,,,,,,,,,,,,,,38,525,551,0.9528130671506352,,,,True,False
,,,,0,,,,,,,,,,,,,,,18,133,113,1.176991150442478,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,11,145,0.07586206896551724,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,0,160,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,34,34,299,0.11371237458193979,,,,False,True
,,,,0,,,,,,,,,,,,,,,12,460,4743,0.09698503057136833,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,314,579,0.542314335060449,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,67,146,0.4589041095890411,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,84,208,0.40384615384615385,,,,True,True
,,,,0,,,,,,,,,,,,,,,19,388,485,0.8,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,0,35,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,71,100,0.71,,,,True,False
,,,,0,,,,,,,,,,,,,,,119,562,909,0.6182618261826183,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,432,411,1.051094890510949,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,2,68,0.029411764705882353,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,41,1176,0.03486394557823129,,,,True,True
,,,,0,,,,,,,,,,,,,,,39,525,742,0.7075471698113207,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,4,38,0.10526315789473684,,,,True,True
,,,,0,,,,,,,,,,,,,,,38,398,358,1.111731843575419,,,,True,False
,,,,0,,,,,,,,,,,,,,,104,56,169,0.33136094674556216,,,,True,True
,,,,7,,,,,,,,,,,,,,,0,0,40,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,22,28,0.7857142857142857,,,,True,False
,,,,0,,,,,,,,,,,,,,,1,2,349,0.0057306590257879654,,,,True,True
,,,,0,,,,,,,,,,,,,,,120,1546,400,3.865,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,1,194,0.005154639175257732,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,977,7505,0.1301798800799467,,,,False,True
,,,,0,,,,,,,,,,,,,,,72,439,765,0.5738562091503268,,,,True,False
,,,,0,,,,,,,,,,,,,,,118,21,66,0.3181818181818182,,,,True,True
,,,,1,,,,,,,,,,,,,,,82,266,288,0.9236111111111112,,,,True,False
,,,,0,,,,,,,,,,,,,,,55,28,281,0.099644128113879,,,,True,True
,,,,0,,,,,,,,,,,,,,,64,554,171,3.239766081871345,,,,False,False
,,,,0,,,,,,,,,,,,,,,9,17,63,0.2698412698412698,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,191,333,0.5735735735735735,,,,True,True
,,,,0,,,,,,,,,,,,,,,31,938,874,1.0732265446224256,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,496,84,5.904761904761905,,,,True,False
,,,,0,,,,,,,,,,,,,,,230,6357,6364,0.9989000628535513,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,0,105,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,38,501,383,1.3080939947780679,,,,False,False
,,,,0,,,,,,,,,,,,,,,147,375,6644,0.056441902468392535,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,678,1124,0.603202846975089,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,186,224,0.8303571428571429,,,,True,False
,,,,0,,,,,,,,,,,,,,,736,275,95,2.8947368421052633,,,,False,True
,,,,0,,,,,,,,,,,,,,,115,642,5580,0.11505376344086021,,,,False,False
,,,,4,,,,,,,,,,,,,,,92,95,384,0.24739583333333334,,,,True,False
,,,,2,,,,,,,,,,,,,,,130,242,365,0.663013698630137,,,,True,True
,,,,0,,,,,,,,,,,,,,,76,296,359,0.8245125348189415,,,,True,False
,,,,10,,,,,,,,,,,,,,,0,1,20,0.05,,,,True,True
,,,,0,,,,,,,,,,,,,,,48,381,342,1.1140350877192982,,,,True,False
,,,,0,,,,,,,,,,,,,,,36,898,884,1.0158371040723981,,,,True,False
,,,,2,,,,,,,,,,,,,,,120,168,790,0.21265822784810126,,,,True,True
,,,,0,,,,,,,,,,,,,,,34,33,7,4.714285714285714,,,,False,True
,,,,0,,,,,,,,,,,,,,,220,47,593,0.07925801011804384,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,7,32,0.21875,,,,False,True
,,,,0,,,,,,,,,,,,,,,20,317,177,1.7909604519774012,,,,True,True
,,,,0,,,,,,,,,,,,,,,87,451,482,0.9356846473029046,,,,True,False
,,,,2,,,,,,,,,,,,,,,176,187,180,1.038888888888889,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,12,66,0.18181818181818182,,,,True,True
,,,,0,,,,,,,,,,,,,,,46,426,462,0.922077922077922,,,,True,False
,,,,0,,,,,,,,,,,,,,,8,810,768,1.0546875,,,,True,False
,,,,0,,,,,,,,,,,,,,,77,658,1402,0.4693295292439372,,,,True,False
,,,,0,,,,,,,,,,,,,,,187,1182,1002,1.1796407185628743,,,,True,False
,,,,0,,,,,,,,,,,,,,,37,502,622,0.8070739549839229,,,,True,False
,,,,3,,,,,,,,,,,,,,,47,65,95,0.6842105263157895,,,,True,True
,,,,5,,,,,,,,,,,,,,,18,15,577,0.025996533795493933,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,16,32,0.5,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,55,126,0.4365079365079365,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,29,295,0.09830508474576272,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,22,96,0.22916666666666666,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,15,46,0.32608695652173914,,,,True,True
,,,,0,,,,,,,,,,,,,,,21,769,557,1.3806104129263914,,,,True,False
,,,,0,,,,,,,,,,,,,,,43,20,9,2.2222222222222223,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,0,58,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,139,27,10,2.7,,,,False,True
,,,,0,,,,,,,,,,,,,,,231,47126,7492,6.290176187933796,,,,False,False
,,,,5,,,,,,,,,,,,,,,0,4,78,0.05128205128205128,,,,False,True
,,,,0,,,,,,,,,,,,,,,99,0,51,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,752,467,6021,0.07756186679953496,,,,False,True
,,,,3,,,,,,,,,,,,,,,23,51,1102,0.04627949183303085,,,,False,False
,,,,1,,,,,,,,,,,,,,,0,84,212,0.39622641509433965,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,59,72,0.8194444444444444,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,29,34,0.8529411764705882,,,,False,True
,,,,0,,,,,,,,,,,,,,,10,512,519,0.9865125240847784,,,,True,False
,,,,0,,,,,,,,,,,,,,,21,78,192,0.40625,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,2,0.0,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,0,51,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,219,336,0.6517857142857143,,,,True,False
,,,,0,,,,,,,,,,,,,,,43,772,734,1.0517711171662125,,,,True,False
,,,,1,,,,,,,,,,,,,,,24,11,41,0.2682926829268293,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,56,47,1.1914893617021276,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,63,124,0.5080645161290323,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,4,59,0.06779661016949153,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,10,74,0.13513513513513514,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,6,6,1.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,43,30,239,0.12552301255230125,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,10,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,56,80,0.7,,,,True,True
,,,,3,,,,,,,,,,,,,,,36,2320,1254,1.8500797448165869,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,1,31,0.03225806451612903,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,666,1066,0.624765478424015,,,,True,False
,,,,0,,,,,,,,,,,,,,,54,31,386,0.08031088082901554,,,,False,False
,,,,0,,,,,,,,,,,,,,,7,62,74,0.8378378378378378,,,,True,True
,,,,0,,,,,,,,,,,,,,,28,408,406,1.0049261083743843,,,,False,False
,,,,0,,,,,,,,,,,,,,,100,685,735,0.9319727891156463,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,649,6098,0.1064283371597245,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,83,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,0,18,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,3,89,0.033707865168539325,,,,False,True
,,,,3,,,,,,,,,,,,,,,47,1712,920,1.8608695652173912,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,5,106,0.04716981132075472,,,,False,True
,,,,0,,,,,,,,,,,,,,,98,1377,783,1.7586206896551724,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,41,48,0.8541666666666666,,,,False,True
,,,,0,,,,,,,,,,,,,,,26,158,198,0.797979797979798,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,115,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,35,5,65,0.07692307692307693,,,,False,True
,,,,0,,,,,,,,,,,,,,,200,325,1164,0.27920962199312716,,,,False,False
,,,,1,,,,,,,,,,,,,,,40,397,488,0.8135245901639344,,,,True,False
,,,,0,,,,,,,,,,,,,,,39,23,76,0.3026315789473684,,,,True,True
,,,,0,,,,,,,,,,,,,,,19,1062,611,1.7381342062193126,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,92,155,0.5935483870967742,,,,True,True
,,,,0,,,,,,,,,,,,,,,9,767,625,1.2272,,,,False,False
,,,,1,,,,,,,,,,,,,,,4,0,1,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,24,13,40,0.325,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,18,177,0.1016949152542373,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,7,54,0.12962962962962962,,,,False,True
,,,,0,,,,,,,,,,,,,,,20,1359,957,1.4200626959247649,,,,False,False
,,,,0,,,,,,,,,,,,,,,67,769,836,0.9198564593301436,,,,True,False
,,,,0,,,,,,,,,,,,,,,105,392,810,0.4839506172839506,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,2,26,0.07692307692307693,,,,False,True
,,,,0,,,,,,,,,,,,,,,124,599,871,0.687715269804822,,,,True,False
,,,,4,,,,,,,,,,,,,,,102,560,2696,0.20771513353115728,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,1,113,0.008849557522123894,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,71,219,0.3242009132420091,,,,False,True
,,,,3,,,,,,,,,,,,,,,12,0,5,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,152,228,410,0.5560975609756098,,,,True,False
,,,,0,,,,,,,,,,,,,,,65,62,126,0.49206349206349204,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,516,493,1.0466531440162272,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,6,33,0.18181818181818182,,,,True,True
,,,,0,,,,,,,,,,,,,,,67,1174,1321,0.8887206661619985,,,,True,False
,,,,0,,,,,,,,,,,,,,,123,4344,4741,0.9162623919004429,,,,False,False
,,,,0,,,,,,,,,,,,,,,13,567,640,0.8859375,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,298,478,0.6234309623430963,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,208,333,0.6246246246246246,,,,True,False
,,,,1,,,,,,,,,,,,,,,41,828,952,0.8697478991596639,,,,True,False
,,,,0,,,,,,,,,,,,,,,25,49,59,0.8305084745762712,,,,True,True
,,,,2,,,,,,,,,,,,,,,10,43,66,0.6515151515151515,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,95,145,0.6551724137931034,,,,False,True
,,,,0,,,,,,,,,,,,,,,8,491,565,0.8690265486725663,,,,True,False
,,,,0,,,,,,,,,,,,,,,96,2940,3034,0.9690177982860909,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,782,823,0.9501822600243013,,,,True,False
,,,,3,,,,,,,,,,,,,,,2,9,40,0.225,,,,False,True
,,,,0,,,,,,,,,,,,,,,144,1043,1002,1.0409181636726548,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,782,2217,0.35272891294542175,,,,False,True
,,,,0,,,,,,,,,,,,,,,222,872,2515,0.3467196819085487,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,32,11,2.909090909090909,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,243,374,0.6497326203208557,,,,True,False
,,,,0,,,,,,,,,,,,,,,73,719,935,0.7689839572192514,,,,True,False
,,,,2,,,,,,,,,,,,,,,27,359,454,0.7907488986784141,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,585,514,1.1381322957198443,,,,False,False
,,,,0,,,,,,,,,,,,,,,58,4943,736,6.716032608695652,,,,False,False
,,,,0,,,,,,,,,,,,,,,12,4,15,0.26666666666666666,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,74,304,0.24342105263157895,,,,True,True
,,,,3,,,,,,,,,,,,,,,64,1,17,0.058823529411764705,,,,True,True
,,,,0,,,,,,,,,,,,,,,38,25,21,1.1904761904761905,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,446,386,1.1554404145077721,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,9,63,0.14285714285714285,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,925,6378,0.14502978990279083,,,,True,True
,,,,0,,,,,,,,,,,,,,,39,724,450,1.6088888888888888,,,,True,False
,,,,0,,,,,,,,,,,,,,,100,399,399,1.0,,,,True,False
,,,,0,,,,,,,,,,,,,,,86,1039,750,1.3853333333333333,,,,False,False
,,,,3,,,,,,,,,,,,,,,0,0,50,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,24,31,0.7741935483870968,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,15,103,0.14563106796116504,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,200,194,1.0309278350515463,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,14,12,1.1666666666666667,,,,True,False
,,,,0,,,,,,,,,,,,,,,55,343,357,0.9607843137254902,,,,True,False
,,,,0,,,,,,,,,,,,,,,13,135,193,0.6994818652849741,,,,True,False
,,,,0,,,,,,,,,,,,,,,123,951,950,1.0010526315789474,,,,True,False
,,,,3,,,,,,,,,,,,,,,13,8,16,0.5,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,74,106,0.6981132075471698,,,,True,True
,,,,0,,,,,,,,,,,,,,,3,4020,555,7.243243243243243,,,,False,False
,,,,0,,,,,,,,,,,,,,,44,644,648,0.9938271604938271,,,,True,False
,,,,0,,,,,,,,,,,,,,,22,457,446,1.0246636771300448,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,1,87,0.011494252873563218,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,135,1751,0.07709880068532267,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,20,132,0.15151515151515152,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,268,270,0.9925925925925926,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,0,20,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,963,1016,0.9478346456692913,,,,True,False
,,,,0,,,,,,,,,,,,,,,112,1366,3355,0.4071535022354694,,,,False,False
,,,,0,,,,,,,,,,,,,,,203,23,114,0.20175438596491227,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,366,385,0.9506493506493506,,,,True,False
,,,,2,,,,,,,,,,,,,,,16,1612,3461,0.46576134065299046,,,,False,False
,,,,4,,,,,,,,,,,,,,,37,66,110,0.6,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,414,509,0.8133595284872298,,,,True,False
,,,,0,,,,,,,,,,,,,,,159,919,906,1.0143487858719646,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,353,400,0.8825,,,,True,False
,,,,0,,,,,,,,,,,,,,,4,0,30,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,318,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,33,849,491,1.7291242362525459,,,,True,False
,,,,1,,,,,,,,,,,,,,,68,88,271,0.3247232472324723,,,,True,True
,,,,0,,,,,,,,,,,,,,,27,75,76,0.9868421052631579,,,,True,True
,,,,4,,,,,,,,,,,,,,,111,36,96,0.375,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,21,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,52,85,0.611764705882353,,,,False,True
,,,,0,,,,,,,,,,,,,,,197,214,1972,0.10851926977687627,,,,True,True
,,,,0,,,,,,,,,,,,,,,227,651,1010,0.6445544554455446,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,241,944,0.2552966101694915,,,,False,False
,,,,0,,,,,,,,,,,,,,,12,292,298,0.9798657718120806,,,,True,False
,,,,0,,,,,,,,,,,,,,,21,941,562,1.6743772241992882,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,0,0,0.0,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,0,53,0.0,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,0,425,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,41,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,21,796,618,1.2880258899676376,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,0,6,0.0,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,0,26,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,159,812,801,1.013732833957553,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,14,30,0.4666666666666667,,,,True,True
,,,,1,,,,,,,,,,,,,,,39,913,348,2.6235632183908044,,,,True,False
,,,,0,,,,,,,,,,,,,,,160,245,604,0.4056291390728477,,,,True,False
,,,,0,,,,,,,,,,,,,,,237,21,113,0.18584070796460178,,,,False,False
,,,,0,,,,,,,,,,,,,,,116,399,450,0.8866666666666667,,,,True,False
,,,,0,,,,,,,,,,,,,,,2,740,720,1.0277777777777777,,,,True,False
,,,,0,,,,,,,,,,,,,,,189,139,270,0.5148148148148148,,,,False,False
,,,,1,,,,,,,,,,,,,,,0,1,5,0.2,,,,True,True
,,,,0,,,,,,,,,,,,,,,26,1045,556,1.879496402877698,,,,True,False
,,,,0,,,,,,,,,,,,,,,3,576,559,1.0304114490161003,,,,True,False
,,,,0,,,,,,,,,,,,,,,19,1312,1533,0.8558382257012394,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,320,324,0.9876543209876543,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,11,39,0.28205128205128205,,,,True,True
,,,,2,,,,,,,,,,,,,,,74,44,174,0.25287356321839083,,,,False,True
,,,,2,,,,,,,,,,,,,,,2,1,9,0.1111111111111111,,,,True,True
,,,,0,,,,,,,,,,,,,,,126,573,581,0.9862306368330465,,,,True,False
,,,,4,,,,,,,,,,,,,,,36,40,28,1.4285714285714286,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,41,909,0.045104510451045104,,,,True,True
,,,,0,,,,,,,,,,,,,,,29,431,473,0.9112050739957717,,,,False,False
,,,,0,,,,,,,,,,,,,,,161,79,215,0.3674418604651163,,,,False,True
,,,,0,,,,,,,,,,,,,,,9,360,482,0.7468879668049793,,,,True,False
,,,,0,,,,,,,,,,,,,,,465,71,48,1.4791666666666667,,,,False,True
,,,,0,,,,,,,,,,,,,,,21,986,1143,0.8626421697287839,,,,True,False
,,,,0,,,,,,,,,,,,,,,68,27,34,0.7941176470588235,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,546,546,1.0,,,,True,False
,,,,1,,,,,,,,,,,,,,,77,33,845,0.03905325443786982,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,267,262,1.0190839694656488,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,11,62,0.1774193548387097,,,,False,True
