user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
u1478784043105894403,Taheri4859,1.0,5.0,4.0,0.0,10.0,3.321928094887362,0,مَمد,0.0,0.0,0.0,1.0,4.0,1.5,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,4.51085950651685,4.8283137373023015,0.9342515320964164,1.9459101490553132,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u864305332075364352,persiasliu,0.0,10.0,0.0,0.0,10.0,2.921928094887362,0,perce,0.0,5.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,0,dead skin cells are coming out of your mouth,44.0,0.05000000143644298,0.05000530186635763,0.050000001498935784,0.05000000139714935,0.05000000155699009,0.5499839655963358,0.05001072269837574,0.050000001301502256,0.050000001416287916,0.050000001231622564,0,3.295836866004329,4.804021044733257,0.6860579575557064,8.493719835230594,,False,False,0,0.04,0.27999999999999997,4373.62,6960.0295542188605,0.0,0.0,0.0,0.0,0,65.7,29.731632985761145,0.8291731882095337,0.11093818335263662,0.22,0.41424630354415964,0.22,0.78,0.0,0,True
u1293469199554285568,nazlisk2,0.0,7.0,1.0,0.0,8.0,3.0,0,Nazli Sila,2.0,7.0,0.0,1.0,10.0,2.721928094887362,0.0,0.0,2.0,0,"law and tech nerd / feminist
🌻plants will grow on the ashes of capitalism",73.0,0.030926482921822446,0.030922197852648475,0.030946658989160047,0.5856902602475003,0.0309239251531669,0.03092703620433894,0.0309221983630052,0.030949591818147083,0.16686908495234373,0.030922563497866883,0,2.8903717578961645,5.986452005284438,0.48281883081076044,3.295836866004329,,False,False,0,0.0,0.0,910.0,1079.1518274398031,,,,,0,140.0,0.0,0.8746766845385233,0.01877263340682573,0.0,0.0,0.0,1.0,0.0,0,False
u1141322718559666176,DhruvBhargava16,2.0,11.0,2.0,0.0,15.0,3.189898095464287,0,Dhruv Bhargava,2.0,11.0,0.0,1.0,14.0,3.039148671903071,0.0,0.0,2.0,0,torschlusspanik,15.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.5553480614894135,4.23410650459726,0.8396926382529888,3.6888794541139363,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u29458079,JudgeJeanine,2.0,10.0,0.0,0.0,12.0,2.8553885422075336,0,Jeanine Pirro,2.0,10.0,0.0,1.0,13.0,3.085055102756477,0.0,0.0,2.0,0,"judge pirro is a highly respected district attorney, judge, author & renowned champion of the underdog. she hosts the fox news show, justice with judge jeanine.",160.0,0.029090602355792725,0.029095602806007335,0.029089511064597794,0.02909096816090651,0.02909340043435191,0.029097931047463315,0.02908898416674801,0.029103539577625598,0.029088509078866717,0.7381609513076401,0,14.707462694576527,6.18826412308259,2.3766701617852455,9.837775009170747,,True,False,0,5389.666666666667,3820.793053222794,1048.0,742.7749771409015,,,,,0,81.66666666666667,33.50953429829918,0.8156527876853943,0.1216264836157073,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0,0,False
u3304925983,FakharZamanLive,3.0,12.0,0.0,0.0,15.0,3.373557262275185,0,Fakhar Zaman,2.0,9.0,0.0,1.0,12.0,2.9182958340544896,0.0,0.0,2.0,0,pakistan 🇵🇰,11.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,13.531148302151452,5.429345628954441,2.4922245196530652,6.57507584059962,,True,False,0,7542.038461538462,11163.955838324477,368.0,534.2120725531561,,,,,0,72.8076923076923,54.77858876406226,0.8274545784179981,0.14027922404619642,0.4230769230769231,0.5315490369648175,0.4423076923076923,0.5384615384615384,0.019230769230769232,0,False
u229389391,laplace2011,0.0,7.0,4.0,0.0,11.0,2.9139770731827523,0,Devrim Akyıl Laplace’s Demon,4.0,20.0,0.0,4.0,28.0,4.182005814760214,0.0,0.0,4.0,0,"#devrimakyil #trader #currency #commodity #stocks #indices #preciousmetals bogazici university & tac crossfit,celtics,patriots, gs",130.0,0.04144631117629816,0.04149309043217787,0.04144631130366558,0.04144631109621327,0.04144631142198684,0.6269246940949915,0.041446311475057826,0.041458037102965264,0.04144631113521984,0.041446310761423605,0,11.626209506423567,6.553933404025811,1.7739285387431716,10.19159453470099,,False,False,0,212.9059829059829,306.7294802701053,7.888888888888889,14.37280062864337,,,,,0,129.2991452991453,89.93732527656114,0.8034424598400409,0.0859822089028618,0.10256410256410256,0.3303615058134648,0.1111111111111111,0.8803418803418803,0.008547008547008548,0,False
u1475101296520830982,data_optimist,0.0,12.0,0.0,1.0,13.0,3.0269868333592873,0,Vyacheslav Masalitin,2.0,17.0,0.0,1.0,20.0,3.621928094887362,0.0,0.0,2.0,0,eager to learn and apply,24.0,0.05000000124060129,0.050011545089896886,0.050000001294573944,0.5499845579633221,0.05000000134471324,0.05000388828873222,0.05000000136720236,0.05000000112405812,0.050000001223194125,0.05000000106370569,0,2.833213344056216,5.4510384535657,0.5197566240250827,4.736198448394496,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1459787141928660998,itserlenmeyer,0.0,13.0,0.0,0.0,13.0,2.9312089489103235,0,Erlen Meyer,2.0,8.0,0.0,1.0,11.0,2.845350936622437,0.0,0.0,2.0,0,developer,9.0,0.05000000395390287,0.050000003799916336,0.05000000412591848,0.05002673588471752,0.050000004285716826,0.05000000397750983,0.549962031200161,0.050000003582469546,0.050000003898424704,0.05001120529126294,0,4.007333185232471,7.157735484249907,0.55986047459428,3.6888794541139363,,False,False,0,0.2222222222222222,0.6666666666666666,244.46913580246914,1347.1287352344298,0.0,0.0,0.0,0.0,0,91.88888888888889,45.57804323017124,0.798436552654078,0.08420369652599276,0.07407407407407407,0.37770514915502107,0.1111111111111111,0.8518518518518519,0.037037037037037035,0,False
u871016931213619200,KristinaJeromin,2.0,13.0,0.0,0.0,15.0,3.3232314287976203,0,Kristina Jeromin,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,0,managing director @ green & sustainable finance cluster germany #sustainablefinance #climateaction views are my own,115.0,0.0366660430781294,0.036658563344867404,0.03666848592168728,0.03666711325274549,0.03666561559149916,0.03668042893123319,0.03668637093473969,0.036659783921579904,0.036659558434202565,0.6699880365893158,0,7.3632795869630385,7.0967213784947605,1.037560754361307,6.393590753950631,,False,False,0,3.291882556131261,7.26903098644442,30.17616580310881,346.5162671069785,0.16753022452504318,0.5525096896923365,0.13126079447322972,0.5482334317759295,0,159.84974093264248,70.58570566077039,0.7847281154985049,0.12268172636972476,0.19516407599309155,0.4216639041178301,0.20552677029360966,0.7841105354058722,0.010362694300518135,0,False
u771758047412748288,Wajihabdelwahd0,1.0,13.0,1.0,0.0,15.0,3.3232314287976203,0,عبد الواحد وجيه,0.0,0.0,0.0,2.0,15.0,3.373557262275185,0.0,0.0,3.0,0,"‏‏‏abdelwahed wajih
عبدالواحد وجيه",34.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.808729306744399,5.598421958998375,1.3948089950943023,4.418840607796598,,False,False,0,6.4,7.28285658241325,6.6,9.707728879609277,,,,,0,91.0,30.72458299147443,0.7563933610916138,0.022522745857562542,0.0,0.0,0.0,1.0,0.0,0,False
u1482043516620525579,pharmcologygeek,0.0,15.0,0.0,0.0,15.0,3.506890595608519,0,Pharmacology_geek,1.0,15.0,0.0,1.0,17.0,3.6168746059562227,0.0,0.0,1.0,0,"pharmacology review! daily mcqs with extensive explanation! flashcards! high yield topics 💊🩺
instagram : pharmacology_geek",122.0,0.03346724624409198,0.4575560527188526,0.033460066886184615,0.03346045364477115,0.27469705182467,0.03347363829101575,0.0334965527589245,0.033472241238466746,0.03345944336159836,0.033457253031424314,0,0.6931471805599453,2.3978952727983707,0.2890648263178878,0.6931471805599453,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u933227158398386182,EkanshVerma12,2.0,9.0,2.0,0.0,13.0,3.5465935642949384,0,Ekansh Verma,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,0,data science @walmart | busy multitasking and failing at it,59.0,0.041456096900575695,0.041434137017483934,0.04145223709467583,0.041434137042777104,0.041443852433568275,0.04143992321349484,0.041434137325161866,0.041436766524588664,0.04143413707185199,0.6270345753758217,0,4.248495242049359,6.650279048587422,0.6388446576466257,5.209486152841421,,False,False,0,0.0,0.0,99.78571428571429,276.364970534935,,,,,0,140.28571428571428,1.0301575072754257,0.8543660172394344,0.10216882843590083,0.42857142857142855,0.49487165930539345,0.42857142857142855,0.5714285714285714,0.0,0,False
u49009937,AndresPlazaR,3.0,9.0,0.0,0.0,12.0,3.4182958340544896,0,Andres Plaza 🇨🇱,2.0,9.0,0.0,4.0,15.0,3.6402239289418516,0.0,0.0,3.0,0,"site reliability engineer @ twitter.
transplanted from chile to the us.  por la razón o la fuerza.
rotten to the core.
pronouns: he/him",135.0,0.034045777221861584,0.40848809540405034,0.03404759891478199,0.03405312890692546,0.18315646294894777,0.17001877251612357,0.034046132489632515,0.034049329776965155,0.03404829420129625,0.0340464076194152,0,6.822197390620491,6.858565034791365,0.9946974849715076,10.387085854047635,,False,False,0,0.33125,1.5112985930980019,3228.53125,10446.032271825674,,,,,0,123.01875,35.716325377024724,0.7875195614993572,0.12403069884097703,-0.06875,0.5258549586150159,0.10625,0.71875,0.175,0,False
u1360303708777635844,itorres75101909,0.0,7.0,8.0,0.0,15.0,3.373557262275186,0,IT,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0,viva mexico #somosfamilia,25.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4.02535169073515,6.542471960506805,0.6152646453869297,9.184304357425342,,False,False,0,0.11320754716981132,0.5137252290984186,1264.4842767295597,2230.639273954329,,,,,0,165.0691823899371,82.14468899921683,0.8411020565332856,0.07204185548784962,0.012578616352201259,0.19384949694870993,0.025157232704402517,0.9622641509433962,0.012578616352201259,0,False
u1433818532215730176,DanielDombeck,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,0,Daniel A Dombeck,3.0,11.0,0.0,2.0,16.0,3.625,0.0,0.0,3.0,0,"physicist and neuroscientist using optics and virtual reality to understand neurons, the brain and behavior.",108.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.429719478039138,5.159055299214529,1.2462978404240148,4.110873864173311,,False,False,0,0.0,0.0,58.0,0.0,,,,,0,140.0,0.0,0.626284658908844,0.0,1.0,0.0,1.0,0.0,0.0,0,False
u1484114013566943232,AJMcAVPE,7.0,1.0,0.0,0.0,8.0,2.75,0,AJ McAuliffe,4.0,7.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.0,2.3978952727983707,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u196278935,aniediudo,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0,Aniedi #Project774,2.0,11.0,3.0,2.0,18.0,3.8365916681089787,0.0,1.0,2.0,0,"devrel @googleafrica. passionate about newbies, developers & startups in africa. opinions are entirely mine",107.0,0.2740422421277312,0.036608230055860606,0.036608981431214674,0.03660823007408457,0.03660823024904327,0.03661875908559099,0.03660823027754536,0.03660822996957,0.4330806368364573,0.03660822989290204,0,10.027606032372521,7.820439515262181,1.2822304952046348,9.42843117965374,,False,False,0,18.306122448979593,47.439415318708605,55.91836734693877,228.80557977486026,0.061224489795918366,0.4241757079760516,0.0,0.0,0,144.9387755102041,68.2699946530626,0.81499518119559,0.12643334106808196,0.5510204081632653,0.5368549566516696,0.5714285714285714,0.40816326530612246,0.02040816326530612,0,False
u1457083371146915842,IreneTrochu,2.0,9.0,0.0,0.0,11.0,3.0957952550009344,0,Irène TROCHU,7.0,4.0,0.0,1.0,12.0,3.584962500721156,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.6931471805599453,2.6390573296152584,0.26264953503719357,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u731478516181565440,rei_akaishi,0.0,10.0,0.0,1.0,11.0,2.8453509366224368,0,Rei Akaishi,2.0,8.0,0.0,1.0,11.0,3.027169118440619,0.0,0.0,2.0,0,"decision (neuro)scientist, forager of information or collector of anomalies, & believer in democratizing scientific knowledge.. (opinions are my own)",149.0,0.5048204425706544,0.033347649631383106,0.03334117483382127,0.03336281128390369,0.033339274408526826,0.033355445427003805,0.22837952520176102,0.03335467747293255,0.03335848264464011,0.0333405165253732,0,7.837159650001675,7.7437032581737535,1.0120686948753201,9.365205082537098,,False,False,0,14.062937062937063,22.226808227027874,17.25874125874126,43.661077589973296,0.08391608391608392,0.41806252245133213,0.03496503496503497,0.1836912662456461,0,133.28671328671328,64.36713125268993,0.8175005366752198,0.09554157161127881,0.09090909090909091,0.35299103396150944,0.11188811188811189,0.8671328671328671,0.02097902097902098,0,False
u383950602,liviatortella,0.0,13.0,0.0,0.0,13.0,2.873140679513133,0,Livia Tortella,2.0,11.0,0.0,1.0,14.0,3.378783493486176,0.0,0.0,2.0,0,founder & ceo of @blackboxla,28.0,0.041462785689604834,0.04146053436518662,0.041462243188728674,0.0414646963256675,0.0414668966119137,0.6268372167167215,0.04146053444546842,0.04146103787160296,0.041460534379523135,0.041463520405582634,0,7.621684998724611,6.915723448631314,1.1020806507572267,7.00033446027523,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u13439042,Shervyn,1.0,6.0,0.0,0.0,7.0,2.807354922057604,0,Shervyn,1.0,6.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,0,"si ‘92, d ‘96, fh nj, 🏳️‍🌈, cis, personal account    https://t.co/onciviaoyc",76.0,0.02764170756171772,0.027639942172882282,0.36193177871926424,0.027643719299723167,0.02764623767218007,0.24314999738998672,0.027641732443395163,0.027642284799858592,0.027641026225450987,0.2014215737155412,0,6.230481447578482,6.9411900550683745,0.8976099772731418,10.937507985311061,,False,True,0,,,,,,,,,1,,,,,,,,,,1,False
u1009495181882773506,ZhijingJin,2.0,8.0,0.0,0.0,10.0,2.6464393446710153,0,Zhijing Jin,2.0,8.0,0.0,1.0,11.0,2.8453509366224368,0.0,0.0,2.0,0,phd @mpi_is & @eth w/ prof bernhard schoelkopf. working on (1) @causalnlp and (2) nlp4socialgood @nlp4sg. effective altruist. mentee and mentor @aclmentorship.,159.0,0.0500046701016246,0.0500050235063761,0.05000000166899069,0.05000000155565654,0.05000000173544432,0.05000000160895739,0.050000001762624716,0.5499902951120086,0.05000000157696639,0.05000000137135067,0,6.80903930604298,6.421622267806518,1.0603300882673679,4.564348191467836,,False,False,0,24.025,34.259661046192505,5.925,8.439157244654231,,,,,0,231.975,69.22481040060708,0.8219806037843227,0.15108670787017525,0.55,0.4974937185533099,0.55,0.45,0.0,0,False
u73710441,PamRucinque,2.0,9.0,0.0,0.0,11.0,3.277613436819116,0,sPam Rucinque,2.0,10.0,0.0,1.0,13.0,3.546593564294939,0.0,0.0,2.0,0,"oh deer. dev @thoughtworks - tweets in english and spanish. some about tech, some not.",86.0,0.029087101427020725,0.14714139701888337,0.39689426615703427,0.029102327840420605,0.02909145179787469,0.02909018646825707,0.029080439160313675,0.029079561009468968,0.2523446766512658,0.029088592469460668,0,6.35088571671474,6.875232087276577,0.9237340116078115,8.31238059678675,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u542721191,MeaganMartin89,2.0,10.0,2.0,0.0,14.0,3.182005814760214,0,Meagan Martin,2.0,10.0,0.0,1.0,13.0,3.0269868333592873,0.0,0.0,2.0,0,"meagan martin is a professional rock climber and american ninja warrior who lives in boulder, co. #mightymeagan https://t.co/ypxiohupte",135.0,0.031153962476801637,0.03116478004357556,0.18430561903033563,0.03115396672651981,0.031153385889240787,0.3564091928113923,0.031158998490673252,0.031181090758435042,0.2411532831040529,0.031165720668973006,0,9.953657716448705,5.081404364984463,1.9588399193416954,7.753623546559746,,True,False,0,5.25,3.2691742076555053,0.75,1.299038105676658,,,,,0,143.25,62.407431448506195,0.9064923822879791,0.07069354440998954,0.5,0.5,0.5,0.5,0.0,0,False
u820367095120547841,SustainOSS,4.0,6.0,0.0,0.0,10.0,2.8464393446710154,0,Sustain Open Source,3.0,14.0,0.0,2.0,19.0,3.7216117239699003,0.0,0.0,3.0,0,events brought to you by #opensource sustainers. join the conversation: https://t.co/jiuaghbrwr,95.0,0.03702886877073568,0.03702906329853729,0.03704101799617275,0.3580771339626215,0.34556983406778236,0.03705087078442852,0.0370302067117512,0.037034801831219266,0.03702886872511515,0.03710933385163618,0,7.682482446534506,5.1647859739235145,1.4874735342998893,7.01571242048723,,False,False,0,0.0,0.0,8.666666666666666,8.219218670625303,0.0,0.0,0.0,0.0,0,138.4,5.986651818838305,0.7960975050926209,0.12044857217050954,0.0,0.0,0.0,1.0,0.0,0,False
u2337471864,kingginggang,0.0,12.0,0.0,0.0,12.0,2.054585169337799,0,깅강,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,2.3978952727983707,5.840641657373398,0.4105533969493227,8.90136656405678,,False,False,0,0.0,0.0,10804.0,7160.53180950073,,,,,0,80.23076923076923,34.114784777775235,0.8241746700727023,0.05911756284140288,0.0,0.0,0.0,1.0,0.0,0,False
u1074322006445883392,Synapsethegreat,1.0,14.0,0.0,0.0,15.0,3.323231428797621,0,SYNAPSETHEGREAT,15.0,0.0,0.0,0.0,15.0,3.189898095464287,0.0,0.0,1.0,0,creative,8.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,8.600430789986293,6.593044534142437,1.3044703013074608,8.714074899541522,,False,False,0,18.0,33.8926877912373,144.21428571428572,293.0975407050474,,,,,0,109.85714285714286,63.99984056102589,0.703974038362503,0.13722369031661824,-0.14285714285714285,0.5150787536377128,0.07142857142857142,0.7142857142857143,0.21428571428571427,0,False
u73125667,HBSRock,4.0,3.0,0.0,0.0,7.0,2.807354922057604,0,HBS Rock Center for Entrepreneurship,6.0,26.0,0.0,4.0,36.0,4.003975877802392,0.0,0.0,5.0,0,leading entrepreneurship thought-leadership and educating the next generation of world-changing startup leaders at harvard business school.,139.0,0.3735709625480424,0.0291621994240078,0.02914167229427632,0.029138413360538292,0.029139488338236874,0.029138791465574264,0.02914072285236077,0.3932833648759251,0.029138269895883875,0.029146114945154337,0,9.154510487015513,7.00033446027523,1.3077247292918042,8.023552392404348,,False,False,0,5.833333333333333,4.058598553961973,2.3333333333333335,1.3743685418725538,0.0,0.0,0.0,0.0,0,290.0,12.780193008453876,0.7296892801920573,0.14207640466433044,0.8333333333333334,0.372677996249965,0.8333333333333334,0.16666666666666666,0.0,0,False
u374208504,howardfrumkin,0.0,13.0,0.0,0.0,13.0,3.5465935642949384,0,Howard Frumkin,2.0,11.0,0.0,1.0,14.0,3.6644977792004623,0.0,0.0,2.0,0,"professor emeritus, u of washington school of public health.  
senior vp, @tpl_org. 
working for health, equity, climate action, community.",139.0,0.44977964909546436,0.02695600439897051,0.026948788357490875,0.19312920875011552,0.026966128480459078,0.026949065288669506,0.16840627000010938,0.026961389974637633,0.026950357992236523,0.02695313766184671,0,7.647308832356238,5.4116460518550396,1.4131206584981373,6.306275286948016,,False,False,0,8.714285714285714,17.486437893524272,6.642857142857143,7.305645007772541,,,,,0,161.14285714285714,71.90555029526793,0.8387493065425328,0.14528940995897222,0.6428571428571429,0.47915742374995496,0.6428571428571429,0.35714285714285715,0.0,0,False
u1484088723730055170,AlagaSoji,2.0,7.0,0.0,0.0,9.0,2.94770277922009,0,Soji Alaga,2.0,7.0,0.0,1.0,10.0,3.1219280948873624,0.0,0.0,2.0,0,"i'm an easy going and simple person i do trader for living ,i buy car and i sell car for living ask me about car's 🚗🚘🚔🏎🚓",120.0,0.03767064787901218,0.037666759671298095,0.33585005110061683,0.03767535590111803,0.03768241369506538,0.03767609475140983,0.03766676013297605,0.3627754395079664,0.03766675975287864,0.03766971760765853,0,4.454347296253507,5.950642552587727,0.7485489603667199,0.0,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,17.5,2.5,0.7475903034210205,0.013475954532623291,0.0,0.0,0.0,1.0,0.0,0,False
u1331028521649537025,101EclectriCars,2.0,10.0,3.0,0.0,15.0,3.5068905956085183,0,101 eclectric cars,0.0,13.0,3.0,2.0,18.0,3.2810361125534233,0.0,0.0,3.0,0,"all about hybrids
🚗 hybrid maintenance
🔩 give your car an upgrade
🚙 the perfect car for your lifestyle
💬 learn more about hybrid cars",133.0,0.03335185756379766,0.033355550032331385,0.033351857803905725,0.34691450821583014,0.03335185802441187,0.2105995088739576,0.03335185812390872,0.2090103520428735,0.03335185748678455,0.03336079183219885,0,1.791759469228055,4.7535901911063645,0.37692762673995583,1.791759469228055,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1031077915188846594,JeetuMakhija6,2.0,10.0,1.0,0.0,13.0,3.3927474104487847,0,Jeetu Makhija,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,0,"fashion and portrait photographer based mumbai, india.
dm for work. 
https://t.co/xw53btk8px",92.0,0.02756168388494837,0.10531851121112379,0.027582319517870248,0.02756442259157282,0.18846978842618253,0.027567347929431493,0.11784241150696557,0.02756179008334356,0.02756120162510042,0.4229705232234612,0,4.406719247264253,5.3471075307174685,0.8241314059889432,6.052089168924417,,False,False,0,1.85,3.6093628246547893,172.025,1066.6144684819346,,,,,0,92.625,53.408654495315645,0.8248597122728825,0.14315809291454473,0.55,0.5454356057317857,0.575,0.4,0.025,0,False
