user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
u196278935,aniediudo,0.0,9.0,0.0,0.0,9.0,2.725480556997868,Aniedi #Project774,2.0,11.0,3.0,2.0,18.0,3.8365916681089787,0.0,1.0,2.0,"devrel @googleafrica. passionate about newbies, developers & startups in africa. opinions are entirely mine",107.0,0.2740422421277312,0.036608230055860606,0.036608981431214674,0.03660823007408457,0.03660823024904327,0.03661875908559099,0.03660823027754536,0.03660822996957,0.4330806368364573,0.03660822989290204,10.027606032372521,7.820439515262181,1.2822304952046348,9.42843117965374,,False,False,False
u1457083371146915842,IreneTrochu,2.0,9.0,0.0,0.0,11.0,3.0957952550009344,Irène TROCHU,7.0,4.0,0.0,1.0,12.0,3.584962500721156,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.6931471805599453,2.6390573296152584,0.26264953503719357,0.0,,False,False,False
u731478516181565440,rei_akaishi,0.0,10.0,0.0,1.0,11.0,2.8453509366224368,Rei Akaishi,2.0,8.0,0.0,1.0,11.0,3.027169118440619,0.0,0.0,2.0,"decision (neuro)scientist, forager of information or collector of anomalies, & believer in democratizing scientific knowledge.. (opinions are my own)",149.0,0.5048204425706544,0.033347649631383106,0.03334117483382127,0.03336281128390369,0.033339274408526826,0.033355445427003805,0.22837952520176102,0.03335467747293255,0.03335848264464011,0.0333405165253732,7.837159650001675,7.7437032581737535,1.0120686948753201,9.365205082537098,,False,False,False
u383950602,liviatortella,0.0,13.0,0.0,0.0,13.0,2.873140679513133,Livia Tortella,2.0,11.0,0.0,1.0,14.0,3.378783493486176,0.0,0.0,2.0,founder & ceo of @blackboxla,28.0,0.041462785689604834,0.04146053436518662,0.041462243188728674,0.0414646963256675,0.0414668966119137,0.6268372167167215,0.04146053444546842,0.04146103787160296,0.041460534379523135,0.041463520405582634,7.621684998724611,6.915723448631314,1.1020806507572267,7.00033446027523,,False,False,False
u13439042,Shervyn,1.0,6.0,0.0,0.0,7.0,2.807354922057604,Shervyn,1.0,6.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,"si ‘92, d ‘96, fh nj, 🏳️‍🌈, cis, personal account    https://t.co/onciviaoyc",76.0,0.02764170756171772,0.027639942172882282,0.36193177871926424,0.027643719299723167,0.02764623767218007,0.24314999738998672,0.027641732443395163,0.027642284799858592,0.027641026225450987,0.2014215737155412,6.230481447578482,6.9411900550683745,0.8976099772731418,10.937507985311061,,False,True,False
u1009495181882773506,ZhijingJin,2.0,8.0,0.0,0.0,10.0,2.6464393446710153,Zhijing Jin,2.0,8.0,0.0,1.0,11.0,2.8453509366224368,0.0,0.0,2.0,phd @mpi_is & @eth w/ prof bernhard schoelkopf. working on (1) @causalnlp and (2) nlp4socialgood @nlp4sg. effective altruist. mentee and mentor @aclmentorship.,159.0,0.0500046701016246,0.0500050235063761,0.05000000166899069,0.05000000155565654,0.05000000173544432,0.05000000160895739,0.050000001762624716,0.5499902951120086,0.05000000157696639,0.05000000137135067,6.80903930604298,6.421622267806518,1.0603300882673679,4.564348191467836,,False,False,False
u73710441,PamRucinque,2.0,9.0,0.0,0.0,11.0,3.277613436819116,sPam Rucinque,2.0,10.0,0.0,1.0,13.0,3.546593564294939,0.0,0.0,2.0,"oh deer. dev @thoughtworks - tweets in english and spanish. some about tech, some not.",86.0,0.029087101427020725,0.14714139701888337,0.39689426615703427,0.029102327840420605,0.02909145179787469,0.02909018646825707,0.029080439160313675,0.029079561009468968,0.2523446766512658,0.029088592469460668,6.35088571671474,6.875232087276577,0.9237340116078115,8.31238059678675,,False,False,False
u542721191,MeaganMartin89,2.0,10.0,2.0,0.0,14.0,3.182005814760214,Meagan Martin,2.0,10.0,0.0,1.0,13.0,3.0269868333592873,0.0,0.0,2.0,"meagan martin is a professional rock climber and american ninja warrior who lives in boulder, co. #mightymeagan https://t.co/ypxiohupte",135.0,0.031153962476801637,0.03116478004357556,0.18430561903033563,0.03115396672651981,0.031153385889240787,0.3564091928113923,0.031158998490673252,0.031181090758435042,0.2411532831040529,0.031165720668973006,9.953657716448705,5.081404364984463,1.9588399193416954,7.753623546559746,,True,False,False
u820367095120547841,SustainOSS,4.0,6.0,0.0,0.0,10.0,2.8464393446710154,Sustain Open Source,3.0,14.0,0.0,2.0,19.0,3.7216117239699003,0.0,0.0,3.0,events brought to you by #opensource sustainers. join the conversation: https://t.co/jiuaghbrwr,95.0,0.03702886877073568,0.03702906329853729,0.03704101799617275,0.3580771339626215,0.34556983406778236,0.03705087078442852,0.0370302067117512,0.037034801831219266,0.03702886872511515,0.03710933385163618,7.682482446534506,5.1647859739235145,1.4874735342998893,7.01571242048723,,False,False,False
u2337471864,kingginggang,0.0,12.0,0.0,0.0,12.0,2.054585169337799,깅강,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,,0.0,,,,,,,,,,,2.3978952727983707,5.840641657373398,0.4105533969493227,8.90136656405678,,False,False,False
u1074322006445883392,Synapsethegreat,1.0,14.0,0.0,0.0,15.0,3.323231428797621,SYNAPSETHEGREAT,15.0,0.0,0.0,0.0,15.0,3.189898095464287,0.0,0.0,1.0,creative,8.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,8.600430789986293,6.593044534142437,1.3044703013074608,8.714074899541522,,False,False,False
u73125667,HBSRock,4.0,3.0,0.0,0.0,7.0,2.807354922057604,HBS Rock Center for Entrepreneurship,6.0,26.0,0.0,4.0,36.0,4.003975877802392,0.0,0.0,5.0,leading entrepreneurship thought-leadership and educating the next generation of world-changing startup leaders at harvard business school.,139.0,0.3735709625480424,0.0291621994240078,0.02914167229427632,0.029138413360538292,0.029139488338236874,0.029138791465574264,0.02914072285236077,0.3932833648759251,0.029138269895883875,0.029146114945154337,9.154510487015513,7.00033446027523,1.3077247292918042,8.023552392404348,,False,False,False
u374208504,howardfrumkin,0.0,13.0,0.0,0.0,13.0,3.5465935642949384,Howard Frumkin,2.0,11.0,0.0,1.0,14.0,3.6644977792004623,0.0,0.0,2.0,"professor emeritus, u of washington school of public health.  
senior vp, @tpl_org. 
working for health, equity, climate action, community.",139.0,0.44977964909546436,0.02695600439897051,0.026948788357490875,0.19312920875011552,0.026966128480459078,0.026949065288669506,0.16840627000010938,0.026961389974637633,0.026950357992236523,0.02695313766184671,7.647308832356238,5.4116460518550396,1.4131206584981373,6.306275286948016,,False,False,False
u1484088723730055170,AlagaSoji,2.0,7.0,0.0,0.0,9.0,2.94770277922009,Soji Alaga,2.0,7.0,0.0,1.0,10.0,3.1219280948873624,0.0,0.0,2.0,"i'm an easy going and simple person i do trader for living ,i buy car and i sell car for living ask me about car's 🚗🚘🚔🏎🚓",120.0,0.03767064787901218,0.037666759671298095,0.33585005110061683,0.03767535590111803,0.03768241369506538,0.03767609475140983,0.03766676013297605,0.3627754395079664,0.03766675975287864,0.03766971760765853,4.454347296253507,5.950642552587727,0.7485489603667199,0.0,,False,False,False
u1331028521649537025,101EclectriCars,2.0,10.0,3.0,0.0,15.0,3.5068905956085183,101 eclectric cars,0.0,13.0,3.0,2.0,18.0,3.2810361125534233,0.0,0.0,3.0,"all about hybrids
🚗 hybrid maintenance
🔩 give your car an upgrade
🚙 the perfect car for your lifestyle
💬 learn more about hybrid cars",133.0,0.03335185756379766,0.033355550032331385,0.033351857803905725,0.34691450821583014,0.03335185802441187,0.2105995088739576,0.03335185812390872,0.2090103520428735,0.03335185748678455,0.03336079183219885,1.791759469228055,4.7535901911063645,0.37692762673995583,1.791759469228055,,False,False,False
u1031077915188846594,JeetuMakhija6,2.0,10.0,1.0,0.0,13.0,3.3927474104487847,Jeetu Makhija,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"fashion and portrait photographer based mumbai, india.
dm for work. 
https://t.co/xw53btk8px",92.0,0.02756168388494837,0.10531851121112379,0.027582319517870248,0.02756442259157282,0.18846978842618253,0.027567347929431493,0.11784241150696557,0.02756179008334356,0.02756120162510042,0.4229705232234612,4.406719247264253,5.3471075307174685,0.8241314059889432,6.052089168924417,,False,False,False
u1162025098230095872,OlonodeH,2.0,6.0,0.0,0.0,8.0,2.75,lumpur,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,striving to do more,19.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.7376696182833684,6.61338421837956,0.5651674687062396,5.602118820879701,,False,False,False
u98804784,BANDACHIVA,10.0,0.0,0.0,0.0,10.0,2.8464393446710154,EDGAR AGUIRRE,12.0,0.0,0.0,1.0,13.0,2.873140679513133,0.0,0.0,2.0,udg🦁,4.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,5.198497031265826,8.110727582974489,0.6409408993316669,7.641084249174914,,False,False,False
u224965117,BertaGDeVega,4.0,8.0,0.0,0.0,12.0,3.0220552088742,Berta G. de Vega/🐝,3.0,9.0,0.0,6.0,18.0,3.530493056757482,1.0,0.0,4.0,cómo me enfrento a las circunstancias. hija de torremolinos. asesora de cultura del ayuntamiento de málaga. abeja reina. bertagdv@gmail.com.,140.0,0.036729575360255444,0.03672841671158166,0.03676017733589472,0.6693981759752073,0.036728296874272336,0.036737058783160824,0.036728296888978315,0.03672971351889185,0.03673116124041015,0.036729127311347316,9.50688307286016,8.00903068506973,1.1870204331446372,12.129898694557298,,False,False,False
u1290233331683008512,tanishkumar74,0.0,11.0,2.0,0.0,13.0,3.5465935642949384,Tanishkumar74,1.0,10.0,2.0,0.0,13.0,3.5465935642949384,0.0,0.0,1.0,live and let live...rubb rakha ...,34.0,0.042287202057226574,0.042298213353835115,0.04229467551065003,0.2525224609309146,0.04230736930950819,0.4091084319784403,0.04228504408154434,0.04230062743277518,0.0422850437652013,0.0423109315799044,0.6931471805599453,4.110873864173311,0.1686130986895011,3.4657359027997265,,False,False,False
u20813318,TechnicallyPHL,4.0,10.0,0.0,0.0,14.0,3.521640636343319,Technical.ly Philly,2.0,15.0,0.0,2.0,19.0,3.40582225028569,0.0,0.0,2.0,"since 2009, we’ve reported daily on philadelphia’s economic growth. part of the @technical_ly network, we founded @phillytechweek published by @technicallym",156.0,0.04143942092273451,0.33434712714794856,0.04142736361212127,0.04142136102973772,0.04142136157801547,0.041434409706856065,0.04142136166733408,0.3342351432047137,0.04143109066858255,0.04142136046195612,10.261581489228275,7.700747794511798,1.332543509156545,10.694985739443027,,False,False,False
u859714501331038208,harishater,0.0,10.0,0.0,0.0,10.0,2.721928094887362,👑هــــــری شاطر👑,0.0,0.0,0.0,3.0,16.0,2.7806390622295662,2.0,0.0,2.0,"♥️¥
🤍دریای غم،اردک ندارد🤍",25.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,9.751617603198001,9.60797490096916,1.0149503619346834,10.436113806260972,,False,False,False
u1009804608540200960,3weed_,0.0,4.0,1.0,1.0,6.0,2.2516291673878226,Ahmed Eweed 🇪🇬,2.0,8.0,0.0,4.0,14.0,3.182005814760214,0.0,0.0,3.0,"bi dev, python programmer, german learner, english speaker,
interested in history, helping others and making the world a better place",133.0,0.022449756867214427,0.022448405239806492,0.25912708465710094,0.022447541098012957,0.21608039365261394,0.022453766997910816,0.36763927510680217,0.022452197225473088,0.022447623459388402,0.022453955695676587,5.135798437050262,5.730099782973574,0.8962842937414075,5.62040086571715,,False,False,False
u1483049550764187648,fdbhumi_bhumika,0.0,14.0,0.0,1.0,15.0,3.2402239289418517,Bhumika,1.0,6.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,जीयो और जीने दो,15.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.791759469228055,4.890349128221754,0.36638682070529,0.0,,False,False,False
u280747022,DariaValles,2.0,9.0,0.0,0.0,11.0,2.8453509366224368,Daria Valles,2.0,9.0,0.0,1.0,12.0,3.0220552088742005,0.0,0.0,2.0,"twitter isn't really my thing, i prefer instagram... follow me ✌",64.0,0.029196623006958213,0.029201923132698957,0.029197916806187107,0.02919735474222635,0.5083722396254271,0.029241432391646012,0.02922002653388594,0.2579771236249838,0.029196436121613822,0.029198924014372563,6.833031732786201,5.4116460518550396,1.2626531128073184,7.700295203420117,,False,False,False
u1320503149816328192,PamLongCO,4.0,5.0,0.0,0.0,9.0,3.169925001442312,Pam Long,2.0,5.0,0.0,1.0,8.0,3.0,0.0,0.0,2.0,health defender,15.0,0.0500119665176966,0.05000000347543217,0.050000003773596154,0.050000003517346965,0.05000000391974891,0.0500000036378605,0.5499767645960991,0.05000000327655371,0.05000000356552866,0.05001124372013726,10.417388442819046,5.991464547107982,1.738704846020897,8.175829008714597,,False,False,False
u1438341642,somedevil8498,0.0,9.0,4.0,0.0,13.0,3.3927474104487847,Jim,1.0,2.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,,0.0,,,,,,,,,,,3.2188758248682006,6.061456918928017,0.5310399575416708,3.6109179126442243,,False,False,True
u1360768923814264832,DrSmartyPants50,3.0,10.0,2.0,0.0,15.0,3.506890595608518,dr.smartypants42+5@gmail.com,0.0,21.0,3.0,4.0,28.0,4.182005814760214,0.0,0.0,1.0,,0.0,,,,,,,,,,,2.9444389791664403,8.517593111437565,0.3456890861824098,0.0,,False,False,True
u1192861100804575234,KatyJayne101,2.0,7.0,3.0,0.0,12.0,3.084962500721156,Katy,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,"something is going to fall like rain,
and it won't be flowers

| photography | art | poetry | politics |",104.0,0.027516958597365738,0.027500847319183293,0.4223345355193724,0.02750211976796226,0.3576677078571333,0.027493996800657297,0.02750006552648613,0.027495516817599798,0.02749399672107933,0.027494255073160476,10.556307407873451,10.457832330215615,1.0094163947698143,10.293331279741336,,False,False,False
u241877255,jamildallal,0.0,11.0,0.0,0.0,11.0,2.299896391167891,Jamil Dallal,2.0,9.0,0.0,1.0,12.0,2.5220552088742005,0.0,0.0,2.0,"entrepreneur, sales strategist, motivator, strategic hr adviser. i enjoy boating & hunting, retweets do not mean approvals, they just fyi",137.0,0.03343261668422205,0.2089142602225659,0.033402833057119295,0.03340300609815948,0.03341481767715398,0.03340220396782836,0.3311186852457296,0.0334084689659417,0.033402203912396886,0.22610090416888268,8.998384010052538,8.619569258033104,1.0439482230120019,11.03600194843532,,False,False,False
u58880930,nattiyak,0.0,8.0,0.0,0.0,8.0,2.5,Nattiya Kanhabua,2.0,13.0,0.0,1.0,16.0,3.149397470347699,0.0,0.0,2.0,senior data scientist,21.0,0.41420878801765687,0.03663688434324582,0.036644715179924334,0.036645116166774884,0.2926635273853547,0.03663939206503758,0.03664339568306629,0.03663802419293178,0.03663688445841714,0.03664327250759051,6.391917113392602,6.261491684321042,1.0208297695895932,6.966967138613983,,False,False,False
u621310858,BloeyRamone,2.0,9.0,0.0,0.0,11.0,3.095795255000934,Bloey Ramone,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,high today gone tomorrow,24.0,0.04143897847115381,0.04142399009813296,0.04142946198027786,0.041423990214428164,0.041443207002817076,0.32989364981846314,0.33864548252996185,0.04144148893259967,0.04143576189394326,0.04142398905822233,3.6375861597263857,6.35088571671474,0.5727683227164224,6.0844994130751715,,False,False,False
u86020763,Nduzzt,1.0,5.0,0.0,0.0,6.0,2.251629167387823,bernardinus,0.0,11.0,0.0,0.0,11.0,3.095795255000934,0.0,0.0,1.0,try my best in all my way to life happily..,43.0,0.036795061994154145,0.03677872884621924,0.036774786603155946,0.036771366315483486,0.036787917403432006,0.036774805834290825,0.036767854675879036,0.03678332150640676,0.036769524047758254,0.6689966327732203,4.543294782270004,4.59511985013459,0.9887217157430468,5.247024072160486,,False,False,False
u1353063402160099335,fedupofwm,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Fedupofwm,1.0,8.0,0.0,0.0,9.0,3.169925001442312,0.0,0.0,1.0,"passionate about independence for scotland, this my 3rd account as i couldn't remember my user name & password when i got a new computer fecking eejit lol.",155.0,0.2602151719451092,0.03676246489579867,0.03675068239735263,0.03675215754918567,0.03675523255565582,0.2504134646913101,0.03675068249031788,0.23209752547007803,0.03675127264680456,0.03675134535838746,7.212294468500341,7.6255950721324535,0.9458008719683386,9.418816886246988,,False,False,False
u15918780,evaschulz,0.0,9.0,0.0,0.0,9.0,3.169925001442312,Eva Schulz,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,reporterin & moderatorin bei deutschland3000. neue podcast-folge jeden 2. mittwoch 💥,84.0,0.05000000135484083,0.05001169487463109,0.0500000014137835,0.05000000131777941,0.05000000146853983,0.05000518625913067,0.5499831095862421,0.050000001227565885,0.05000000133583074,0.050000001161655955,10.636984616189265,6.956545443151569,1.529061328372538,9.488350824731233,,False,False,False
u256644046,migballesteros,0.0,14.0,0.0,0.0,14.0,3.378783493486176,Miguel Ballesteros,2.0,15.0,0.0,1.0,18.0,3.530493056757482,0.0,0.0,2.0,"principal applied scientist, amazon #nlproc 🏓 tweets my own.",60.0,0.6253782521147165,0.041619232959210606,0.041619233074580736,0.04163347868090224,0.041621795377969076,0.04162648288198052,0.041625787824313226,0.04162008115266339,0.04162481979771499,0.04163083613594863,7.744136627627991,7.407924322559599,1.0453854940235436,7.00033446027523,,False,False,False
u1116393937449697280,MikePearce17,2.0,8.0,2.0,0.0,12.0,3.188721875540867,Mike Pearce,2.0,8.0,0.0,1.0,11.0,3.027169118440619,0.0,0.0,2.0,"musicician, teacher, conductor, examiner and private pilot. pro-eu. still waiting for my crate of sovereignty to be delivered!",126.0,0.34412477254189655,0.03669081063859387,0.0366926534410198,0.3623123720280405,0.0366926162847123,0.036701641106916885,0.036691133865269926,0.03669081056829947,0.03671187501613055,0.03669131450912015,5.176149732573829,5.883322388488279,0.8798004581054145,7.823645930834952,,False,False,False
u1076116243265060864,UnitResearch,2.0,10.0,0.0,0.0,12.0,3.418295834054489,CRePh - Centre de Recherches Phénoménologiques,6.0,34.0,0.0,6.0,46.0,4.0644442282578,0.0,0.0,6.0,"it’s not just about brentano & co. a team working on phenomenology and phenomenological issues,from philosophy of mind to hard sciences 🧠 @universiteliege",154.0,0.37696198294240885,0.027469728396322026,0.18344588313986696,0.027471846947620126,0.02746799639208229,0.02747200293503448,0.027476118234712094,0.24727752476840661,0.02748412212874866,0.027472794114797867,6.091309882077698,7.687080155783135,0.792408789635827,4.394449154672439,,False,False,False
u1395509316753534987,viragoza,0.0,8.0,0.0,0.0,8.0,2.75,CRPTO VIRAGOZA,13.0,0.0,0.0,1.0,14.0,3.378783493486176,0.0,0.0,2.0,,0.0,,,,,,,,,,,5.978885764901122,8.063692634269517,0.7414575475622335,1.3862943611198906,,False,False,False
u22396466,declanganley,0.0,12.0,0.0,0.0,12.0,2.918295834054489,Declan Ganley 🇭🇰,2.0,10.0,0.0,4.0,16.0,3.375,0.0,0.0,3.0,"entrepreneur, patented inventor, chairman & ceo @rivadanetworks. tweets in personal capacity.",93.0,0.26422639427004857,0.033384379449322044,0.03338437952633443,0.03339175156729903,0.03339492842509899,0.46866466050898087,0.03339043373690391,0.03338678250396641,0.03338693236880272,0.033389357643242995,9.966274540634894,6.3818160174060985,1.5616674804557755,11.067122620070107,,False,False,False
u1477208944833564672,cibofdevs,0.0,9.0,0.0,0.0,9.0,3.169925001442312,Ahmad Wijaya,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0.0,0.0,2.0,"software developer at #xlaxiata love sharing, investment, play guitar",69.0,0.031118858644248282,0.03112722046233161,0.031128554454439943,0.031148561765989232,0.03111838052360792,0.03112918802490173,0.3136146984882761,0.031122084392738628,0.031122940166902237,0.4373695130765643,2.9444389791664403,4.812184355372417,0.6118716079277409,3.7612001156935624,,False,False,False
u17393790,EverydayHealth,2.0,12.0,0.0,0.0,14.0,3.378783493486176,Everyday Health,2.0,12.0,0.0,1.0,15.0,3.5068905956085183,0.0,0.0,2.0,our mission is to inspire and enable wellness each and every day.,65.0,0.03670083965079578,0.37640030704275024,0.036705486702963315,0.03672226587245929,0.3299183102559486,0.03670083968324106,0.036711666143861336,0.03673860619289825,0.03670083957495881,0.0367008388801232,13.357233107562427,8.59044365315583,1.5548944439738503,11.870075296132171,,True,False,False
